0	-0.455
0.003	-0.45
0.006	-0.435
0.008	-0.415
0.011	-0.405
0.014	-0.42
0.017	-0.425
0.019	-0.415
0.022	-0.375
0.025	-0.37
0.028	-0.365
0.031	-0.375
0.033	-0.385
0.036	-0.355
0.039	-0.36
0.042	-0.35
0.044	-0.33
0.047	-0.34
0.05	-0.345
0.053	-0.335
0.056	-0.305
0.058	-0.28
0.061	-0.27
0.064	-0.29
0.067	-0.28
0.069	-0.255
0.072	-0.23
0.075	-0.225
0.078	-0.22
0.081	-0.22
0.083	-0.205
0.086	-0.2
0.089	-0.175
0.092	-0.16
0.094	-0.165
0.097	-0.15
0.1	-0.16
0.103	-0.135
0.106	-0.09
0.108	-0.09
0.111	-0.06
0.114	-0.06
0.117	-0.045
0.119	-0.025
0.122	-0.005
0.125	0
0.128	0
0.131	0.005
0.133	-0.01
0.136	-0.005
0.139	0.005
0.142	0.015
0.144	0.015
0.147	-0.015
0.15	-0.04
0.153	-0.03
0.156	0
0.158	-0.01
0.161	-0.03
0.164	-0.04
0.167	-0.04
0.169	-0.035
0.172	-0.045
0.175	-0.04
0.178	-0.03
0.181	-0.065
0.183	-0.07
0.186	-0.09
0.189	-0.075
0.192	-0.055
0.194	-0.095
0.197	-0.12
0.2	-0.135
0.203	-0.11
0.206	-0.1
0.208	-0.095
0.211	-0.11
0.214	-0.115
0.217	-0.135
0.219	-0.14
0.222	-0.135
0.225	-0.13
0.228	-0.125
0.231	-0.145
0.233	-0.155
0.236	-0.145
0.239	-0.115
0.242	-0.11
0.244	-0.125
0.247	-0.135
0.25	-0.14
0.253	-0.12
0.256	-0.12
0.258	-0.12
0.261	-0.12
0.264	-0.115
0.267	-0.125
0.269	-0.125
0.272	-0.13
0.275	-0.11
0.278	-0.105
0.281	-0.12
0.283	-0.135
0.286	-0.13
0.289	-0.1
0.292	-0.095
0.294	-0.12
0.297	-0.145
0.3	-0.135
0.303	-0.115
0.306	-0.105
0.308	-0.115
0.311	-0.14
0.314	-0.145
0.317	-0.155
0.319	-0.14
0.322	-0.145
0.325	-0.145
0.328	-0.16
0.331	-0.155
0.333	-0.17
0.336	-0.175
0.339	-0.18
0.342	-0.16
0.344	-0.155
0.347	-0.185
0.35	-0.21
0.353	-0.225
0.356	-0.2
0.358	-0.185
0.361	-0.2
0.364	-0.245
0.367	-0.235
0.369	-0.215
0.372	-0.19
0.375	-0.18
0.378	-0.19
0.381	-0.205
0.383	-0.205
0.386	-0.195
0.389	-0.185
0.392	-0.17
0.394	-0.175
0.397	-0.195
0.4	-0.185
0.403	-0.165
0.406	-0.165
0.408	-0.155
0.411	-0.165
0.414	-0.18
0.417	-0.195
0.419	-0.18
0.422	-0.16
0.425	-0.145
0.428	-0.155
0.431	-0.16
0.433	-0.17
0.436	-0.17
0.439	-0.145
0.442	-0.145
0.444	-0.155
0.447	-0.16
0.45	-0.17
0.453	-0.145
0.456	-0.115
0.458	-0.12
0.461	-0.13
0.464	-0.125
0.467	-0.14
0.469	-0.125
0.472	-0.11
0.475	-0.13
0.478	-0.11
0.481	-0.125
0.483	-0.14
0.486	-0.125
0.489	-0.12
0.492	-0.12
0.494	-0.12
0.497	-0.15
0.5	-0.17
0.503	-0.155
0.506	-0.125
0.508	-0.14
0.511	-0.16
0.514	-0.16
0.517	-0.115
0.519	-0.07
0.522	-0.04
0.525	-0.005
0.528	0.045
0.531	0.1
0.533	0.16
0.536	0.22
0.539	0.275
0.542	0.34
0.544	0.41
0.547	0.475
0.55	0.585
0.553	0.725
0.556	0.855
0.558	0.96
0.561	1.035
0.564	1.1
0.567	1.2
0.569	1.28
0.572	1.31
0.575	1.3
0.578	1.25
0.581	1.13
0.583	1.005
0.586	0.86
0.589	0.7
0.592	0.505
0.594	0.23
0.597	0.035
0.6	-0.13
0.603	-0.24
0.606	-0.29
0.608	-0.31
0.611	-0.345
0.614	-0.39
0.617	-0.405
0.619	-0.42
0.622	-0.43
0.625	-0.435
0.628	-0.455
0.631	-0.475
0.633	-0.485
0.636	-0.5
0.639	-0.5
0.642	-0.505
0.644	-0.505
0.647	-0.535
0.65	-0.555
0.653	-0.55
0.656	-0.525
0.658	-0.53
0.661	-0.54
0.664	-0.56
0.667	-0.565
0.669	-0.565
0.672	-0.56
0.675	-0.545
0.678	-0.555
0.681	-0.545
0.683	-0.545
0.686	-0.55
0.689	-0.55
0.692	-0.525
0.694	-0.53
0.697	-0.55
0.7	-0.555
0.703	-0.54
0.706	-0.51
0.708	-0.505
0.711	-0.52
0.714	-0.555
0.717	-0.55
0.719	-0.54
0.722	-0.53
0.725	-0.535
0.728	-0.53
0.731	-0.525
0.733	-0.525
0.736	-0.52
0.739	-0.505
0.742	-0.495
0.744	-0.505
0.747	-0.51
0.75	-0.535
0.753	-0.5
0.756	-0.48
0.758	-0.455
0.761	-0.445
0.764	-0.445
0.767	-0.42
0.769	-0.395
0.772	-0.375
0.775	-0.365
0.778	-0.325
0.781	-0.31
0.783	-0.285
0.786	-0.265
0.789	-0.22
0.792	-0.175
0.794	-0.16
0.797	-0.14
0.8	-0.13
0.803	-0.095
0.806	-0.065
0.808	-0.035
0.811	-0.045
0.814	-0.06
0.817	-0.065
0.819	-0.03
0.822	-0.03
0.825	-0.025
0.828	-0.02
0.831	-0.04
0.833	-0.035
0.836	-0.035
0.839	-0.025
0.842	-0.015
0.844	-0.025
0.847	-0.06
0.85	-0.065
0.853	-0.065
0.856	-0.05
0.858	-0.045
0.861	-0.075
0.864	-0.095
0.867	-0.1
0.869	-0.105
0.872	-0.125
0.875	-0.135
0.878	-0.155
0.881	-0.155
0.883	-0.16
0.886	-0.165
0.889	-0.155
0.892	-0.155
0.894	-0.145
0.897	-0.155
0.9	-0.175
0.903	-0.175
0.906	-0.15
0.908	-0.145
0.911	-0.15
0.914	-0.17
0.917	-0.165
0.919	-0.135
0.922	-0.125
0.925	-0.12
0.928	-0.14
0.931	-0.15
0.933	-0.145
0.936	-0.125
0.939	-0.11
0.942	-0.115
0.944	-0.145
0.947	-0.16
0.95	-0.155
0.953	-0.16
0.956	-0.145
0.958	-0.14
0.961	-0.14
0.964	-0.145
0.967	-0.125
0.969	-0.135
0.972	-0.115
0.975	-0.095
0.978	-0.11
0.981	-0.13
0.983	-0.13
