0.004	0.99643
0.008	1.1035
0.012	0.78776
0.016	0.84711
0.02	0.60941
0.024	0.32894
0.028	0.19972
0.032	0.082826
0.036	-0.066919
0.04	-0.304
0.044	-0.17443
0.048	-0.40991
0.052	-0.28021
0.056	-0.11842
0.06	-0.044194
0.064	0.059386
0.068	0.051538
0.072	0.12039
0.076	0.032737
0.08	0.081987
0.084	0.025144
0.088	-0.0012801
0.092	-0.0097352
0.096	0.045074
0.1	-0.060282
0.104	-0.072349
0.108	0.078455
0.112	-0.024943
0.116	-0.10842
0.12	0.051529
0.124	0.20897
0.128	0.19336
0.132	0.015743
0.136	0.035873
0.14	0.19164
0.144	-0.022719
0.148	0.24964
0.152	0.021605
0.156	-0.01079
0.16	0.32134
0.164	0.28048
0.168	0.15946
0.172	0.06986
0.176	0.12415
0.18	0.30719
0.184	0.38672
0.188	0.18021
0.192	0.30356
0.196	0.23834
0.2	0.50418
0.204	0.53213
0.208	0.50481
0.212	0.33276
0.216	0.50502
0.22	0.4754
0.224	0.49248
0.228	0.43833
0.232	0.39815
0.236	0.41841
0.24	0.58721
0.244	0.5223
0.248	0.42484
0.252	0.50973
0.256	0.41617
0.26	0.44353
0.264	0.30159
0.268	0.30257
0.272	0.47509
0.276	0.23209
0.28	0.24076
0.284	0.27687
0.288	0.41453
0.292	0.39352
0.296	0.13063
0.3	0.25352
0.304	0.086584
0.308	0.07286
0.312	0.22431
0.316	0.19305
0.32	0.09175
0.324	0.036604
0.328	0.12968
0.332	0.049837
0.336	0.21131
0.34	0.24106
0.344	-0.0079247
0.348	0.23414
0.352	-0.091862
0.356	-0.072531
0.36	-0.049638
0.364	0.04872
0.368	0.0616
0.372	-0.0015651
0.376	0.061939
0.38	0.03242
0.384	-0.069414
0.388	0.12928
0.392	-0.032919
0.396	0.068463
0.4	0.072899
0.404	0.08097
0.408	-0.016982
0.412	0.10306
0.416	-0.13407
0.42	0.14063
0.424	0.0061688
0.428	-0.047073
0.432	0.041135
0.436	0.045027
0.44	-0.0193
0.444	-0.12634
0.448	-0.042805
0.452	-0.061485
0.456	0.064967
0.46	0.10291
0.464	0.005027
0.468	-0.021648
0.472	-0.062377
0.476	0.086026
0.48	0.0047788
0.484	0.034781
0.488	0.074627
0.492	0.060238
0.496	0.096175
0.5	-0.12172
0.504	0.10793
0.508	0.092455
0.512	-0.017955
0.516	0.085079
0.52	-0.069692
0.524	-0.075742
0.528	-0.01642
0.532	-0.047412
0.536	-0.061987
0.54	0.082327
0.544	0.1417
0.548	0.013623
0.552	0.066545
0.556	-0.038987
0.56	0.12283
0.564	0.12888
0.568	0.1418
0.572	-0.021759
0.576	0.12097
0.58	0.23141
0.584	-0.041788
0.588	0.10681
0.592	-0.0098716
0.596	0.19031
0.6	0.10309
0.604	0.089228
0.608	0.092183
0.612	0.12635
0.616	0.28137
0.62	0.27197
0.624	0.21707
0.628	0.2553
0.632	0.1806
0.636	0.38436
0.64	0.19406
0.644	0.44437
0.648	0.18704
0.652	0.4721
0.656	0.45929
0.66	0.26317
0.664	0.34073
0.668	0.25161
0.672	0.13386
0.676	0.24018
0.68	0.17079
0.684	0.15181
0.688	0.32054
0.692	0.15669
0.696	0.29151
0.7	0.01976
0.704	0.079475
0.708	0.11169
0.712	0.14869
0.716	-0.019611
0.72	0.17496
0.724	0.17978
0.728	0.081408
0.732	-0.057688
0.736	0.093172
0.74	-0.073787
0.744	0.17195
0.748	0.20152
0.752	-0.018508
0.756	-0.065349
0.76	0.088121
0.764	0.0051407
0.768	-0.045863
0.772	-0.11493
0.776	0.017718
0.78	-0.047881
0.784	-0.085221
0.788	-0.057264
0.792	0.2439
0.796	0.38246
0.8	0.53605
0.804	0.81051
0.808	0.75931
0.812	1.1525
0.816	1.0406
0.82	1.2051
0.824	0.96647
0.828	1.0018
0.832	0.75735
0.836	0.53323
0.84	0.31009
0.844	0.078098
0.848	-0.17284
0.852	-0.032164
0.856	-0.36348
0.86	-0.30367
0.864	-0.30905
0.868	-0.093077
0.872	0.0065123
0.876	-0.014617
0.88	-0.20061
0.884	-0.12246
0.888	0.062187
0.892	0.0067865
0.896	0.017524
0.9	-0.032941
0.904	-0.10343
0.908	0.13689
0.912	-0.01618
0.916	0.15863
0.92	-0.0059814
0.924	0.1799
0.928	0.16271
0.932	0.18159
0.936	0.24504
0.94	0.11511
0.944	0.25054
0.948	0.047708
0.952	0.038937
0.956	0.17601
0.96	0.068845
0.964	0.17788
0.968	0.12997
0.972	0.085535
0.976	0.22736
0.98	0.34192
0.984	0.18611
0.988	0.091235
0.992	0.24469
0.996	0.23192
1	0.42166
1.004	0.49477
1.008	0.33917
1.012	0.43323
1.016	0.44266
1.02	0.5583
1.024	0.32163
1.028	0.4646
1.032	0.5637
1.036	0.53069
1.04	0.59426
1.044	0.56851
1.048	0.35178
1.052	0.61265
1.056	0.59505
1.06	0.45645
1.064	0.37283
1.068	0.50286
1.072	0.34567
1.076	0.40505
1.08	0.48139
1.084	0.44053
1.088	0.30951
1.092	0.53024
1.096	0.46596
1.1	0.23997
1.104	0.31927
1.108	0.35054
1.112	0.48576
1.116	0.2624
1.12	0.37925
1.124	0.35287
1.128	0.39261
1.132	0.17759
1.136	0.1806
1.14	0.27115
1.144	0.35744
1.148	0.34604
1.152	0.10002
1.156	0.0949
1.16	0.11899
1.164	0.040367
1.168	-0.010007
1.172	0.040884
1.176	0.22788
1.18	0.14678
1.184	0.20633
1.188	0.13407
1.192	0.0081626
1.196	0.010281
1.2	0.05235
1.204	0.017054
1.208	-0.0046606
1.212	0.1472
1.216	0.23225
1.22	0.14795
1.224	0.0093257
1.228	-0.088097
1.232	0.14243
1.236	0.17697
1.24	0.11723
1.244	-0.047622
1.248	0.11487
1.252	0.15866
1.256	-0.011312
1.26	0.13132
1.264	0.16608
1.268	0.13742
1.272	0.14468
1.276	-0.040043
1.28	0.17764
1.284	-0.052688
1.288	0.12021
1.292	0.20049
1.296	-0.031883
1.3	0.0078566
1.304	0.16329
1.308	0.15958
1.312	0.090224
1.316	-0.07494
1.32	-0.076811
1.324	0.082183
1.328	0.23275
1.332	-0.059653
1.336	0.057929
1.34	-0.084523
1.344	0.088052
1.348	0.16811
1.352	0.0065263
1.356	0.0040809
1.36	0.0030106
1.364	0.014496
1.368	-0.081882
1.372	0.013166
1.376	0.11637
1.38	0.11118
1.384	0.21102
1.388	-0.034569
1.392	0.24837
1.396	0.20327
1.4	0.22091
1.404	0.23146
1.408	0.033949
1.412	-0.025054
1.416	0.2463
1.42	0.050892
1.424	0.14503
1.428	0.26827
1.432	0.28405
1.436	0.29792
1.44	0.1196
1.444	0.091545
1.448	0.31927
1.452	0.23234
1.456	0.19897
1.46	0.30795
1.464	0.2737
1.468	0.42552
1.472	0.25477
1.476	0.30288
1.48	0.34549
1.484	0.22847
1.488	0.23911
1.492	0.23466
1.496	0.42365
1.5	0.49033
1.504	0.30841
1.508	0.25026
1.512	0.35507
1.516	0.166
1.52	0.28365
1.524	0.24954
1.528	0.31318
1.532	0.10763
1.536	0.12362
1.54	0.075739
1.544	0.030798
1.548	0.29246
1.552	0.068265
1.556	0.033543
1.56	0.033527
1.564	0.18174
1.568	0.050608
1.572	0.027418
1.576	0.028964
1.58	0.051381
1.584	0.093676
1.588	0.10775
1.592	-0.059065
1.596	0.17758
1.6	0.0448
1.604	-0.053829
1.608	-0.081597
1.612	0.032905
1.616	-0.030142
1.62	-0.11083
1.624	0.18574
1.628	0.33449
1.632	0.38213
1.636	0.56598
1.64	0.76471
1.644	0.93517
1.648	1.2426
1.652	1.4185
1.656	1.2598
1.66	0.92979
1.664	0.75104
1.668	0.60786
1.672	0.4196
1.676	0.1604
1.68	0.055168
1.684	-0.05401
1.688	-0.014593
1.692	-0.20871
1.696	-0.070583
1.7	-0.2372
1.704	-0.035951
1.708	-0.040346
1.712	-0.14123
1.716	0.15679
1.72	-0.0068531
1.724	-0.048026
1.728	0.10323
1.732	0.15174
1.736	0.02183
1.74	0.14743
1.744	-0.023904
1.748	-0.029767
1.752	-0.072076
1.756	0.26063
1.76	-0.069898
1.764	0.032504
1.768	0.11069
1.772	0.029379
1.776	0.23767
1.78	-0.0068518
1.784	0.015474
1.788	0.33498
1.792	0.2507
1.796	0.16426
1.8	0.20654
1.804	0.12711
1.808	0.086246
1.812	0.27678
1.816	0.36742
1.82	0.29263
1.824	0.12832
1.828	0.17377
1.832	0.22338
1.836	0.41328
1.84	0.51984
1.844	0.26571
1.848	0.37362
1.852	0.56074
1.856	0.39034
1.86	0.41904
1.864	0.37085
1.868	0.5394
1.872	0.60192
1.876	0.57765
1.88	0.37349
1.884	0.53662
1.888	0.62181
1.892	0.48414
1.896	0.44888
1.9	0.70322
1.904	0.69988
1.908	0.46232
1.912	0.5145
1.916	0.60773
1.92	0.42949
1.924	0.3678
1.928	0.44716
1.932	0.37779
1.936	0.42362
1.94	0.52029
1.944	0.50343
1.948	0.42335
1.952	0.45456
1.956	0.21295
1.96	0.43637
1.964	0.35017
1.968	0.27343
1.972	0.41277
1.976	0.073186
1.98	0.35032
1.984	0.23398
1.988	0.093818
1.992	-0.01698
1.996	0.22491
2	0.10606
2.004	0.17552
2.008	0.084673
2.012	-0.048821
2.016	0.19412
2.02	0.22109
2.024	0.24756
2.028	0.024072
2.032	0.092785
2.036	0.20982
2.04	-0.027153
2.044	-0.096858
2.048	0.1901
2.052	0.15377
2.056	0.067894
2.06	0.12808
2.064	0.091486
2.068	0.1366
2.072	0.19177
2.076	0.17351
2.08	0.096599
2.084	-0.10164
2.088	-0.0019869
2.092	-0.051867
2.096	0.080804
2.1	-0.082028
2.104	0.03223
2.108	0.080284
2.112	-0.077569
2.116	0.055879
2.12	0.21106
2.124	-0.041924
2.128	0.046361
2.132	0.12272
2.136	-0.045937
2.14	-0.12298
2.144	0.034416
2.148	0.16018
2.152	-0.040698
2.156	0.14028
2.16	0.12449
2.164	0.069985
2.168	-0.057302
2.172	-0.044367
2.176	0.080407
2.18	0.11441
2.184	0.21815
2.188	0.17254
2.192	-0.055604
2.196	0.11527
2.2	-0.013089
2.204	0.059109
2.208	-0.010127
2.212	0.085213
2.216	-0.023279
2.22	0.21682
2.224	0.16406
2.228	-0.014407
2.232	0.04276
2.236	0.2511
2.24	0.21559
2.244	0.037996
2.248	0.046926
2.252	0.2504
2.256	0.07411
2.26	0.082518
2.264	0.084314
2.268	0.066297
2.272	0.26156
2.276	0.15946
2.28	0.25963
2.284	0.07508
2.288	0.31653
2.292	0.35097
2.296	0.35165
2.3	0.26294
2.304	0.36887
2.308	0.38732
2.312	0.27218
2.316	0.39044
2.32	0.29486
2.324	0.21871
2.328	0.28407
2.332	0.22919
2.336	0.34808
2.34	0.18701
2.344	0.37064
2.348	0.12517
2.352	0.106
2.356	0.18315
2.36	0.24811
2.364	0.25405
2.368	0.14484
2.372	0.08349
2.376	0.094918
2.38	0.14589
2.384	0.21197
2.388	0.027646
2.392	0.17549
2.396	0.0047076
2.4	0.20995
2.404	-0.092825
2.408	0.16537
2.412	-0.068653
2.416	0.067412
2.42	-0.04506
2.424	-0.019505
2.428	-0.046882
2.432	-0.058705
2.436	-0.22349
2.44	-0.09023
2.444	-0.11614
2.448	-0.075586
2.452	-0.20985
2.456	-0.15668
2.46	-0.10126
2.464	0.03587
2.468	0.14997
2.472	0.42615
2.476	0.55559
2.48	0.8602
2.484	0.98887
2.488	1.1174
2.492	1.2642
2.496	1.004
2.5	0.93845
2.504	0.73127
2.508	0.52744
2.512	0.46373
2.516	0.24403
2.52	-0.096915
2.524	-0.02811
2.528	-0.10627
2.532	-0.15789
2.536	-0.35282
2.54	-0.25016
2.544	-0.16314
2.548	-0.11776
2.552	-0.21002
2.556	-0.13958
2.56	0.064439
2.564	0.15775
2.568	0.10648
2.572	0.10493
2.576	-0.035959
2.58	0.069095
2.584	0.21185
2.588	-0.057685
2.592	0.015985
2.596	0.10142
2.6	0.23588
2.604	0.023466
2.608	0.015445
2.612	0.038218
2.616	0.24606
2.62	-0.023584
2.624	0.22852
2.628	0.1476
2.632	0.26949
2.636	0.28573
2.64	0.21615
2.644	0.33852
2.648	0.32411
2.652	0.30099
2.656	0.14752
2.66	0.40324
2.664	0.17232
2.668	0.25595
2.672	0.22665
2.676	0.41768
2.68	0.35931
2.684	0.51789
2.688	0.46814
2.692	0.48809
2.696	0.33031
2.7	0.459
2.704	0.40034
2.708	0.35466
2.712	0.59152
2.716	0.49577
2.72	0.62158
2.724	0.60956
2.728	0.499
2.732	0.5154
2.736	0.3635
2.74	0.55713
2.744	0.54265
2.748	0.50374
2.752	0.34362
2.756	0.33976
2.76	0.34446
2.764	0.40427
2.768	0.45047
2.772	0.50008
2.776	0.35242
2.78	0.24937
2.784	0.25826
2.788	0.13968
2.792	0.31378
2.796	0.15786
2.8	0.23414
2.804	0.058411
2.808	0.21673
2.812	0.23642
2.816	0.22093
2.82	0.298
2.824	-0.016922
2.828	1.3215e-005
2.832	0.00959
2.836	0.15604
2.84	0.16097
2.844	0.094249
2.848	-0.098758
2.852	0.12758
2.856	0.031677
2.86	0.10298
2.864	-0.091131
2.868	0.047333
2.872	-0.052612
2.876	0.0042243
2.88	-0.057199
2.884	-0.14181
2.888	0.087647
2.892	0.14054
2.896	-0.13074
2.9	-0.13867
2.904	-0.17324
2.908	-0.1342
2.912	0.035491
2.916	-0.038716
2.92	-0.14852
2.924	-0.060644
2.928	-0.046204
2.932	-0.18042
2.936	-0.0024847
2.94	-0.11184
2.944	-0.15276
2.948	0.027218
2.952	0.078942
2.956	0.051396
2.96	0.13176
2.964	0.11037
2.968	-0.073338
2.972	-0.072645
2.976	0.16248
2.98	-0.032053
2.984	0.022968
2.988	0.10459
2.992	-0.031069
2.996	0.084316
3	0.014027
3.004	0.066739
3.008	-0.098886
3.012	-0.099101
3.016	0.034642
3.02	-0.13079
3.024	-0.039523
3.028	-0.077647
3.032	0.039448
3.036	0.093799
3.04	-0.15903
3.044	0.023064
3.048	0.10964
3.052	0.10701
3.056	0.061436
3.06	-0.1157
3.064	-0.011898
3.068	0.031648
3.072	0.08915
3.076	0.0719
3.08	0.1567
3.084	0.13216
3.088	0.021812
3.092	0.080743
3.096	-0.036804
3.1	0.13678
3.104	0.0861
3.108	0.14533
3.112	0.21813
3.116	0.06672
3.12	0.14682
3.124	0.12911
3.128	0.075809
3.132	0.13285
3.136	0.17518
3.14	0.38611
3.144	0.37113
3.148	0.32362
3.152	0.11513
3.156	0.17577
3.16	0.25099
3.164	0.18586
3.168	0.28624
3.172	0.28624
3.176	0.0765
3.18	0.15386
3.184	0.26599
3.188	0.12242
3.192	0.035785
3.196	0.011964
3.2	0.17449
3.204	0.1794
3.208	-0.047048
3.212	-0.003075
3.216	0.077035
3.22	0.057669
3.224	-0.13378
3.228	-0.001931
3.232	0.022637
3.236	0.059024
3.24	-0.09569
3.244	0.069371
3.248	0.030423
3.252	-0.035708
3.256	0.08982
3.26	-0.12114
3.264	-0.23752
3.268	-0.1193
3.272	-0.2808
3.276	-0.040442
3.28	-0.21126
3.284	-0.079425
3.288	0.044469
3.292	0.12559
3.296	0.1588
3.3	0.44366
3.304	0.62542
3.308	0.88241
3.312	0.97384
3.316	1.2469
3.32	1.0711
3.324	0.89838
3.328	0.81364
3.332	0.64978
3.336	0.34019
3.34	0.064563
3.344	-0.22255
3.348	-0.16978
3.352	-0.25242
3.356	-0.41507
3.36	-0.21426
3.364	-0.23883
3.368	-0.10612
3.372	-0.10012
3.376	-0.037164
3.38	-0.036136
3.384	-0.018286
3.388	-0.13707
3.392	0.0080492
3.396	0.088451
3.4	0.047917
3.404	-0.059711
3.408	0.039079
3.412	0.045896
3.416	-0.015719
3.42	0.0028593
3.424	-0.089177
3.428	0.16878
3.432	-0.096727
3.436	0.11836
3.44	-0.074627
3.444	-0.012385
3.448	0.10973
3.452	-0.0046898
3.456	0.14325
3.46	0.0488
3.464	0.020059
3.468	0.06773
3.472	-0.034397
3.476	0.26106
3.48	0.20446
3.484	0.29743
3.488	0.084511
3.492	0.3025
3.496	0.34393
3.5	0.31769
3.504	0.3145
3.508	0.35691
3.512	0.19013
3.516	0.49301
3.52	0.22181
3.524	0.45267
3.528	0.53115
3.532	0.28765
3.536	0.53361
3.54	0.29516
3.544	0.56131
3.548	0.47874
3.552	0.30381
3.556	0.52071
3.56	0.51517
3.564	0.42538
3.568	0.50815
3.572	0.31001
3.576	0.2998
3.58	0.40082
3.584	0.19551
3.588	0.23589
3.592	0.39495
3.596	0.43882
3.6	0.43073
3.604	0.27125
3.608	0.17488
3.612	0.38517
3.616	0.14296
3.62	0.26778
3.624	0.08688
3.628	0.01038
3.632	0.27038
3.636	0.19152
3.64	-0.076604
3.644	0.034638
3.648	0.14633
3.652	0.13283
3.656	-0.085664
3.66	-0.12184
3.664	-0.10107
3.668	0.065758
3.672	-0.10413
3.676	0.01114
3.68	-0.053801
3.684	0.046274
3.688	-0.083603
3.692	-0.11715
3.696	-0.036761
3.7	-0.16075
3.704	-0.044953
3.708	-0.012211
3.712	-0.10105
3.716	-0.19843
3.72	0.0053539
3.724	-0.12386
3.728	-0.11589
3.732	0.064587
3.736	-0.19243
3.74	-0.1199
3.744	0.014798
3.748	-0.12199
3.752	-0.11172
3.756	-0.071227
3.76	-0.12082
3.764	0.016155
3.768	0.082302
3.772	0.016926
3.776	-0.056312
3.78	-0.0055184
3.784	-0.087275
3.788	-0.00056211
3.792	0.056493
3.796	-0.10734
3.8	0.042633
3.804	0.0055019
3.808	-0.047158
3.812	-0.16035
3.816	0.063225
3.82	-0.081241
3.824	0.077767
3.828	-0.13005
3.832	-0.088996
3.836	-0.14128
3.84	-0.022582
3.844	-0.12426
3.848	-0.077738
3.852	0.097628
3.856	-0.1719
3.86	-0.096062
3.864	0.065035
3.868	0.057142
3.872	0.081537
3.876	0.13555
3.88	0.066255
3.884	-0.14017
3.888	0.10546
3.892	0.019798
3.896	-0.071621
3.9	0.15091
3.904	0.084886
3.908	0.14378
3.912	0.12182
3.916	-0.032129
3.92	0.18704
3.924	0.18246
3.928	0.18107
3.932	0.15434
3.936	0.109
3.94	0.13887
3.944	0.31668
3.948	0.17457
3.952	0.31076
3.956	0.14075
3.96	0.38293
3.964	0.15169
3.968	0.29791
3.972	0.10691
3.976	0.20702
3.98	0.16995
3.984	0.27841
3.988	0.11005
3.992	0.23548
3.996	0.34695
4	0.30953
4.004	0.20252
4.008	-0.049737
4.012	0.063046
4.016	0.038459
4.02	0.0035315
4.024	0.12445
4.028	0.027403
4.032	-0.12766
4.036	-0.076176
4.04	-0.053807
4.044	-0.088897
4.048	-0.14677
4.052	0.020375
4.056	-0.065074
4.06	-0.072474
4.064	0.056308
4.068	-0.13422
4.072	-0.22391
4.076	-0.14992
4.08	-0.20317
4.084	-0.081443
4.088	-0.08376
4.092	-0.09336
4.096	-0.052856
4.1	-0.071233
4.104	-0.14676
4.108	0.10108
4.112	0.11138
4.116	0.46688
4.12	0.73385
4.124	0.86
4.128	1.1132
4.132	0.94147
4.136	1.0191
4.14	1.0391
4.144	0.77973
4.148	0.82402
4.152	0.56263
4.156	0.10479
4.16	0.02704
4.164	-0.074834
4.168	-0.1612
4.172	-0.42702
4.176	-0.21321
4.18	-0.18703
4.184	-0.24894
4.188	-0.20277
4.192	-0.29437
4.196	-0.030503
4.2	0.014936
4.204	-0.0095563
4.208	-0.17322
4.212	-0.048257
4.216	-0.18058
4.22	-0.042974
4.224	0.10837
4.228	0.12535
4.232	-0.073092
4.236	0.029878
4.24	-0.16025
4.244	0.12526
4.248	0.12303
4.252	-0.10883
4.256	0.079791
4.26	-0.062215
4.264	-0.015069
4.268	0.069482
4.272	0.12625
4.276	-0.024736
4.28	0.18224
4.284	0.12848
4.288	0.28635
4.292	0.2585
4.296	0.10236
4.3	0.26613
4.304	0.17492
4.308	0.056034
4.312	0.32992
4.316	0.35453
4.32	0.28317
4.324	0.22775
4.328	0.42109
4.332	0.26745
4.336	0.44774
4.34	0.30776
4.344	0.40905
4.348	0.29646
4.352	0.41257
4.356	0.40516
4.36	0.48216
4.364	0.32532
4.368	0.34824
4.372	0.45131
4.376	0.3508
4.38	0.50438
4.384	0.47624
4.388	0.35858
4.392	0.36381
4.396	0.28992
4.4	0.28554
4.404	0.47426
4.408	0.24921
4.412	0.40561
4.416	0.28867
4.42	0.29378
4.424	0.31618
4.428	0.38399
4.432	0.32275
4.436	0.39467
4.44	0.11353
4.444	0.1002
4.448	0.15474
4.452	0.2091
4.456	0.072131
4.46	0.23609
4.464	0.18223
4.468	0.16698
4.472	0.13322
4.476	-0.010524
4.48	0.19105
4.484	0.021976
4.488	0.193
4.492	0.13389
4.496	-0.054907
4.5	0.027727
4.504	0.067802
4.508	-0.023905
4.512	0.079616
4.516	-0.10343
4.52	-0.13923
4.524	0.050893
4.528	0.13725
4.532	-0.18998
4.536	-0.065008
4.54	-0.094264
4.544	0.05295
4.548	-0.074975
4.552	-0.059901
4.556	0.059005
4.56	-0.18943
4.564	-0.044363
4.568	-0.12965
4.572	-0.014948
4.576	-0.036987
4.58	-0.1589
4.584	0.050393
4.588	-0.07585
4.592	-0.11554
4.596	-0.034301
4.6	-0.035798
4.604	-0.10013
4.608	0.10584
4.612	-0.05711
4.616	-0.095522
4.62	0.09053
4.624	-0.12697
4.628	0.017297
4.632	0.029403
4.636	0.033064
4.64	-0.13339
4.644	0.14481
4.648	-0.1484
4.652	0.14773
4.656	-0.14351
4.66	0.098942
4.664	-0.12902
4.668	0.16363
4.672	0.099543
4.676	0.092523
4.68	-0.045165
4.684	0.17106
4.688	-0.052968
4.692	0.060402
4.696	-0.0095947
4.7	-0.084043
4.704	-0.049305
4.708	-0.11689
4.712	-0.00788
4.716	-0.087459
4.72	0.018996
4.724	0.16921
4.728	0.21009
4.732	0.14237
4.736	0.10698
4.74	0.16082
4.744	0.24999
4.748	0.15417
4.752	0.033601
4.756	0.080319
4.76	0.27348
4.764	0.11968
4.768	0.15553
4.772	0.27226
4.776	0.31021
4.78	0.31741
4.784	0.33979
4.788	0.36468
4.792	0.25763
4.796	0.27924
4.8	0.24759
4.804	0.24848
4.808	0.19056
4.812	0.44679
4.816	0.32117
4.82	0.26922
4.824	0.14064
4.828	0.24774
4.832	0.3096
4.836	0.35265
4.84	0.30623
4.844	0.15284
4.848	0.054773
4.852	0.22835
4.856	0.20868
4.86	0.071967
4.864	0.0025159
4.868	0.15629
4.872	0.12708
4.876	0.12969
4.88	0.081425
4.884	0.088252
4.888	0.13142
4.892	-0.041295
4.896	0.10147
4.9	-0.069511
4.904	0.015865
4.908	0.11242
4.912	0.021684
4.916	-0.18224
4.92	-0.016902
4.924	-0.13365
4.928	-0.0039189
4.932	-0.15019
4.936	-0.20537
4.94	0.1473
4.944	0.17251
4.948	0.56496
4.952	0.75125
4.956	0.96639
4.96	1.1127
4.964	1.0588
4.968	1.0652
4.972	1.0651
4.976	0.96138
4.98	0.88152
4.984	0.50003
4.988	0.46137
4.992	0.1065
4.996	-0.10443
5	-0.037503
5.004	-0.38962
5.008	-0.15627
5.012	-0.24241
5.016	-0.16679
5.02	-0.26926
5.024	-0.099973
5.028	-0.16534
5.032	0.0014442
5.036	0.051275
5.04	-0.11041
5.044	0.097821
5.048	-0.010711
5.052	0.0020157
5.056	0.19809
5.06	0.18624
5.064	0.00087348
5.068	0.16653
5.072	0.11725
5.076	0.19048
5.08	-0.0058564
5.084	-0.055888
5.088	-0.025572
5.092	0.2365
5.096	0.17452
5.1	-0.057173
5.104	-0.045593
5.108	0.2178
5.112	0.18181
5.116	0.034354
5.12	0.075481
5.124	0.27555
5.128	0.22914
5.132	0.051951
5.136	0.2683
5.14	0.22108
5.144	0.35694
5.148	0.42424
5.152	0.29571
5.156	0.39205
5.16	0.28272
5.164	0.27695
5.168	0.34603
5.172	0.51995
5.176	0.24193
5.18	0.51171
5.184	0.31703
5.188	0.39615
5.192	0.34119
5.196	0.41447
5.2	0.38156
5.204	0.3441
5.208	0.397
5.212	0.58013
5.216	0.62847
5.22	0.61635
5.224	0.47442
5.228	0.45255
5.232	0.58337
5.236	0.39572
5.24	0.47108
5.244	0.34283
5.248	0.37128
5.252	0.39914
5.256	0.5223
5.26	0.37864
5.264	0.27862
5.268	0.29983
5.272	0.3812
5.276	0.2972
5.28	0.34518
5.284	0.1132
5.288	0.36015
5.292	0.21018
5.296	0.080654
5.3	0.051051
5.304	0.024909
5.308	0.0479
5.312	0.055885
5.316	0.11445
5.32	0.14557
5.324	0.070661
5.328	0.26927
5.332	0.2618
5.336	-0.0089088
5.34	0.045537
5.344	-0.049626
5.348	0.036287
5.352	-0.001884
5.356	0.17931
5.36	0.16684
5.364	-0.0053528
5.368	0.19899
5.372	0.14361
5.376	-0.12252
5.38	-0.082153
5.384	-0.029113
5.388	-0.10638
5.392	-0.024901
5.396	-0.02491
5.4	0.004737
5.404	0.14312
5.408	-0.065397
5.412	0.10568
5.416	0.090595
5.42	-0.055706
5.424	-0.036433
5.428	0.087827
5.432	-0.0097827
5.436	-0.0098795
5.44	-0.019297
5.444	-0.010104
5.448	0.05748
5.452	-0.019415
5.456	0.10963
5.46	-0.028127
5.464	-0.021953
5.468	0.17254
5.472	0.22484
5.476	-0.07711
5.48	-0.018993
5.484	-0.086393
5.488	0.055796
5.492	0.065833
5.496	0.12246
5.5	-0.070406
5.504	0.061008
5.508	-0.026043
5.512	-0.084198
5.516	-0.0036539
5.52	0.0074863
5.524	0.15584
5.528	0.13378
5.532	0.038885
5.536	-0.02808
5.54	-0.05765
5.544	-0.022206
5.548	0.12542
5.552	0.0060815
5.556	-0.068972
5.56	0.25117
5.564	0.11849
5.568	0.07315
5.572	0.15491
5.576	-0.010766
5.58	0.034377
5.584	0.16807
5.588	0.091636
5.592	0.091192
5.596	0.22925
5.6	0.16439
5.604	0.16207
5.608	0.18973
5.612	0.37377
5.616	0.28079
5.62	0.2678
5.624	0.35237
5.628	0.28907
5.632	0.4293
5.636	0.51133
5.64	0.29695
5.644	0.29226
5.648	0.26942
5.652	0.44192
5.656	0.33197
5.66	0.27294
5.664	0.2029
5.668	0.20499
5.672	0.37511
5.676	0.3365
5.68	0.24337
5.684	0.30482
5.688	0.3083
5.692	0.30187
5.696	0.040387
5.7	0.27087
5.704	0.063352
5.708	0.26214
5.712	0.076589
5.716	-0.046492
5.72	0.12534
5.724	0.16711
5.728	-0.03314
5.732	0.042449
5.736	0.12342
5.74	0.032944
5.744	0.16624
5.748	0.11903
5.752	-0.061006
5.756	-0.11362
5.76	0.12415
5.764	0.040772
5.768	-0.201
5.772	-0.012085
5.776	-0.15622
5.78	-0.10743
5.784	-0.23351
5.788	-0.080288
5.792	-0.069331
5.796	0.17839
5.8	0.24335
5.804	0.60021
5.808	0.77358
5.812	0.98978
5.816	1.2328
5.82	1.3414
5.824	1.3049
5.828	1.2608
5.832	0.96166
5.836	0.83992
5.84	0.55709
5.844	0.38338
5.848	0.020617
5.852	0.078629
5.856	-0.15646
5.86	-0.27604
5.864	-0.35203
