0	0.455
0.004	0.46
0.008	0.45
0.012	0.425
0.016	0.435
0.02	0.455
0.024	0.49
0.028	0.5
0.032	0.485
0.036	0.5
0.04	0.495
0.044	0.5
0.048	0.5
0.052	0.515
0.056	0.53
0.06	0.56
0.064	0.57
0.068	0.56
0.072	0.535
0.076	0.535
0.08	0.535
0.084	0.525
0.088	0.51
0.092	0.5
0.096	0.5
0.1	0.49
0.104	0.485
0.108	0.465
0.112	0.46
0.116	0.45
0.12	0.445
0.124	0.44
0.128	0.435
0.132	0.44
0.136	0.445
0.14	0.475
0.144	0.495
0.148	0.5
0.152	0.5
0.156	0.48
0.16	0.45
0.164	0.43
0.168	0.43
0.172	0.445
0.176	0.495
0.18	0.63
0.184	0.88
0.188	1.29
0.192	1.77
0.196	2.19
0.2	2.415
0.204	2.32
0.208	1.985
0.212	1.535
0.216	1.085
0.22	0.75
0.224	0.58
0.228	0.52
0.232	0.525
0.236	0.525
0.24	0.515
0.244	0.49
0.248	0.475
0.252	0.465
0.256	0.45
0.26	0.455
0.264	0.455
0.268	0.465
0.272	0.48
0.276	0.475
0.28	0.49
0.284	0.475
0.288	0.455
0.292	0.46
0.296	0.465
0.3	0.475
0.304	0.475
0.308	0.46
0.312	0.485
0.316	0.485
0.32	0.485
0.324	0.485
0.328	0.495
0.332	0.495
0.336	0.495
0.34	0.495
0.344	0.495
0.348	0.49
0.352	0.485
0.356	0.5
0.36	0.515
0.364	0.53
0.368	0.515
0.372	0.54
0.376	0.555
0.38	0.57
0.384	0.58
0.388	0.595
0.392	0.575
0.396	0.585
0.4	0.6
0.404	0.62
0.408	0.65
0.412	0.665
0.416	0.695
0.42	0.71
0.424	0.725
0.428	0.73
0.432	0.73
0.436	0.75
0.44	0.76
0.444	0.765
0.448	0.755
0.452	0.76
0.456	0.77
0.46	0.775
0.464	0.77
0.468	0.76
0.472	0.755
0.476	0.735
0.48	0.71
0.484	0.685
0.488	0.66
0.492	0.62
0.496	0.6
0.5	0.57
0.504	0.555
0.508	0.54
0.512	0.53
0.516	0.52
0.52	0.505
0.524	0.5
0.528	0.5
0.532	0.495
0.536	0.485
0.54	0.495
0.544	0.485
0.548	0.485
0.552	0.49
0.556	0.465
0.56	0.485
0.564	0.485
0.568	0.49
0.572	0.48
0.576	0.475
0.58	0.475
0.584	0.49
0.588	0.475
0.592	0.46
0.596	0.455
0.6	0.465
0.604	0.475
0.608	0.485
0.612	0.48
0.616	0.455
0.62	0.46
0.624	0.45
0.628	0.425
0.632	0.435
0.636	0.455
0.64	0.49
0.644	0.5
0.648	0.485
0.652	0.5
0.656	0.495
0.66	0.5
0.664	0.5
0.668	0.515
0.672	0.53
0.676	0.56
0.68	0.57
0.684	0.56
0.688	0.535
0.692	0.535
0.696	0.535
0.7	0.525
0.704	0.51
0.708	0.5
0.712	0.5
0.716	0.49
0.72	0.485
0.724	0.465
0.728	0.46
0.732	0.45
0.736	0.445
0.74	0.44
0.744	0.435
0.748	0.44
0.752	0.445
0.756	0.475
0.76	0.495
0.764	0.5
0.768	0.5
0.772	0.48
0.776	0.45
0.78	0.43
0.784	0.43
0.788	0.445
0.792	0.495
0.796	0.63
0.8	0.88
0.804	1.29
0.808	1.77
0.812	2.19
0.816	2.415
0.82	2.32
0.824	1.985
0.828	1.535
0.832	1.085
0.836	0.75
0.84	0.58
0.844	0.52
0.848	0.525
0.852	0.525
0.856	0.515
0.86	0.49
0.864	0.475
0.868	0.465
0.872	0.45
0.876	0.455
0.88	0.455
0.884	0.465
0.888	0.48
0.892	0.475
0.896	0.49
0.9	0.475
0.904	0.455
0.908	0.46
0.912	0.465
0.916	0.475
0.92	0.475
0.924	0.46
0.928	0.485
0.932	0.485
0.936	0.485
0.94	0.485
0.944	0.495
0.948	0.495
0.952	0.495
0.956	0.495
0.96	0.495
0.964	0.49
0.968	0.485
0.972	0.5
0.976	0.515
0.98	0.53
0.984	0.515
0.988	0.54
0.992	0.555
0.996	0.57
1	0.58
1.004	0.595
1.008	0.575
1.012	0.585
1.016	0.6
1.02	0.62
1.024	0.65
1.028	0.665
1.032	0.695
1.036	0.71
1.04	0.725
1.044	0.73
1.048	0.73
1.052	0.75
1.056	0.76
1.06	0.765
1.064	0.755
1.068	0.76
1.072	0.77
1.076	0.775
1.08	0.77
1.084	0.76
1.088	0.755
1.092	0.735
1.096	0.71
1.1	0.685
1.104	0.66
1.108	0.62
1.112	0.6
1.116	0.57
1.12	0.555
1.124	0.54
1.128	0.53
1.132	0.52
1.136	0.505
1.14	0.5
1.144	0.5
1.148	0.495
1.152	0.485
1.156	0.495
1.16	0.485
1.164	0.485
1.168	0.49
1.172	0.465
1.176	0.485
1.18	0.485
1.184	0.49
1.188	0.48
1.192	0.475
1.196	0.475
1.2	0.49
1.204	0.475
1.208	0.46
1.212	0.455
1.216	0.465
1.22	0.475
1.224	0.485
1.228	0.48
1.232	0.455
1.236	0.46
1.24	0.45
1.244	0.425
1.248	0.435
1.252	0.455
1.256	0.49
1.26	0.5
1.264	0.485
1.268	0.5
1.272	0.495
1.276	0.5
1.28	0.5
1.284	0.515
1.288	0.53
1.292	0.56
1.296	0.57
1.3	0.56
1.304	0.535
1.308	0.535
1.312	0.535
1.316	0.525
1.32	0.51
1.324	0.5
1.328	0.5
1.332	0.49
1.336	0.485
1.34	0.465
1.344	0.46
1.348	0.45
1.352	0.445
1.356	0.44
1.36	0.435
1.364	0.44
1.368	0.445
1.372	0.475
1.376	0.495
1.38	0.5
1.384	0.5
1.388	0.48
1.392	0.45
1.396	0.43
1.4	0.43
1.404	0.445
1.408	0.495
1.412	0.63
1.416	0.88
1.42	1.29
1.424	1.77
1.428	2.19
1.432	2.415
1.436	2.32
1.44	1.985
1.444	1.535
1.448	1.085
1.452	0.75
1.456	0.58
1.46	0.52
1.464	0.525
1.468	0.525
1.472	0.515
1.476	0.49
1.48	0.475
1.484	0.465
1.488	0.45
1.492	0.455
1.496	0.455
1.5	0.465
1.504	0.48
1.508	0.475
1.512	0.49
1.516	0.475
1.52	0.455
1.524	0.46
1.528	0.465
1.532	0.475
1.536	0.475
1.54	0.46
1.544	0.485
1.548	0.485
1.552	0.485
1.556	0.485
1.56	0.495
1.564	0.495
1.568	0.495
1.572	0.495
1.576	0.495
1.58	0.49
1.584	0.485
1.588	0.5
1.592	0.515
1.596	0.53
1.6	0.515
1.604	0.54
1.608	0.555
1.612	0.57
1.616	0.58
1.62	0.595
1.624	0.575
1.628	0.585
1.632	0.6
1.636	0.62
1.64	0.65
1.644	0.665
1.648	0.695
1.652	0.71
1.656	0.725
1.66	0.73
1.664	0.73
1.668	0.75
1.672	0.76
1.676	0.765
1.68	0.755
1.684	0.76
1.688	0.77
1.692	0.775
1.696	0.77
1.7	0.76
1.704	0.755
1.708	0.735
1.712	0.71
1.716	0.685
1.72	0.66
1.724	0.62
1.728	0.6
1.732	0.57
1.736	0.555
1.74	0.54
1.744	0.53
1.748	0.52
1.752	0.505
1.756	0.5
1.76	0.5
1.764	0.495
1.768	0.485
1.772	0.495
1.776	0.485
1.78	0.485
1.784	0.49
1.788	0.465
1.792	0.485
1.796	0.485
1.8	0.49
1.804	0.48
1.808	0.475
1.812	0.475
1.816	0.49
1.82	0.475
1.824	0.46
1.828	0.455
1.832	0.465
1.836	0.475
1.84	0.485
1.844	0.48
1.848	0.455
1.852	0.46
1.856	0.45
1.86	0.425
1.864	0.435
1.868	0.455
1.872	0.49
1.876	0.5
1.88	0.485
1.884	0.5
1.888	0.495
1.892	0.5
1.896	0.5
1.9	0.515
1.904	0.53
1.908	0.56
1.912	0.57
1.916	0.56
1.92	0.535
1.924	0.535
1.928	0.535
1.932	0.525
1.936	0.51
1.94	0.5
1.944	0.5
1.948	0.49
1.952	0.485
1.956	0.465
1.96	0.46
1.964	0.45
1.968	0.445
1.972	0.44
1.976	0.435
1.98	0.44
1.984	0.445
1.988	0.475
1.992	0.495
1.996	0.5
2	0.5
2.004	0.48
2.008	0.45
2.012	0.43
2.016	0.43
2.02	0.445
2.024	0.495
2.028	0.63
2.032	0.88
2.036	1.29
2.04	1.77
2.044	2.19
2.048	2.415
2.052	2.32
2.056	1.985
2.06	1.535
2.064	1.085
2.068	0.75
