0.004	1.2676
0.008	0.97672
0.012	1.0186
0.016	0.34539
0.02	0.38394
0.024	-0.48966
0.028	-0.27027
0.032	-0.76395
0.036	-0.45123
0.04	-0.18196
0.044	-0.14611
0.048	0.014637
0.052	-0.3732
0.056	-0.0024139
0.06	-0.051973
0.064	0.13786
0.068	-0.27358
0.072	-0.15811
0.076	-0.23628
0.08	0.11018
0.084	-0.4
0.088	-0.43824
0.092	-0.28066
0.096	0.31707
0.1	0.26677
0.104	0.38328
0.108	-0.29417
0.112	-0.26561
0.116	0.39159
0.12	0.36463
0.124	-0.22338
0.128	-0.068101
0.132	-0.1855
0.136	0.10464
0.14	-0.05183
0.144	0.12049
0.148	0.024281
0.152	-0.048855
0.156	0.1158
0.16	0.39546
0.164	0.51282
0.168	0.04727
0.172	0.029747
0.176	0.44171
0.18	0.50717
0.184	-0.099625
0.188	0.25463
0.192	0.20255
0.196	-0.087693
0.2	0.46547
0.204	0.21705
0.208	-0.17816
0.212	-0.070119
0.216	-0.25546
0.22	-0.16802
0.224	-0.10441
0.228	0.053518
0.232	0.14918
0.236	-0.35624
0.24	-0.092837
0.244	0.10931
0.248	0.026295
0.252	-0.33005
0.256	0.097829
0.26	-0.34017
0.264	0.1559
0.268	-0.17619
0.272	0.22037
0.276	-0.060348
0.28	-0.016589
0.284	-0.29298
0.288	0.010703
0.292	-0.040561
0.296	-0.21009
0.3	0.059827
0.304	0.00027355
0.308	-0.20349
0.312	-0.44855
0.316	-0.16526
0.32	-0.1329
0.324	0.28876
0.328	0.11519
0.332	0.10685
0.336	0.37741
0.34	0.0063678
0.344	-0.068731
0.348	0.16833
0.352	-0.25567
0.356	0.37716
0.36	0.38182
0.364	0.13039
0.368	-0.12873
0.372	-0.18602
0.376	-0.053831
0.38	0.081175
0.384	-0.031973
0.388	-0.17025
0.392	0.13326
0.396	0.49797
0.4	0.15604
0.404	-0.12391
0.408	0.25786
0.412	0.090764
0.416	0.26091
0.42	-0.2969
0.424	0.16479
0.428	0.24125
0.432	0.39176
0.436	-0.086311
0.44	0.13777
0.444	-0.32457
0.448	0.13043
0.452	0.2361
0.456	-0.3317
0.46	-0.26016
0.464	-0.18374
0.468	-0.49686
0.472	-0.11247
0.476	-0.0324
0.48	-0.11406
0.484	0.011959
0.488	0.038831
0.492	0.82276
0.496	1.0117
0.5	0.80361
0.504	0.83717
0.508	1.319
0.512	0.63466
