0	0.48914
0.004	0.60624
0.008	0.48346
0.012	0.40065
0.016	0.54047
0.02	0.45696
0.024	0.63019
0.028	0.67019
0.032	0.59979
0.036	0.67936
0.04	0.69012
0.044	0.48995
0.048	0.68163
0.052	0.59254
0.056	0.49838
0.06	0.55283
0.064	0.48079
0.068	0.58612
0.072	0.64545
0.076	0.56979
0.08	0.69347
0.084	0.45043
0.088	0.53682
0.092	0.53156
0.096	0.46356
0.1	0.62557
0.104	0.50742
0.108	0.57185
0.112	0.45492
0.116	0.45152
0.12	0.44187
0.124	0.54615
0.128	0.55502
0.132	0.5407
0.136	0.61196
0.14	0.45574
0.144	0.39979
0.148	0.40165
0.152	0.51263
0.156	0.5561
0.16	0.44644
0.164	0.33989
0.168	0.42268
0.172	0.55011
0.176	0.45981
0.18	0.78637
0.184	0.87165
0.188	1.3883
0.192	1.9134
0.196	2.2658
0.2	2.5697
0.204	2.5193
0.208	2.0046
0.212	1.4875
0.216	1.2192
0.22	0.91225
0.224	0.48324
0.228	0.49475
0.232	0.60825
0.236	0.69962
0.24	0.49872
0.244	0.61923
0.248	0.62339
0.252	0.4103
0.256	0.65158
0.26	0.45269
0.264	0.59371
0.268	0.45542
0.272	0.65968
0.276	0.51642
0.28	0.62158
0.284	0.46812
0.288	0.4719
0.292	0.47749
0.296	0.60753
0.3	0.46187
0.304	0.53652
0.308	0.46655
0.312	0.46209
0.316	0.45997
0.32	0.39194
0.324	0.56377
0.328	0.53247
0.332	0.43919
0.336	0.52405
0.34	0.69026
0.344	0.42761
0.348	0.61109
0.352	0.41662
0.356	0.4175
0.36	0.67421
0.364	0.5023
0.368	0.59311
0.372	0.60051
0.376	0.54571
0.38	0.71294
0.384	0.69129
0.388	0.59369
0.392	0.54838
0.396	0.53931
0.4	0.71421
0.404	0.63374
0.408	0.71703
0.412	0.70007
0.416	0.64073
0.42	0.85709
0.424	0.73647
0.428	0.88764
0.432	0.92217
0.436	0.90456
0.44	0.87045
0.444	0.93838
0.448	0.89471
0.452	0.90601
0.456	0.82207
0.46	0.85928
0.464	0.85064
0.468	0.76792
0.472	0.79568
0.476	0.72266
0.48	0.86264
0.484	0.6761
0.488	0.6452
0.492	0.74188
0.496	0.65841
0.5	0.65184
0.504	0.47267
0.508	0.62139
0.512	0.47317
0.516	0.52808
0.52	0.63083
0.524	0.63593
0.528	0.63971
0.532	0.5364
0.536	0.42713
0.54	0.56304
0.544	0.44455
0.548	0.48281
0.552	0.63034
0.556	0.56696
0.56	0.43287
0.564	0.5823
0.568	0.46299
0.572	0.54593
0.576	0.44837
0.58	0.60618
0.584	0.59569
0.588	0.39172
0.592	0.57079
0.596	0.37155
0.6	0.43009
0.604	0.62223
0.608	0.55988
0.612	0.61637
0.616	0.44465
0.62	0.43234
0.624	0.65409
0.628	0.59848
0.632	0.53871
0.636	0.59206
0.64	0.56165
0.644	0.56439
0.648	0.38623
0.652	0.62217
0.656	0.64349
0.66	0.66559
0.664	0.44547
0.668	0.41662
0.672	0.43864
0.676	0.52545
0.68	0.3879
0.684	0.60064
0.688	0.63967
0.692	0.48782
0.696	0.63281
0.7	0.47825
0.704	0.51546
0.708	0.57905
0.712	0.62206
0.716	0.52472
0.72	0.4566
0.724	0.41439
0.728	0.67888
0.732	0.40135
0.736	0.47202
0.74	0.61121
0.744	0.57188
0.748	0.49162
0.752	0.43648
0.756	0.67101
0.76	0.43441
0.764	0.56614
0.768	0.36681
0.772	0.39118
0.776	0.43157
0.78	0.47005
0.784	0.54816
0.788	0.48805
0.792	0.38658
0.796	0.6601
0.8	0.42073
0.804	0.54941
0.808	0.58331
0.812	0.49397
0.816	0.58755
0.82	0.59981
0.824	0.45796
0.828	0.59259
0.832	0.57399
0.836	0.53478
0.84	0.45003
0.844	0.64154
0.848	0.39678
0.852	0.46873
0.856	0.63939
0.86	0.38131
0.864	0.57337
0.868	0.54937
0.872	0.51513
0.876	0.54918
0.88	0.39101
0.884	0.5275
0.888	0.54884
0.892	0.49985
0.896	0.46117
0.9	0.47714
0.904	0.4067
0.908	0.61577
0.912	0.60273
0.916	0.68847
0.92	0.53542
0.924	0.52979
0.928	0.60909
0.932	0.61242
0.936	0.54129
0.94	0.49295
0.944	0.70228
0.948	0.70586
0.952	0.56509
0.956	0.55643
0.96	0.71337
0.964	0.46443
0.968	0.48428
0.972	0.51125
0.976	0.42825
0.98	0.6019
0.984	0.49531
0.988	0.42039
0.992	0.45215
0.996	0.64506
1	0.59362
1.004	0.56794
1.008	0.51828
1.012	0.48924
1.016	0.61875
1.02	0.43669
1.024	0.34276
1.028	0.50525
1.032	0.62673
1.036	0.40468
1.04	0.45891
1.044	0.66177
1.048	0.62088
1.052	0.67594
1.056	0.78496
1.06	0.89935
1.064	1.5531
1.068	1.8916
1.072	2.3129
1.076	2.5271
1.08	2.215
1.084	1.8229
1.088	1.3376
1.092	1.1203
1.096	0.67695
1.1	0.69579
1.104	0.58852
1.108	0.73274
1.112	0.70938
1.116	0.56242
1.12	0.56949
1.124	0.45191
1.128	0.59164
1.132	0.40868
1.136	0.50841
1.14	0.47833
1.144	0.46937
1.148	0.61346
1.152	0.45747
1.156	0.5989
1.16	0.50704
1.164	0.68685
1.168	0.57001
1.172	0.5141
1.176	0.5915
1.18	0.56118
1.184	0.54927
1.188	0.60068
1.192	0.43056
1.196	0.42309
1.2	0.44398
1.204	0.61225
1.208	0.56
1.212	0.60424
1.216	0.68168
1.22	0.51281
1.224	0.47282
1.228	0.63714
1.232	0.52015
1.236	0.63202
1.24	0.60118
1.244	0.53703
1.248	0.47818
1.252	0.71905
1.256	0.69978
1.26	0.76332
1.264	0.57226
1.268	0.71419
1.272	0.71408
1.276	0.60033
1.28	0.75335
1.284	0.72981
1.288	0.87132
1.292	0.68671
1.296	0.89154
1.3	0.77585
1.304	0.91093
1.308	0.90299
1.312	0.89588
1.316	0.83811
1.32	0.7413
1.324	0.87674
1.328	0.88182
1.332	0.74565
1.336	0.93056
1.34	0.85749
1.344	0.85573
1.348	0.85432
1.352	0.66941
1.356	0.64401
1.36	0.72836
1.364	0.67231
1.368	0.50302
1.372	0.71389
1.376	0.64477
1.38	0.6694
1.384	0.66406
1.388	0.61817
1.392	0.6379
1.396	0.65787
1.4	0.55746
1.404	0.68627
1.408	0.46258
1.412	0.52576
1.416	0.64231
1.42	0.47832
1.424	0.66612
1.428	0.5244
1.432	0.66166
1.436	0.44862
1.44	0.58343
1.444	0.44165
1.448	0.61023
1.452	0.59402
1.456	0.57857
1.46	0.68943
1.464	0.49828
1.468	0.43413
1.472	0.62318
1.476	0.62581
1.48	0.52765
1.484	0.55175
1.488	0.49485
1.492	0.65468
1.496	0.57926
1.5	0.54329
1.504	0.41995
1.508	0.44704
1.512	0.60854
1.516	0.60915
1.52	0.69975
1.524	0.5297
1.528	0.61797
1.532	0.48462
1.536	0.60403
1.54	0.45061
1.544	0.39791
1.548	0.55347
1.552	0.45184
1.556	0.57844
1.56	0.45871
1.564	0.4793
1.568	0.66966
1.572	0.48823
1.576	0.66128
1.58	0.58567
1.584	0.59162
