0	-0.26
0.004	-0.26
0.008	-0.26
0.012	-0.26
0.016	-0.26
0.02	-0.26
0.024	-0.26
0.028	-0.26
0.032	-0.26
0.036	-0.25
0.04	-0.24
0.044	-0.225
0.048	-0.21
0.052	-0.2
0.056	-0.2
0.06	-0.2
0.064	-0.18
0.068	-0.17
0.072	-0.155
0.076	-0.165
0.08	-0.17
0.084	-0.175
0.088	-0.17
0.092	-0.165
0.096	-0.16
0.1	-0.17
0.104	-0.175
0.108	-0.185
0.112	-0.175
0.116	-0.17
0.12	-0.165
0.124	-0.175
0.128	-0.2
0.132	-0.205
0.136	-0.21
0.14	-0.21
0.144	-0.21
0.148	-0.225
0.152	-0.24
0.156	-0.25
0.16	-0.245
0.164	-0.245
0.168	-0.25
0.172	-0.255
0.176	-0.27
0.18	-0.29
0.184	-0.305
0.188	-0.31
0.192	-0.305
0.196	-0.305
0.2	-0.31
0.204	-0.31
0.208	-0.31
0.212	-0.295
0.216	-0.3
0.22	-0.32
0.224	-0.325
0.228	-0.325
0.232	-0.32
0.236	-0.305
0.24	-0.29
0.244	-0.295
0.248	-0.29
0.252	-0.305
0.256	-0.295
0.26	-0.285
0.264	-0.295
0.268	-0.295
0.272	-0.3
0.276	-0.305
0.28	-0.285
0.284	-0.285
0.288	-0.28
0.292	-0.285
0.296	-0.29
0.3	-0.295
0.304	-0.295
0.308	-0.28
0.312	-0.275
0.316	-0.265
0.32	-0.255
0.324	-0.26
0.328	-0.245
0.332	-0.235
0.336	-0.235
0.34	-0.24
0.344	-0.24
0.348	-0.255
0.352	-0.25
0.356	-0.245
0.36	-0.245
0.364	-0.255
0.368	-0.26
0.372	-0.265
0.376	-0.26
0.38	-0.27
0.384	-0.275
0.388	-0.29
0.392	-0.3
0.396	-0.305
0.4	-0.31
0.404	-0.305
0.408	-0.29
0.412	-0.285
0.416	-0.3
0.42	-0.3
0.424	-0.295
0.428	-0.285
0.432	-0.285
0.436	-0.28
0.44	-0.29
0.444	-0.305
0.448	-0.3
0.452	-0.3
0.456	-0.305
0.46	-0.315
0.464	-0.335
0.468	-0.345
0.472	-0.34
0.476	-0.33
0.48	-0.325
0.484	-0.325
0.488	-0.33
0.492	-0.325
0.496	-0.315
0.5	-0.3
0.504	-0.305
0.508	-0.315
0.512	-0.335
0.516	-0.335
0.52	-0.325
0.524	-0.31
0.528	-0.305
0.532	-0.32
0.536	-0.33
0.54	-0.33
0.544	-0.31
0.548	-0.305
0.552	-0.31
0.556	-0.32
0.56	-0.335
0.564	-0.33
0.568	-0.315
0.572	-0.305
0.576	-0.265
0.58	-0.24
0.584	-0.21
0.588	-0.19
0.592	-0.17
0.596	-0.13
0.6	-0.08
0.604	0.005
0.608	0.1
0.612	0.185
0.616	0.305
0.62	0.43
0.624	0.58
0.628	0.705
0.632	0.765
0.636	0.835
0.64	0.89
0.644	0.87
0.648	0.75
0.652	0.575
0.656	0.375
0.66	0.15
0.664	-0.03
0.668	-0.13
0.672	-0.18
0.676	-0.22
0.68	-0.23
0.684	-0.235
0.688	-0.215
0.692	-0.215
0.696	-0.22
0.7	-0.235
0.704	-0.255
0.708	-0.265
0.712	-0.275
0.716	-0.275
0.72	-0.295
0.724	-0.3
0.728	-0.305
0.732	-0.31
0.736	-0.3
0.74	-0.315
0.744	-0.325
0.748	-0.345
0.752	-0.335
0.756	-0.34
0.76	-0.32
0.764	-0.295
0.768	-0.285
0.772	-0.295
0.776	-0.315
0.78	-0.32
0.784	-0.325
0.788	-0.325
0.792	-0.325
0.796	-0.335
0.8	-0.325
0.804	-0.335
0.808	-0.32
0.812	-0.32
0.816	-0.31
0.82	-0.31
0.824	-0.3
0.828	-0.28
0.832	-0.255
0.836	-0.235
0.84	-0.21
0.844	-0.205
0.848	-0.2
0.852	-0.205
0.856	-0.215
0.86	-0.195
0.864	-0.195
0.868	-0.205
0.872	-0.21
0.876	-0.215
0.88	-0.21
0.884	-0.195
0.888	-0.175
0.892	-0.165
0.896	-0.175
0.9	-0.165
0.904	-0.16
0.908	-0.16
0.912	-0.16
0.916	-0.165
0.92	-0.17
0.924	-0.185
0.928	-0.2
0.932	-0.19
0.936	-0.18
0.94	-0.175
0.944	-0.165
0.948	-0.175
0.952	-0.17
0.956	-0.165
0.96	-0.17
0.964	-0.175
0.968	-0.19
0.972	-0.195
0.976	-0.205
0.98	-0.195
0.984	-0.21
0.988	-0.205
0.992	-0.215
0.996	-0.225
1	-0.225
1.004	-0.22
1.008	-0.23
1.012	-0.25
1.016	-0.265
1.02	-0.29
1.024	-0.285
1.028	-0.275
1.032	-0.275
1.036	-0.3
1.04	-0.33
1.044	-0.335
1.048	-0.31
1.052	-0.28
1.056	-0.265
1.06	-0.255
1.064	-0.25
1.068	-0.255
1.072	-0.27
1.076	-0.26
1.08	-0.25
1.084	-0.24
1.088	-0.24
1.092	-0.24
1.096	-0.215
1.1	-0.215
1.104	-0.22
1.108	-0.235
1.112	-0.24
1.116	-0.26
1.12	-0.255
1.124	-0.255
1.128	-0.26
1.132	-0.255
1.136	-0.26
1.14	-0.265
1.144	-0.255
1.148	-0.255
1.152	-0.265
1.156	-0.27
1.16	-0.275
1.164	-0.28
1.168	-0.265
1.172	-0.27
1.176	-0.265
1.18	-0.275
1.184	-0.275
1.188	-0.29
1.192	-0.295
1.196	-0.3
1.2	-0.29
1.204	-0.295
1.208	-0.305
1.212	-0.315
1.216	-0.315
1.22	-0.31
1.224	-0.305
1.228	-0.305
1.232	-0.295
1.236	-0.32
1.24	-0.33
1.244	-0.33
1.248	-0.33
1.252	-0.335
1.256	-0.35
1.26	-0.34
1.264	-0.325
1.268	-0.305
1.272	-0.295
1.276	-0.3
1.28	-0.32
1.284	-0.35
1.288	-0.36
1.292	-0.345
1.296	-0.315
1.3	-0.29
1.304	-0.29
1.308	-0.295
1.312	-0.335
1.316	-0.335
1.32	-0.32
1.324	-0.295
1.328	-0.29
1.332	-0.285
1.336	-0.275
1.34	-0.28
1.344	-0.27
1.348	-0.265
1.352	-0.285
1.356	-0.285
1.36	-0.27
1.364	-0.275
1.368	-0.29
1.372	-0.3
1.376	-0.31
1.38	-0.315
1.384	-0.32
1.388	-0.305
1.392	-0.29
1.396	-0.28
1.4	-0.285
1.404	-0.29
1.408	-0.29
1.412	-0.29
1.416	-0.295
1.42	-0.305
1.424	-0.31
1.428	-0.29
1.432	-0.27
1.436	-0.255
1.44	-0.25
1.444	-0.28
1.448	-0.315
