0	-0.2
0.003	-0.2
0.006	-0.2
0.008	-0.2
0.011	-0.2
0.014	-0.2
0.017	-0.2
0.019	-0.2
0.022	-0.185
0.025	-0.185
0.028	-0.19
0.031	-0.195
0.033	-0.21
0.036	-0.21
0.039	-0.195
0.042	-0.19
0.044	-0.18
0.047	-0.18
0.05	-0.175
0.053	-0.165
0.056	-0.17
0.058	-0.175
0.061	-0.185
0.064	-0.195
0.067	-0.195
0.069	-0.225
0.072	-0.225
0.075	-0.225
0.078	-0.21
0.081	-0.215
0.083	-0.195
0.086	-0.205
0.089	-0.21
0.092	-0.215
0.094	-0.225
0.097	-0.23
0.1	-0.24
0.103	-0.245
0.106	-0.26
0.108	-0.25
0.111	-0.24
0.114	-0.235
0.117	-0.245
0.119	-0.245
0.122	-0.245
0.125	-0.26
0.128	-0.255
0.131	-0.26
0.133	-0.265
0.136	-0.26
0.139	-0.275
0.142	-0.265
0.144	-0.265
0.147	-0.27
0.15	-0.275
0.153	-0.265
0.156	-0.27
0.158	-0.275
0.161	-0.275
0.164	-0.285
0.167	-0.28
0.169	-0.285
0.172	-0.275
0.175	-0.275
0.178	-0.27
0.181	-0.265
0.183	-0.265
0.186	-0.265
0.189	-0.27
0.192	-0.29
0.194	-0.275
0.197	-0.28
0.2	-0.295
0.203	-0.285
0.206	-0.295
0.208	-0.295
0.211	-0.285
0.214	-0.29
0.217	-0.28
0.219	-0.27
0.222	-0.285
0.225	-0.275
0.228	-0.28
0.231	-0.285
0.233	-0.29
0.236	-0.295
0.239	-0.295
0.242	-0.3
0.244	-0.29
0.247	-0.29
0.25	-0.29
0.253	-0.275
0.256	-0.28
0.258	-0.28
0.261	-0.285
0.264	-0.3
0.267	-0.3
0.269	-0.305
0.272	-0.295
0.275	-0.295
0.278	-0.29
0.281	-0.28
0.283	-0.285
0.286	-0.28
0.289	-0.265
0.292	-0.285
0.294	-0.285
0.297	-0.275
0.3	-0.275
0.303	-0.27
0.306	-0.26
0.308	-0.26
0.311	-0.23
