0.004	1.111
0.008	1.0704
0.012	0.95176
0.016	0.77921
0.02	0.58056
0.024	0.3817
0.028	0.20541
0.032	0.064015
0.036	-0.037139
0.04	-0.09713
0.044	-0.11946
0.048	-0.11153
0.052	-0.082365
0.056	-0.042505
0.06	-0.00040851
0.064	0.037932
0.068	0.068989
0.072	0.091631
0.076	0.10688
0.08	0.11681
0.084	0.12323
0.088	0.1276
0.092	0.13105
0.096	0.13435
0.1	0.13794
0.104	0.14191
0.108	0.14616
0.112	0.15089
0.116	0.15618
0.12	0.16209
0.124	0.16866
0.128	0.17593
0.132	0.18394
0.136	0.19271
0.14	0.20228
0.144	0.21267
0.148	0.22388
0.152	0.2359
0.156	0.24872
0.16	0.26231
0.164	0.2766
0.168	0.29154
0.172	0.30705
0.176	0.32304
0.18	0.33939
0.184	0.35598
0.188	0.37268
0.192	0.38933
0.196	0.40577
0.2	0.42181
0.204	0.43727
0.208	0.45193
0.212	0.4657
0.216	0.47837
0.22	0.48975
0.224	0.49967
0.228	0.50799
0.232	0.51459
0.236	0.51939
0.24	0.52231
0.244	0.52333
0.248	0.52242
0.252	0.51959
0.256	0.51488
0.26	0.50836
0.264	0.50011
0.268	0.49024
0.272	0.47884
0.276	0.46605
0.28	0.45208
0.284	0.43713
0.288	0.42138
0.292	0.40502
0.296	0.38822
0.3	0.37116
0.304	0.35399
0.308	0.33687
0.312	0.31994
0.316	0.30334
0.32	0.28721
0.324	0.27167
0.328	0.25683
0.332	0.2428
0.336	0.22961
0.34	0.21729
0.344	0.20585
0.348	0.19529
0.352	0.18562
0.356	0.17682
0.36	0.16887
0.364	0.16177
0.368	0.15547
0.372	0.14994
0.376	0.14513
0.38	0.14101
0.384	0.1375
0.388	0.13455
0.392	0.13208
0.396	0.13002
0.4	0.12831
0.404	0.12694
0.408	0.1259
0.412	0.12518
0.416	0.12476
0.42	0.12461
0.424	0.12472
0.428	0.12505
0.432	0.12556
0.436	0.12623
0.44	0.12701
0.444	0.12786
0.448	0.12873
0.452	0.12957
0.456	0.13036
0.46	0.13114
0.464	0.13192
0.468	0.1327
0.472	0.13348
0.476	0.13426
0.48	0.13503
0.484	0.13581
0.488	0.13658
0.492	0.13735
0.496	0.13813
0.5	0.1389
0.504	0.13967
0.508	0.14045
0.512	0.14123
0.516	0.14201
0.52	0.14282
0.524	0.14366
0.528	0.1445
0.532	0.14536
0.536	0.14624
0.54	0.14715
0.544	0.14813
0.548	0.1492
0.552	0.15042
0.556	0.15181
0.56	0.15346
0.564	0.15542
0.568	0.15776
0.572	0.16057
0.576	0.16393
0.58	0.16794
0.584	0.17276
0.588	0.17855
0.592	0.18544
0.596	0.19352
0.6	0.20286
0.604	0.21349
0.608	0.22542
0.612	0.23861
0.616	0.25301
0.62	0.26855
0.624	0.28503
0.628	0.30206
0.632	0.31921
0.636	0.33609
0.64	0.35228
0.644	0.36739
0.648	0.38101
0.652	0.39274
0.656	0.40218
0.66	0.40895
0.664	0.41268
0.668	0.41328
0.672	0.41082
0.676	0.40545
0.68	0.39737
0.684	0.38683
0.688	0.37415
0.692	0.3597
0.696	0.34391
0.7	0.32727
0.704	0.31032
0.708	0.29357
0.712	0.27731
0.716	0.26186
0.72	0.24749
0.724	0.23438
0.728	0.22264
0.732	0.21231
0.736	0.20336
0.74	0.19567
0.744	0.18906
0.748	0.18649
0.752	0.18878
0.756	0.18823
0.76	0.17891
0.764	0.15684
0.768	0.11995
0.772	0.068106
0.776	0.0031337
0.78	-0.071222
0.784	-0.14927
0.788	-0.2234
0.792	-0.28383
0.796	-0.31306
0.8	-0.29548
0.804	-0.22348
0.808	-0.096088
0.812	0.08099
0.816	0.29542
0.82	0.53002
0.824	0.75947
0.828	0.95669
0.832	1.0972
0.836	1.1595
0.84	1.133
0.844	1.025
0.848	0.85581
0.852	0.65728
0.856	0.45842
0.86	0.28163
0.864	0.14094
0.868	0.042467
0.872	-0.014163
0.876	-0.033326
0.88	-0.022208
0.884	0.0092444
0.888	0.05044
0.892	0.092553
0.896	0.12945
0.9	0.15807
0.904	0.17828
0.908	0.19156
0.912	0.20005
0.916	0.20561
0.92	0.20965
0.924	0.21314
0.928	0.21663
0.932	0.22031
0.936	0.22439
0.94	0.22895
0.944	0.23405
0.948	0.23976
0.952	0.24613
0.956	0.25321
0.96	0.26104
0.964	0.26966
0.968	0.27908
0.972	0.28932
0.976	0.3004
0.98	0.31233
0.984	0.32508
0.988	0.33863
0.992	0.35292
0.996	0.36789
1	0.38345
1.004	0.3995
1.008	0.41593
1.012	0.43259
1.016	0.44934
1.02	0.466
1.024	0.48238
1.028	0.49828
1.032	0.51355
1.036	0.52802
1.04	0.54145
1.044	0.55365
1.048	0.56443
1.052	0.57364
1.056	0.58115
1.06	0.58685
1.064	0.59067
1.068	0.59256
1.072	0.59248
1.076	0.59043
1.08	0.58644
1.084	0.58054
1.088	0.57278
1.092	0.56321
1.096	0.55203
1.1	0.53943
1.104	0.52563
1.108	0.51081
1.112	0.49517
1.116	0.47888
1.12	0.46213
1.124	0.44509
1.128	0.42791
1.132	0.41076
1.136	0.39379
1.14	0.37715
1.144	0.36097
1.148	0.34539
1.152	0.33054
1.156	0.31654
1.16	0.30342
1.164	0.2912
1.168	0.27989
1.172	0.2695
1.176	0.26002
1.18	0.25144
1.184	0.24374
1.188	0.23688
1.192	0.23084
1.196	0.22556
1.2	0.22098
1.204	0.21705
1.208	0.2137
1.212	0.21087
1.216	0.20852
1.22	0.20659
1.224	0.20504
1.228	0.20383
1.232	0.20279
1.236	0.2021
1.24	0.20199
1.244	0.20244
1.248	0.20314
1.252	0.20376
1.256	0.20436
1.26	0.20496
1.264	0.20556
1.268	0.20615
1.272	0.20674
1.276	0.20734
1.28	0.20793
1.284	0.20851
1.288	0.2091
1.292	0.20967
1.296	0.21024
1.3	0.21081
1.304	0.21137
1.308	0.21192
1.312	0.21246
1.316	0.21301
1.32	0.21355
1.324	0.21409
1.328	0.21463
1.332	0.21517
1.336	0.21573
1.34	0.2163
1.344	0.21688
1.348	0.21748
1.352	0.21811
1.356	0.2188
1.36	0.21955
1.364	0.2204
1.368	0.22136
1.372	0.2225
1.376	0.22385
1.38	0.22551
1.384	0.22754
1.388	0.23004
1.392	0.23313
1.396	0.23691
1.4	0.24153
1.404	0.24708
1.408	0.25364
1.412	0.26142
1.416	0.27054
1.42	0.28107
1.424	0.29302
1.428	0.30631
1.432	0.32084
1.436	0.3364
1.44	0.35275
1.444	0.36956
1.448	0.38644
1.452	0.40295
1.456	0.41867
1.46	0.43311
1.464	0.4457
1.468	0.45596
1.472	0.46354
1.476	0.46817
1.48	0.46969
1.484	0.46806
1.488	0.46334
1.492	0.45568
1.496	0.44535
1.5	0.4326
1.504	0.41793
1.508	0.40192
1.512	0.38513
1.516	0.36804
1.52	0.35107
1.524	0.33459
1.528	0.31891
1.532	0.30428
1.536	0.29088
1.54	0.27885
1.544	0.26827
1.548	0.259
