0	0.102543
0.002	-0.009959
0.004	0.096541
0.006	0.224603
0.008	0.154927
0.01	0.027802
0.012	0.20233
0.014	0.194002
0.016	0.243914
0.018	0.119993
0.02	0.118132
0.022	0.202433
0.024	0.343082
0.026	0.086922
0.028	0.206145
0.03	0.264213
0.032	0.154548
0.034	0.022805
0.036	0.128064
0.038	0.288064
0.04	0.280936
0.042	0.20043
0.044	0.244822
0.046	0.24939
0.048	0.134129
0.05	0.227149
0.052	0.002382
0.054	0.106673
0.056	0.040962
0.058	-0.036261
0.06	0.247343
0.062	0.024391
0.064	0.203585
0.066	0.095976
0.068	0.247463
0.07	0.092711
0.072	0.21991
0.074	0.080375
0.076	0.247883
0.078	0.092928
0.08	0.032125
0.082	0.167551
0.084	0.217995
0.086	0.09538
0.088	0.205174
0.09	0.233927
0.092	0.063751
0.094	0.053121
0.096	-0.024064
0.098	-0.043408
0.1	-0.079537
0.102	0.040934
0.104	-0.118185
0.106	-0.13714
0.108	0.014241
0.11	-0.134135
0.112	0.11147
0.114	-0.05201
0.116	0.14443
0.118	0.178309
0.12	-0.029881
0.122	-0.024549
0.124	0.05475
0.126	0.212048
0.128	0.134064
0.13	0.092708
0.132	0.320745
0.134	0.393848
0.136	0.437891
0.138	0.755939
0.14	0.755285
0.142	0.802574
0.144	0.905996
0.146	1.015054
0.148	0.837368
0.15	0.754428
0.152	0.710088
0.154	0.687513
0.156	0.574711
0.158	0.243046
0.16	0.213871
0.162	0.22146
0.164	-0.150803
0.166	-0.031486
0.168	0.117537
0.17	-0.066931
0.172	-0.120454
0.174	-0.02441
0.176	0.065199
0.178	0.185711
0.18	0.030957
0.182	0.011623
0.184	0.155817
0.186	0.149845
0.188	0.219452
0.19	0.05623
0.192	0.100372
0.194	0.170796
0.196	0.039626
0.198	0.071064
0.2	0.140547
0.202	0.22164
0.204	0.056033
0.206	0.164245
0.208	0.094633
0.21	0.081439
0.212	-0.009917
0.214	0.271047
0.216	0.121054
0.218	0.065101
0.22	0.162203
0.222	0.199537
0.224	0.165737
0.226	0.167368
0.228	0.034596
0.23	0.172673
0.232	0.129289
0.234	0.192041
0.236	0.047166
0.238	0.227006
0.24	0.29945
0.242	0.261496
0.244	0.091417
0.246	0.186671
0.248	0.219948
0.25	0.230276
0.252	0.140311
0.254	0.23369
0.256	0.07995
0.258	0.329799
0.26	0.077648
0.262	0.265776
0.264	0.070624
0.266	0.131942
0.268	0.083915
0.27	0.278765
0.272	0.323195
0.274	0.245667
0.276	0.133379
0.278	0.153472
0.28	0.341665
0.282	0.354004
0.284	0.316506
0.286	0.290625
0.288	0.166219
0.29	0.437057
0.292	0.398134
0.294	0.417883
0.296	0.301075
0.298	0.480711
0.3	0.384598
0.302	0.252003
0.304	0.439677
0.306	0.515462
0.308	0.458981
0.31	0.439505
0.312	0.319559
0.314	0.441666
0.316	0.463361
0.318	0.289794
