0.004	1.3146
0.008	1.0506
0.012	0.8011
0.016	0.67591
0.02	1.0568
0.024	0.67311
0.028	0.4575
0.032	0.44584
0.036	0.49104
0.04	0.6573
0.044	0.42554
0.048	0.45372
0.052	0.32443
0.056	0.38965
0.06	0.55143
0.064	0.051481
0.068	0.23023
0.072	0.017305
0.076	0.71371
0.08	0.090658
0.084	0.62827
0.088	0.63697
0.092	0.12976
0.096	0.15925
0.1	0.6404
0.104	0.16587
0.108	0.76342
0.112	0.52392
0.116	0.19256
0.12	0.57837
0.124	0.4763
0.128	0.50087
0.132	0.26272
0.136	0.3464
0.14	0.92255
0.144	0.67112
0.148	0.14068
0.152	0.83677
0.156	0.78151
0.16	0.24285
0.164	0.60906
0.168	0.45138
0.172	0.50077
0.176	0.16342
0.18	0.30766
0.184	0.92598
0.188	0.92278
0.192	0.26639
0.196	0.45088
0.2	0.93341
0.204	0.81253
0.208	0.2842
0.212	0.73421
0.216	0.66009
0.22	0.78399
0.224	0.72203
0.228	0.45058
0.232	0.78368
0.236	0.53853
0.24	0.20005
0.244	0.97462
0.248	0.7788
0.252	0.77491
0.256	0.39217
0.26	0.22843
0.264	0.90959
0.268	0.76204
0.272	0.3841
0.276	0.23439
0.28	0.38303
0.284	0.56628
0.288	0.85659
0.292	0.76654
0.296	0.74636
0.3	0.77142
0.304	0.87518
0.308	0.65807
0.312	0.47364
0.316	0.68306
0.32	0.78154
0.324	0.63452
0.328	0.56295
0.332	0.54527
0.336	0.6761
0.34	0.72068
0.344	0.65021
0.348	0.9082
0.352	0.84431
0.356	0.8177
0.36	0.65226
0.364	0.51805
0.368	0.66448
0.372	0.73175
0.376	0.90082
0.38	0.57655
0.384	0.67635
0.388	0.48641
0.392	0.45532
0.396	1.083
0.4	0.39335
0.404	1.0465
0.408	0.9806
0.412	0.65396
0.416	1.0191
0.42	0.4917
0.424	0.55665
0.428	1.079
0.432	0.52015
0.436	0.94776
0.44	1.0492
0.444	0.57327
0.448	0.92096
0.452	0.72506
0.456	0.35789
0.46	0.58024
0.464	0.493
0.468	0.72463
0.472	0.31769
0.476	0.68018
0.48	1.066
0.484	0.40789
0.488	0.47286
0.492	1.008
0.496	0.55172
0.5	0.51973
0.504	0.55444
0.508	0.47901
