0.004	1.1632
0.008	1.1085
0.012	0.96531
0.016	0.76109
0.02	0.52789
0.024	0.29599
0.028	0.091933
0.032	-0.07033
0.036	-0.1848
0.04	-0.25077
0.044	-0.27289
0.048	-0.2602
0.052	-0.22373
0.056	-0.17591
0.06	-0.1264
0.064	-0.081937
0.068	-0.046282
0.072	-0.020367
0.076	-0.0025743
0.08	0.0095981
0.084	0.018267
0.088	0.025137
0.092	0.031502
0.096	0.038245
0.1	0.045836
0.104	0.054337
0.108	0.063788
0.112	0.074475
0.116	0.086528
0.12	0.10006
0.124	0.11519
0.128	0.132
0.132	0.15058
0.136	0.17099
0.14	0.19329
0.144	0.21752
0.148	0.24372
0.152	0.27183
0.156	0.3018
0.16	0.33352
0.164	0.36686
0.168	0.40165
0.172	0.43767
0.176	0.4747
0.18	0.51247
0.184	0.55068
0.188	0.58898
0.192	0.62701
0.196	0.66437
0.2	0.70062
0.204	0.73529
0.208	0.76787
0.212	0.79801
0.216	0.82538
0.22	0.84953
0.224	0.87008
0.228	0.88672
0.232	0.89919
0.236	0.9073
0.24	0.91092
0.244	0.91
0.248	0.90452
0.252	0.89455
0.256	0.88022
0.26	0.8617
0.264	0.83926
0.268	0.8132
0.272	0.7837
0.276	0.75121
0.28	0.71621
0.284	0.67919
0.288	0.64059
0.292	0.60086
0.296	0.5604
0.3	0.51961
0.304	0.47885
0.308	0.43848
0.312	0.39882
0.316	0.36018
0.32	0.32285
0.324	0.28708
0.328	0.25311
0.332	0.22117
0.336	0.19133
0.34	0.16359
0.344	0.13794
0.348	0.11437
0.352	0.092848
0.356	0.073326
0.36	0.05575
0.364	0.040055
0.368	0.026162
0.372	0.013978
0.376	0.0034014
0.38	-0.0056832
0.384	-0.013403
0.388	-0.019897
0.392	-0.025317
0.396	-0.029825
0.4	-0.033595
0.404	-0.036718
0.408	-0.039213
0.412	-0.041103
0.416	-0.042417
0.42	-0.043193
0.424	-0.043478
0.428	-0.043324
0.432	-0.042794
0.436	-0.041955
0.44	-0.040885
0.444	-0.039666
0.448	-0.038392
0.452	-0.037161
0.456	-0.036026
0.46	-0.034899
0.464	-0.033775
0.468	-0.032652
0.472	-0.031533
0.476	-0.030416
0.48	-0.029301
0.484	-0.028189
0.488	-0.027078
0.492	-0.025969
0.496	-0.02486
0.5	-0.02375
0.504	-0.022639
0.508	-0.021524
0.512	-0.020402
0.516	-0.019245
0.52	-0.018059
0.524	-0.016857
0.528	-0.015639
0.532	-0.014394
0.536	-0.013101
