0	0.12371
0.004	0.14951
0.008	-0.11474
0.012	-0.13333
0.016	-0.1717
0.02	-0.19501
0.024	0.094608
0.028	0.029073
0.032	0.33474
0.036	0.2665
0.04	-0.23165
0.044	0.057489
0.048	-0.0038635
0.052	0.16037
0.056	0.10726
0.06	-0.0043873
0.064	-0.26841
0.068	-0.088093
0.072	-0.084793
0.076	-0.02059
0.08	0.070002
0.084	-0.37439
0.088	-0.93771
0.092	-0.039443
0.096	1.2609
0.1	2.4571
0.104	2.9137
0.108	2.6747
0.112	0.68828
0.116	-0.52181
0.12	-0.35192
0.124	-0.16089
0.128	-0.35252
0.132	-0.078741
0.136	-0.32637
0.14	-0.40339
0.144	0.0088944
0.148	-0.31973
0.152	-0.30123
0.156	-0.13855
0.16	0.12484
0.164	0.18075
0.168	-0.045055
0.172	0.073298
0.176	-0.15029
0.18	0.085668
0.184	0.31767
0.188	-0.070546
0.192	0.026873
0.196	-0.056548
0.2	0.020987
0.204	-0.16849
0.208	-0.11535
0.212	0.020014
0.216	-0.013947
0.22	-0.07762
0.224	-0.1637
0.228	-0.20059
0.232	0.032181
0.236	-0.23979
0.24	-0.63705
0.244	-0.96872
0.248	-0.33261
0.252	1.3547
0.256	2.7565
0.26	3.0086
0.264	2.4444
0.268	0.8361
0.272	-0.30629
0.276	-0.1017
0.28	-0.19493
0.284	-0.38928
0.288	-0.25959
0.292	-0.34475
0.296	-0.16462
0.3	-0.42376
0.304	-0.13827
0.308	-0.015431
0.312	-0.005294
0.316	0.0018769
0.32	0.024612
0.324	-0.092606
0.328	-0.12594
0.332	0.076613
0.336	0.18105
0.34	0.0035192
0.344	0.29969
0.348	0.028718
0.352	-0.13306
0.356	-0.25309
0.36	-0.1583
0.364	0.018536
0.368	-0.1235
0.372	-0.23411
0.376	-0.16573
0.38	0.015562
0.384	0.06022
0.388	-0.17934
0.392	-0.23029
0.396	-0.75867
0.4	-0.69005
0.404	-0.15469
0.408	1.5771
0.412	2.5678
0.416	2.6618
0.42	2.4079
0.424	0.82983
0.428	-0.45159
0.432	-0.12701
0.436	-0.12335
0.44	-0.20197
0.444	-0.2532
0.448	-0.28076
0.452	-0.19795
0.456	-0.43199
0.46	-0.18724
0.464	-0.066185
0.468	-0.090998
0.472	0.070269
