0	-0.24
0.003	-0.265
0.006	-0.275
0.008	-0.275
0.011	-0.26
0.014	-0.245
0.017	-0.23
0.019	-0.235
0.022	-0.24
0.025	-0.225
0.028	-0.22
0.031	-0.21
0.033	-0.205
0.036	-0.225
0.039	-0.24
0.042	-0.255
0.044	-0.245
0.047	-0.225
0.05	-0.26
0.053	-0.265
0.056	-0.27
0.058	-0.28
0.061	-0.28
0.064	-0.285
0.067	-0.27
0.069	-0.285
0.072	-0.305
0.075	-0.305
0.078	-0.29
0.081	-0.285
0.083	-0.295
0.086	-0.3
0.089	-0.32
0.092	-0.32
0.094	-0.31
0.097	-0.305
0.1	-0.315
0.103	-0.34
0.106	-0.355
0.108	-0.355
0.111	-0.35
0.114	-0.32
0.117	-0.32
0.119	-0.33
0.122	-0.35
0.125	-0.345
0.128	-0.355
0.131	-0.34
0.133	-0.335
0.136	-0.335
0.139	-0.35
0.142	-0.35
0.144	-0.34
0.147	-0.335
0.15	-0.33
0.153	-0.335
0.156	-0.35
0.158	-0.36
0.161	-0.345
0.164	-0.34
0.167	-0.335
0.169	-0.35
0.172	-0.35
0.175	-0.355
0.178	-0.35
0.181	-0.325
0.183	-0.345
0.186	-0.35
0.189	-0.365
0.192	-0.355
0.194	-0.325
0.197	-0.31
0.2	-0.325
0.203	-0.34
0.206	-0.33
0.208	-0.33
0.211	-0.31
0.214	-0.295
0.217	-0.265
0.219	-0.265
0.222	-0.245
0.225	-0.225
0.228	-0.17
0.231	-0.1
0.233	-0.035
0.236	0.03
0.239	0.075
0.242	0.115
0.244	0.165
0.247	0.175
0.25	0.16
0.253	0.09
0.256	0.01
0.258	-0.05
0.261	-0.05
0.264	0.005
0.267	0.07
0.269	0.17
0.272	0.29
0.275	0.405
0.278	0.54
0.281	0.645
0.283	0.705
0.286	0.705
0.289	0.645
0.292	0.545
0.294	0.455
0.297	0.375
0.3	0.305
0.303	0.19
0.306	0.075
0.308	-0.03
0.311	-0.13
0.314	-0.245
0.317	-0.355
0.319	-0.455
0.322	-0.52
0.325	-0.565
0.328	-0.58
0.331	-0.565
0.333	-0.53
0.336	-0.52
0.339	-0.49
0.342	-0.46
0.344	-0.41
0.347	-0.385
0.35	-0.375
0.353	-0.38
0.356	-0.4
0.358	-0.385
0.361	-0.38
0.364	-0.365
0.367	-0.355
0.369	-0.36
0.372	-0.38
0.375	-0.37
0.378	-0.375
0.381	-0.34
0.383	-0.35
0.386	-0.37
0.389	-0.365
0.392	-0.36
0.394	-0.365
0.397	-0.34
0.4	-0.33
0.403	-0.345
0.406	-0.36
0.408	-0.345
0.411	-0.325
0.414	-0.31
0.417	-0.305
0.419	-0.315
0.422	-0.33
0.425	-0.315
0.428	-0.31
0.431	-0.285
0.433	-0.285
0.436	-0.29
0.439	-0.295
0.442	-0.295
0.444	-0.265
0.447	-0.26
0.45	-0.26
0.453	-0.275
0.456	-0.27
0.458	-0.245
0.461	-0.235
0.464	-0.21
0.467	-0.205
0.469	-0.205
0.472	-0.21
0.475	-0.2
0.478	-0.175
0.481	-0.155
0.483	-0.155
0.486	-0.165
0.489	-0.16
0.492	-0.155
0.494	-0.13
0.497	-0.08
0.5	-0.08
0.503	-0.085
0.506	-0.08
0.508	-0.065
0.511	-0.06
0.514	-0.015
0.517	-0.01
0.519	-0.005
0.522	-0.01
0.525	0.005
0.528	0.005
0.531	0.03
0.533	0.065
0.536	0.075
0.539	0.065
0.542	0.075
0.544	0.095
0.547	0.115
0.55	0.11
0.553	0.105
0.556	0.095
0.558	0.07
0.561	0.065
0.564	0.045
0.567	0.04
0.569	0.01
