0	0.43116
0.004	0.63731
0.008	0.39947
0.012	0.47642
0.016	0.55578
0.02	0.48966
0.024	0.46578
0.028	0.45065
0.032	0.62636
0.036	0.59005
0.04	0.65569
0.044	0.40518
0.048	0.64437
0.052	0.61566
0.056	0.62346
0.06	0.5075
0.064	0.74841
0.068	0.57681
0.072	0.60286
0.076	0.44111
0.08	0.52191
0.084	0.54383
0.088	0.65951
0.092	0.56127
0.096	0.47713
0.1	0.4984
0.104	0.62826
0.108	0.64549
0.112	0.44955
0.116	0.40937
0.12	0.52014
0.124	0.42027
0.128	0.51594
0.132	0.58848
0.136	0.43624
0.14	0.54669
0.144	0.56004
0.148	0.67299
0.152	0.58514
0.156	0.45707
0.16	0.4781
0.164	0.5746
0.168	0.41228
0.172	0.44803
0.176	0.50609
0.18	0.69671
0.184	1.0636
0.188	1.3259
0.192	1.8193
0.196	2.3715
0.2	2.5229
0.204	2.2909
0.208	1.912
0.212	1.5106
0.216	1.076
0.22	0.72864
0.224	0.74962
0.228	0.51117
0.232	0.52995
0.236	0.62368
0.24	0.63929
0.244	0.483
0.248	0.57553
0.252	0.60781
0.256	0.56072
0.26	0.4735
0.264	0.49582
0.268	0.42132
0.272	0.53039
0.276	0.61665
0.28	0.50464
0.284	0.38838
0.288	0.49431
0.292	0.56402
0.296	0.4751
0.3	0.38619
0.304	0.50742
0.308	0.49806
0.312	0.58069
0.316	0.41905
0.32	0.44844
0.324	0.52416
0.328	0.60962
0.332	0.56448
0.336	0.60977
0.34	0.45647
0.344	0.61209
0.348	0.58172
0.352	0.547
0.356	0.63173
0.36	0.46132
0.364	0.56568
0.368	0.51007
0.372	0.55119
0.376	0.61079
0.38	0.74937
0.384	0.529
0.388	0.68916
0.392	0.50009
0.396	0.5529
0.4	0.77798
0.404	0.66699
0.408	0.7015
0.412	0.64459
0.416	0.79504
0.42	0.8179
0.424	0.6739
0.428	0.76091
0.432	0.78458
0.436	0.78893
0.44	0.72488
0.444	0.71914
0.448	0.77301
0.452	0.85483
0.456	0.88407
0.46	0.83008
0.464	0.91932
0.468	0.74886
0.472	0.69295
0.476	0.7013
0.48	0.82927
0.484	0.66044
0.488	0.666
0.492	0.69626
0.496	0.60637
0.5	0.65007
0.504	0.52979
0.508	0.45525
0.512	0.51621
0.516	0.61383
0.52	0.40652
0.524	0.45995
0.528	0.48974
0.532	0.48297
0.536	0.47361
0.54	0.63735
0.544	0.6361
0.548	0.61557
0.552	0.63839
0.556	0.63371
0.56	0.59248
0.564	0.57098
0.568	0.48455
0.572	0.44083
0.576	0.58847
0.58	0.61139
0.584	0.45784
0.588	0.54768
0.592	0.61358
0.596	0.44683
0.6	0.45461
0.604	0.46416
0.608	0.49849
0.612	0.39355
0.616	0.41998
0.62	0.43277
0.624	0.40965
0.628	0.41141
0.632	0.58735
0.636	0.52215
0.64	0.62658
0.644	0.49402
0.648	0.61627
0.652	0.48482
0.656	0.50374
0.66	0.47676
0.664	0.48887
0.668	0.44236
0.672	0.66304
0.676	0.57094
0.68	0.64762
0.684	0.56283
0.688	0.63167
0.692	0.68376
0.696	0.66789
0.7	0.50191
0.704	0.52186
0.708	0.58134
0.712	0.43613
0.716	0.44418
0.72	0.47351
0.724	0.55533
0.728	0.39538
0.732	0.42278
0.736	0.46509
0.74	0.50594
0.744	0.59121
0.748	0.48146
0.752	0.56838
0.756	0.61941
0.76	0.6005
0.764	0.68413
0.768	0.51473
0.772	0.46024
0.776	0.36329
0.78	0.5786
0.784	0.46885
0.788	0.5735
0.792	0.55216
0.796	0.64403
0.8	0.91993
0.804	1.4196
0.808	1.8042
0.812	2.2744
0.816	2.5339
0.82	2.357
0.824	2.0446
0.828	1.5003
0.832	1.0786
0.836	0.86068
0.84	0.60445
0.844	0.50218
0.848	0.54879
0.852	0.57884
0.856	0.47259
0.86	0.51653
0.864	0.38743
0.868	0.48985
0.872	0.48736
0.876	0.42568
0.88	0.48921
0.884	0.48815
0.888	0.44454
0.892	0.5337
0.896	0.39418
0.9	0.48994
0.904	0.48727
0.908	0.40361
0.912	0.51416
0.916	0.47411
0.92	0.6063
0.924	0.45091
0.928	0.52275
0.932	0.48263
0.936	0.58701
0.94	0.56184
0.944	0.59279
0.948	0.59699
0.952	0.63245
0.956	0.50653
0.96	0.56635
0.964	0.6236
0.968	0.47217
0.972	0.60834
0.976	0.42506
0.98	0.60072
0.984	0.55288
0.988	0.51306
0.992	0.52861
0.996	0.63371
1	0.62884
1.004	0.7244
1.008	0.59079
1.012	0.65749
1.016	0.7139
1.02	0.68101
1.024	0.71794
1.028	0.6926
1.032	0.80528
1.036	0.79932
1.04	0.75069
1.044	0.77121
1.048	0.85557
1.052	0.8629
1.056	0.9135
1.06	0.77358
1.064	0.86155
1.068	0.7819
1.072	0.91878
1.076	0.81771
1.08	0.91016
1.084	0.92383
1.088	0.82624
1.092	0.7787
1.096	0.6388
1.1	0.81987
1.104	0.6165
1.108	0.73241
1.112	0.71254
1.116	0.61125
1.12	0.62338
1.124	0.53141
1.128	0.52765
1.132	0.53833
1.136	0.54759
1.14	0.59854
1.144	0.60917
1.148	0.69
1.152	0.48938
1.156	0.51325
1.16	0.51351
1.164	0.61087
1.168	0.58286
1.172	0.41445
1.176	0.61038
1.18	0.60462
1.184	0.54037
1.188	0.44572
1.192	0.63659
1.196	0.46504
1.2	0.65351
1.204	0.59349
1.208	0.46937
1.212	0.48462
1.216	0.5723
1.22	0.57847
1.224	0.52472
1.228	0.48163
1.232	0.48995
1.236	0.54013
