0.000000	5.686016
0.001000	4.312666
0.002000	3.931536
0.003000	3.479944
0.004000	3.269842
0.005000	3.056858
0.006000	2.934512
0.007000	2.636333
0.008000	2.606868
0.009000	2.546976
0.010000	2.558186
0.011000	2.320860
0.012000	2.480038
0.013000	2.373065
0.014000	2.255844
0.015000	2.333671
0.016000	2.396445
0.017000	2.233104
0.018000	2.451853
0.019000	2.220933
0.020000	2.145348
0.021000	2.004746
0.022000	2.336874
0.023000	2.234065
0.024000	2.124850
0.025000	2.103712
0.026000	2.260007
0.027000	2.171931
0.028000	2.371464
0.029000	2.172251
0.030000	2.111078
0.031000	2.055991
0.032000	2.096666
0.033000	2.309650
0.034000	2.128373
0.035000	2.050226
0.036000	2.085136
0.037000	1.954783
0.038000	2.114922
0.039000	2.098267
0.040000	2.145988
0.041000	2.118124
0.042000	1.988092
0.043000	2.234065
0.044000	2.160721
0.045000	2.083534
0.046000	2.241751
0.047000	1.977202
0.048000	1.967594
0.049000	1.983928
0.050000	2.094424
0.051000	1.832757
0.052000	1.932043
0.053000	1.921474
0.054000	1.997059
0.055000	2.061115
0.056000	2.019159
0.057000	1.763577
0.058000	1.970797
0.059000	1.925638
0.060000	1.990013
0.061000	2.040937
0.062000	1.856778
0.063000	1.931723
0.064000	1.958946
0.065000	1.925638
0.066000	1.895531
0.067000	1.808416
0.068000	1.932684
0.069000	1.995778
0.070000	1.913147
0.071000	1.869589
0.072000	1.940691
0.073000	1.881439
0.074000	1.945495
0.075000	1.952221
0.076000	2.003145
0.077000	1.845248
0.078000	1.993536
0.079000	1.942292
0.080000	1.911225
0.081000	1.880478
0.082000	1.676141
0.083000	1.882720
0.084000	1.990013
0.085000	2.088339
0.086000	1.850693
0.087000	1.755890
0.088000	1.866066
0.089000	1.801690
0.090000	2.021080
0.091000	1.937168
0.092000	1.966313
0.093000	1.926278
0.094000	1.818985
0.095000	1.835640
0.096000	1.906421
0.097000	1.925638
0.098000	1.909624
0.099000	1.778950
0.100000	1.958306
0.101000	1.947416
0.102000	1.865105
0.103000	1.907702
0.104000	1.839483
0.105000	1.964711
0.106000	1.897773
0.107000	1.847170
0.108000	1.871190
0.109000	1.780872
0.110000	1.788239
0.111000	1.920833
0.112000	1.952541
0.113000	2.012112
0.114000	1.750125
0.115000	1.884642
0.116000	1.880478
0.117000	1.853895
0.118000	1.769022
0.119000	1.960548
0.120000	1.770623
0.121000	1.927239
0.122000	1.685429
0.123000	1.985209
0.124000	1.790160
0.125000	1.762937
0.126000	1.920833
0.127000	1.943893
