0.004	1.1041
0.008	0.82171
0.012	0.85419
0.016	0.85867
0.02	0.86627
0.024	-0.018415
0.028	0.12082
0.032	-0.49129
0.036	-0.27798
0.04	-0.70169
0.044	0.02259
0.048	-0.2193
0.052	-0.21576
0.056	-0.46837
0.06	-0.45308
0.064	-0.493
0.068	0.1539
0.072	-0.011
0.076	-0.11437
0.08	-0.10325
0.084	-0.13632
0.088	0.16444
0.092	-0.20272
0.096	0.16139
0.1	0.10459
0.104	-0.042693
0.108	0.15031
0.112	-0.13728
0.116	-0.16302
0.12	-0.072884
0.124	0.078524
0.128	0.30289
0.132	-0.30723
0.136	0.22032
0.14	-0.18234
0.144	-0.18013
0.148	0.43095
0.152	-0.2751
0.156	-0.17211
0.16	-0.046059
0.164	-0.23818
0.168	-0.03482
0.172	0.27629
0.176	-0.15411
0.18	-0.035505
0.184	-0.089552
0.188	-0.18037
0.192	0.25198
0.196	-0.13806
0.2	0.36954
0.204	0.65587
0.208	0.34223
0.212	-0.024545
0.216	0.20918
0.22	0.10721
0.224	0.43433
0.228	-0.021577
0.232	0.3976
0.236	0.31189
0.24	0.53214
0.244	0.54437
0.248	0.28668
0.252	0.42578
0.256	0.27877
0.26	0.43948
0.264	0.10373
0.268	0.43434
0.272	0.54464
0.276	0.4694
0.28	-0.042913
0.284	-0.023659
0.288	0.038266
0.292	0.15308
0.296	0.20237
0.3	0.40905
0.304	0.19008
0.308	0.12645
0.312	0.055867
0.316	0.3316
0.32	0.48796
0.324	0.018042
0.328	0.2615
0.332	-0.082326
0.336	-0.12707
0.34	0.25463
0.344	-0.32263
0.348	-0.32814
0.352	0.24024
0.356	0.070072
0.36	0.0082914
0.364	-0.040851
0.368	0.03284
0.372	-0.27308
0.376	-0.27991
0.38	0.016153
0.384	-0.13624
0.388	0.2742
0.392	0.032928
0.396	0.14749
0.4	-0.24217
0.404	0.0075403
0.408	-0.29181
0.412	-0.31476
0.416	-0.33708
0.42	0.15084
0.424	-0.24278
0.428	-0.28665
0.432	-0.36623
0.436	0.019027
0.44	0.27557
0.444	0.076003
0.448	-0.059585
0.452	0.25691
0.456	-0.33387
0.46	-0.2057
0.464	-0.15069
0.468	0.33611
0.472	0.31891
0.476	0.12338
0.48	0.072375
0.484	0.041566
0.488	0.24255
0.492	-0.32798
0.496	0.014109
0.5	0.25598
0.504	-0.21819
0.508	-0.37182
0.512	0.30932
0.516	0.22541
0.52	0.03293
0.524	-0.068088
0.528	-0.32598
0.532	-0.18558
0.536	0.061101
0.54	-0.26634
0.544	0.049627
0.548	-0.27862
0.552	0.12611
0.556	-0.22774
0.56	0.23766
0.564	-0.079731
0.568	-0.25535
0.572	-0.25999
0.576	-0.20671
0.58	0.30348
0.584	-0.37155
0.588	-0.20921
0.592	-0.28413
0.596	-0.070646
0.6	-0.14722
0.604	0.12512
0.608	-0.27247
0.612	-0.2517
0.616	-0.2632
0.62	0.11252
0.624	0.26483
0.628	0.39844
0.632	0.4919
0.636	-0.1857
0.64	0.23852
0.644	0.4302
0.648	0.083673
0.652	0.49594
0.656	0.52264
0.66	0.10121
0.664	0.47504
0.668	0.39903
0.672	0.23218
0.676	0.36387
0.68	0.12696
0.684	0.56095
0.688	0.024391
0.692	0.58216
0.696	-0.060126
0.7	0.13757
0.704	0.39294
0.708	-0.17337
0.712	-0.15854
0.716	0.41149
0.72	-0.041112
0.724	0.40761
0.728	0.37774
0.732	0.31224
0.736	-0.072521
0.74	0.077028
0.744	0.41905
0.748	0.32832
0.752	0.43894
0.756	0.15032
0.76	-0.026794
0.764	0.094628
0.768	0.16315
0.772	-0.38018
0.776	-0.26564
0.78	0.26854
0.784	0.17117
0.788	-0.045181
0.792	-0.11894
0.796	-0.13132
0.8	-0.16609
0.804	0.24534
0.808	-0.098181
0.812	0.031841
0.816	-0.11091
0.82	0.24797
0.824	0.16881
0.828	0.031691
0.832	0.20131
0.836	0.43712
0.84	0.51004
0.844	0.52489
0.848	0.8053
0.852	1.2195
0.856	0.88581
0.86	1.1867
0.864	0.60015
0.868	0.92445
0.872	0.35999
0.876	0.63901
0.88	0.28283
0.884	-0.14117
0.888	0.19604
0.892	-0.17041
0.896	0.11299
0.9	-0.37629
0.904	0.13485
0.908	-0.09182
0.912	-0.30395
0.916	0.083428
0.92	-0.27796
0.924	-0.37334
0.928	-0.0030809
0.932	0.1854
0.936	-0.17003
0.94	0.19329
0.944	-0.024713
0.948	-0.3739
0.952	0.04564
0.956	0.031546
0.96	0.34932
0.964	0.36643
0.968	-0.2361
0.972	-0.2583
0.976	-0.21366
0.98	0.45792
0.984	-0.010438
0.988	0.35696
0.992	0.17685
0.996	0.080387
1	-0.23881
1.004	0.13355
1.008	0.43636
1.012	0.47187
1.016	0.52647
1.02	0.3116
1.024	0.059344
1.028	0.090722
1.032	0.14974
1.036	0.3189
1.04	0.28354
1.044	-0.063451
1.048	0.15157
1.052	0.042336
1.056	0.7234
1.06	0.10651
1.064	0.17145
1.068	0.4665
1.072	0.44832
1.076	0.21856
1.08	0.41529
1.084	0.49872
1.088	0.58108
1.092	0.54665
1.096	0.78351
1.1	0.22032
1.104	0.1952
1.108	0.22029
1.112	0.81584
1.116	0.36675
1.12	0.12248
1.124	0.58784
1.128	0.75647
1.132	0.21369
1.136	0.32676
1.14	0.15438
1.144	0.58566
1.148	0.64015
1.152	0.047974
1.156	0.40446
1.16	0.45448
1.164	0.60502
1.168	0.46379
1.172	0.17567
1.176	0.34116
1.18	0.05209
1.184	0.064326
1.188	0.41255
1.192	0.26628
1.196	-0.22093
1.2	0.21987
1.204	-0.062102
1.208	0.40238
1.212	0.41564
1.216	0.19419
1.22	0.40503
1.224	-0.04503
1.228	-0.21362
1.232	0.28613
1.236	0.0026572
1.24	0.35427
1.244	0.041058
1.248	-0.0084643
1.252	0.22939
1.256	0.21317
1.26	-0.005807
1.264	0.11933
1.268	0.22659
1.272	0.1895
1.276	-0.099694
1.28	-0.096823
1.284	0.36838
1.288	-0.063361
1.292	-0.019299
1.296	0.35612
1.3	0.024967
1.304	0.38534
1.308	0.047627
1.312	0.042739
1.316	-0.23652
1.32	0.054791
1.324	0.34565
1.328	0.18256
1.332	-0.1975
1.336	-0.2447
1.34	0.22897
1.344	-0.19733
1.348	-0.25331
1.352	-0.20451
1.356	-0.017677
1.36	0.18698
1.364	-0.07034
1.368	-0.11768
1.372	0.33199
1.376	0.060618
1.38	0.26723
1.384	0.096717
1.388	-0.057538
1.392	0.28075
1.396	0.34727
1.4	0.22877
1.404	0.080987
1.408	0.4154
1.412	0.28121
1.416	0.084083
1.42	-0.056855
1.424	0.26923
1.428	0.34208
1.432	-0.23689
1.436	0.40267
1.44	-0.052019
1.444	0.37934
1.448	-0.17382
1.452	0.3157
1.456	0.29746
1.46	-0.018821
1.464	-0.14962
1.468	0.41082
1.472	0.47564
1.476	0.14146
1.48	0.10003
1.484	0.47519
1.488	0.24691
1.492	0.43459
1.496	0.41189
1.5	-0.02923
1.504	0.36777
1.508	0.58335
1.512	0.064446
1.516	0.53743
1.52	0.46456
1.524	0.56802
1.528	0.022688
1.532	0.64994
1.536	-0.034154
1.54	0.58891
1.544	0.016752
1.548	0.35102
1.552	-0.015477
1.556	0.61346
1.56	0.13199
1.564	-0.14793
1.568	0.39956
1.572	0.21814
1.576	0.32904
1.58	0.10442
1.584	0.17761
1.588	-0.13361
1.592	0.10875
1.596	-0.26646
1.6	0.08896
1.604	0.45694
1.608	-0.14529
1.612	-0.18683
1.616	0.16671
1.62	-0.051967
1.624	0.082286
