%My sampling rate = 0.002777787

0	-0.26
0.003	-0.26
0.006	-0.26
0.008	-0.26
0.011	-0.26
0.014	-0.26
0.017	-0.26
0.019	-0.26
0.022	-0.26
0.025	-0.25
0.028	-0.24
0.031	-0.225
0.033	-0.21
0.036	-0.2
0.039	-0.2
0.042	-0.2
0.044	-0.18
0.047	-0.17
0.05	-0.155
0.053	-0.165
0.056	-0.17
0.058	-0.175
0.061	-0.17
0.064	-0.165
0.067	-0.16
0.069	-0.17
0.072	-0.175
0.075	-0.185
0.078	-0.175
0.081	-0.17
0.083	-0.165
0.086	-0.175
0.089	-0.2
0.092	-0.205
0.094	-0.21
0.097	-0.21
0.1	-0.21
0.103	-0.225
0.106	-0.24
0.108	-0.25
0.111	-0.245
0.114	-0.245
0.117	-0.25
0.119	-0.255
0.122	-0.27
0.125	-0.29
0.128	-0.305
0.131	-0.31
0.133	-0.305
0.136	-0.305
0.139	-0.31
0.142	-0.31
0.144	-0.31
0.147	-0.295
0.15	-0.3
0.153	-0.32
0.156	-0.325
0.158	-0.325
0.161	-0.32
0.164	-0.305
0.167	-0.29
0.169	-0.295
0.172	-0.29
0.175	-0.305
0.178	-0.295
0.181	-0.285
0.183	-0.295
0.186	-0.295
0.189	-0.3
0.192	-0.305
0.194	-0.285
0.197	-0.285
0.2	-0.28
0.203	-0.285
0.206	-0.29
0.208	-0.295
0.211	-0.295
0.214	-0.28
0.217	-0.275
0.219	-0.265
0.222	-0.255
0.225	-0.26
0.228	-0.245
0.231	-0.235
0.233	-0.235
0.236	-0.24
0.239	-0.24
0.242	-0.255
0.244	-0.25
0.247	-0.245
0.25	-0.245
0.253	-0.255
0.256	-0.26
0.258	-0.265
0.261	-0.26
0.264	-0.27
0.267	-0.275
0.269	-0.29
0.272	-0.3
0.275	-0.305
0.278	-0.31
0.281	-0.305
0.283	-0.29
0.286	-0.285
0.289	-0.3
0.292	-0.3
0.294	-0.295
0.297	-0.285
0.3	-0.285
0.303	-0.28
0.306	-0.29
0.308	-0.305
0.311	-0.3
0.314	-0.3
0.317	-0.305
0.319	-0.315
0.322	-0.335
0.325	-0.345
0.328	-0.34
0.331	-0.33
0.333	-0.325
0.336	-0.325
0.339	-0.33
0.342	-0.325
0.344	-0.315
0.347	-0.3
0.35	-0.305
0.353	-0.315
0.356	-0.335
0.358	-0.335
0.361	-0.325
0.364	-0.31
0.367	-0.305
0.369	-0.32
0.372	-0.33
0.375	-0.33
0.378	-0.31
0.381	-0.305
0.383	-0.31
0.386	-0.32
0.389	-0.335
0.392	-0.33
0.394	-0.315
0.397	-0.305
0.4	-0.265
0.403	-0.24
0.406	-0.21
0.408	-0.19
0.411	-0.17
0.414	-0.13
0.417	-0.08
0.419	0.005
0.422	0.1
0.425	0.185
0.428	0.305
0.431	0.43
0.433	0.58
0.436	0.705
0.439	0.765
0.442	0.835
0.444	0.89
0.447	0.87
0.45	0.75
0.453	0.575
0.456	0.375
0.458	0.15
0.461	-0.03
0.464	-0.13
0.467	-0.18
0.469	-0.22
0.472	-0.23
0.475	-0.235
0.478	-0.215
0.481	-0.215
0.483	-0.22
0.486	-0.235
0.489	-0.255
0.492	-0.265
0.494	-0.275
0.497	-0.275
0.5	-0.295
0.503	-0.3
0.506	-0.305
0.508	-0.31
0.511	-0.3
0.514	-0.315
0.517	-0.325
0.519	-0.345
0.522	-0.335
0.525	-0.34
0.528	-0.32
0.531	-0.295
0.533	-0.285
0.536	-0.295
0.539	-0.315
0.542	-0.32
0.544	-0.325
0.547	-0.325
0.55	-0.325
0.553	-0.335
0.556	-0.325
0.558	-0.335
0.561	-0.32
0.564	-0.32
0.567	-0.31
0.569	-0.31
0.572	-0.3
0.575	-0.28
0.578	-0.255
0.581	-0.235
0.583	-0.21
0.586	-0.205
0.589	-0.2
0.592	-0.205
0.594	-0.215
0.597	-0.195
0.6	-0.195
0.603	-0.205
0.606	-0.21
0.608	-0.215
0.611	-0.21
0.614	-0.195
0.617	-0.175
0.619	-0.165
0.622	-0.175
0.625	-0.165
0.628	-0.16
0.631	-0.16
0.633	-0.16
0.636	-0.165
0.639	-0.17
0.642	-0.185
0.644	-0.2
0.647	-0.19
0.65	-0.18
0.653	-0.175
0.656	-0.165
0.658	-0.175
0.661	-0.17
0.664	-0.165
0.667	-0.17
0.669	-0.175
0.672	-0.19
0.675	-0.195
0.678	-0.205
0.681	-0.195
0.683	-0.21
0.686	-0.205
0.689	-0.215
0.692	-0.225
0.694	-0.225
0.697	-0.22
0.7	-0.23
0.703	-0.25
0.706	-0.265
0.708	-0.29
0.711	-0.285
0.714	-0.275
0.717	-0.275
0.719	-0.3
0.722	-0.33
0.725	-0.335
0.728	-0.31
0.731	-0.28
0.733	-0.265
0.736	-0.255
0.739	-0.25
0.742	-0.255
0.744	-0.27
0.747	-0.26
