0	0.44
0.004	0.435
0.008	0.43
0.012	0.45
0.016	0.455
0.02	0.465
0.024	0.465
0.028	0.45
0.032	0.445
0.036	0.445
0.04	0.45
0.044	0.455
0.048	0.45
0.052	0.46
0.056	0.455
0.06	0.455
0.064	0.465
0.068	0.465
0.072	0.475
0.076	0.485
0.08	0.44
0.084	0.435
0.088	0.43
0.092	0.45
0.096	0.455
0.1	0.465
0.104	0.465
0.108	0.45
0.112	0.445
0.116	0.445
0.12	0.45
0.124	0.455
0.128	0.45
0.132	0.46
0.136	0.455
0.14	0.455
0.144	0.465
0.148	0.465
0.152	0.475
0.156	0.485
0.16	0.49
0.164	0.485
0.168	0.475
0.172	0.475
0.176	0.455
0.18	0.465
0.184	0.465
0.188	0.475
0.192	0.465
0.196	0.455
0.2	0.44
0.204	0.455
0.208	0.475
0.212	0.51
0.216	0.53
0.22	0.535
0.224	0.54
0.228	0.525
0.232	0.5
0.236	0.5
0.24	0.525
0.244	0.56
0.248	0.57
0.252	0.56
0.256	0.54
0.26	0.535
0.264	0.54
0.268	0.54
0.272	0.53
0.276	0.525
0.28	0.515
0.284	0.495
0.288	0.485
0.292	0.465
0.296	0.455
0.3	0.46
0.304	0.45
0.308	0.455
0.312	0.455
0.316	0.465
0.32	0.475
0.324	0.475
0.328	0.45
0.332	0.44
0.336	0.45
0.34	0.455
0.344	0.48
0.348	0.495
0.352	0.495
0.356	0.5
0.36	0.555
0.364	0.67
0.368	0.965
0.372	1.36
0.376	1.85
0.38	2.26
0.384	2.41
0.388	2.25
0.392	1.835
0.396	1.37
0.4	0.935
0.404	0.685
0.408	0.585
0.412	0.56
0.416	0.555
0.42	0.545
0.424	0.525
0.428	0.495
0.432	0.485
0.436	0.48
0.44	0.485
0.444	0.495
0.448	0.485
0.452	0.465
0.456	0.475
0.46	0.48
0.464	0.495
0.468	0.5
0.472	0.51
0.476	0.51
0.48	0.525
0.484	0.515
0.488	0.5
0.492	0.485
0.496	0.455
0.5	0.475
0.504	0.475
0.508	0.485
0.512	0.495
0.516	0.5
0.52	0.52
0.524	0.535
0.528	0.54
0.532	0.53
0.536	0.525
0.54	0.525
0.544	0.525
0.548	0.53
0.552	0.54
0.556	0.54
0.56	0.56
0.564	0.565
0.568	0.58
0.572	0.58
0.576	0.605
0.58	0.61
0.584	0.62
0.588	0.645
0.592	0.66
0.596	0.68
0.6	0.69
0.604	0.705
0.608	0.715
0.612	0.735
0.616	0.76
0.62	0.77
0.624	0.77
0.628	0.775
0.632	0.79
0.636	0.79
0.64	0.785
0.644	0.77
0.648	0.75
0.652	0.735
0.656	0.71
0.66	0.695
0.664	0.68
0.668	0.655
0.672	0.625
0.676	0.605
0.68	0.61
0.684	0.6
0.688	0.58
0.692	0.555
0.696	0.56
0.7	0.555
0.704	0.535
0.708	0.525
0.712	0.505
0.716	0.495
0.72	0.495
0.724	0.46
0.728	0.49
0.732	0.5
0.736	0.515
0.74	0.51
0.744	0.495
0.748	0.495
0.752	0.49
0.756	0.51
0.76	0.51
0.764	0.505
0.768	0.51
0.772	0.515
0.776	0.5
0.78	0.49
0.784	0.485
0.788	0.49
0.792	0.485
0.796	0.48
0.8	0.475
0.804	0.455
0.808	0.45
0.812	0.455
0.816	0.475
0.82	0.49
0.824	0.495
0.828	0.495
0.832	0.495
0.836	0.495
0.84	0.475
0.844	0.455
0.848	0.455
0.852	0.475
0.856	0.475
0.86	0.48
0.864	0.495
0.868	0.495
0.872	0.495
0.876	0.515
0.88	0.515
0.884	0.515
0.888	0.5
0.892	0.475
0.896	0.485
0.9	0.495
0.904	0.505
0.908	0.505
0.912	0.485
0.916	0.5
0.92	0.495
0.924	0.49
0.928	0.465
0.932	0.465
0.936	0.48
0.94	0.48
0.944	0.475
0.948	0.475
0.952	0.455
0.956	0.48
0.96	0.495
0.964	0.49
0.968	0.44
0.972	0.435
0.976	0.43
0.98	0.45
0.984	0.455
0.988	0.465
0.992	0.465
0.996	0.45
1	0.445
1.004	0.445
1.008	0.45
1.012	0.455
1.016	0.45
1.02	0.46
1.024	0.455
1.028	0.455
1.032	0.465
1.036	0.465
1.04	0.475
1.044	0.485
1.048	0.44
1.052	0.435
1.056	0.43
1.06	0.45
1.064	0.455
1.068	0.465
1.072	0.465
1.076	0.45
1.08	0.445
1.084	0.445
1.088	0.45
1.092	0.455
1.096	0.45
1.1	0.46
1.104	0.455
1.108	0.455
1.112	0.465
1.116	0.465
1.12	0.475
1.124	0.485
1.128	0.44
1.132	0.435
1.136	0.43
1.14	0.45
1.144	0.455
1.148	0.465
1.152	0.465
1.156	0.45
1.16	0.445
1.164	0.445
1.168	0.45
1.172	0.455
1.176	0.45
1.18	0.46
1.184	0.455
1.188	0.455
1.192	0.465
1.196	0.465
1.2	0.475
1.204	0.485
1.208	0.44
1.212	0.435
1.216	0.43
1.22	0.45
1.224	0.455
1.228	0.465
1.232	0.465
1.236	0.45
1.24	0.445
1.244	0.445
1.248	0.45
1.252	0.455
1.256	0.45
1.26	0.46
1.264	0.455
1.268	0.455
1.272	0.465
1.276	0.465
1.28	0.475
1.284	0.485
1.288	0.44
1.292	0.435
1.296	0.43
1.3	0.45
1.304	0.455
1.308	0.465
1.312	0.465
1.316	0.45
1.32	0.445
1.324	0.445
1.328	0.45
1.332	0.455
1.336	0.45
1.34	0.46
1.344	0.455
1.348	0.455
1.352	0.465
1.356	0.465
1.36	0.475
1.364	0.485
1.368	0.44
1.372	0.435
1.376	0.43
1.38	0.45
1.384	0.455
1.388	0.465
1.392	0.465
1.396	0.45
1.4	0.445
1.404	0.445
1.408	0.45
1.412	0.455
1.416	0.45
1.42	0.46
1.424	0.455
1.428	0.455
1.432	0.465
1.436	0.465
1.44	0.475
1.444	0.485
1.448	0.44
1.452	0.435
1.456	0.43
1.46	0.45
1.464	0.455
1.468	0.465
1.472	0.465
1.476	0.45
1.48	0.445
1.484	0.445
1.488	0.45
1.492	0.455
1.496	0.45
1.5	0.46
1.504	0.455
1.508	0.455
1.512	0.465
1.516	0.465
1.52	0.475
1.524	0.485
1.528	0.44
1.532	0.435
1.536	0.43
1.54	0.45
1.544	0.455
1.548	0.465
1.552	0.465
1.556	0.45
1.56	0.445
1.564	0.445
1.568	0.45
1.572	0.455
1.576	0.45
1.58	0.46
1.584	0.455
1.588	0.455
1.592	0.465
1.596	0.465
1.6	0.475
1.604	0.485
1.608	0.44
1.612	0.435
1.616	0.43
1.62	0.45
1.624	0.455
