0	-0.036942
0.002	0.081376
0.004	-0.021978
0.006	0.097307
0.008	0.16179
0.01	0.094063
0.012	0.124318
0.014	0.143751
0.016	0.248353
0.018	0.157925
0.02	-0.023549
0.022	0.039328
0.024	0.215355
0.026	0.223694
0.028	0.215247
0.03	0.23516
0.032	0.184393
0.034	-0.053474
0.036	0.086645
0.038	-0.004132
0.04	-0.00062
0.042	0.040987
0.044	-0.045626
0.046	0.059758
0.048	-0.108693
0.05	-0.063172
0.052	-0.088379
0.054	0.018604
0.056	-0.075432
0.058	-0.088239
0.06	0.023824
0.062	0.010087
0.064	0.056147
0.066	-0.053164
0.068	0.034638
0.07	-0.061618
0.072	0.097923
0.074	-0.066583
0.076	0.114233
0.078	0.108545
0.08	-0.140041
0.082	0.148352
0.084	-0.02731
0.086	-0.117267
0.088	-0.062923
0.09	-0.154157
0.092	0.001646
0.094	-0.094882
0.096	-0.12265
0.098	-0.063898
0.1	0.042101
0.102	-0.114727
0.104	-0.213151
0.106	-0.085301
0.108	-0.142647
0.11	-0.173006
0.112	-0.024541
0.114	-0.12034
0.116	-0.119919
0.118	-0.078576
0.12	-0.185968
0.122	-0.140437
0.124	0.011832
0.126	-0.011161
0.128	0.007105
0.13	0.095253
0.132	0.218966
0.134	0.154306
0.136	0.54178
0.138	0.53234
0.14	0.691446
0.142	0.868903
0.144	0.819358
0.146	0.720959
0.148	1.002957
0.15	0.688352
0.152	0.669838
0.154	0.549179
0.156	0.480856
0.158	0.345522
0.16	0.163853
0.162	-0.108184
0.164	-0.127032
0.166	-0.172072
0.168	-0.042101
0.17	-0.045913
0.172	-0.175668
0.174	-0.013612
0.176	-0.084436
0.178	-0.117067
0.18	0.095239
0.182	-0.106322
0.184	0.019745
0.186	-0.036382
0.188	-0.147047
0.19	-0.044095
0.192	-0.147729
0.194	-0.126488
0.196	-0.079068
0.198	0.05422
0.2	-0.041696
0.202	0.107408
0.204	-0.063665
0.206	-0.064669
0.208	0.001812
0.21	-0.100259
0.212	-0.120277
0.214	0.094272
0.216	-0.118794
0.218	-0.147976
0.22	0.061146
0.222	-0.026737
0.224	0.121387
0.226	0.084817
0.228	0.07389
0.23	0.095651
0.232	0.126093
0.234	0.086796
0.236	0.029324
0.238	-0.124032
0.24	-0.109971
0.242	-0.091689
0.244	-0.127915
0.246	-0.147361
0.248	0.139849
0.25	0.128192
0.252	-0.072348
0.254	-0.096038
0.256	-0.118444
0.258	0.064229
0.26	0.069314
0.262	0.136129
0.264	-0.117701
0.266	0.067387
0.268	-0.112746
0.27	0.067778
0.272	-0.106753
0.274	-0.052169
0.276	-0.051601
