0.004	0.98282
0.008	0.90247
0.012	0.6971
0.016	0.42165
0.02	0.1396
0.024	-0.10112
0.028	-0.27393
0.032	-0.37125
0.036	-0.4
0.04	-0.37812
0.044	-0.32625
0.048	-0.26392
0.052	-0.20861
0.056	-0.16699
0.06	-0.13839
0.064	-0.12018
0.068	-0.10786
0.072	-0.09746
0.076	-0.087414
0.08	-0.076656
0.084	-0.064595
0.088	-0.051111
0.092	-0.036187
0.096	-0.019763
0.1	-0.0018544
0.104	0.017477
0.108	0.03812
0.112	0.059919
0.116	0.08267
0.12	0.10615
0.124	0.13004
0.128	0.15398
0.132	0.17757
0.136	0.20045
0.14	0.22221
0.144	0.24246
0.148	0.2608
0.152	0.27681
0.156	0.29015
0.16	0.30054
0.164	0.30771
0.168	0.3115
0.172	0.31179
0.176	0.30858
0.18	0.30192
0.184	0.29194
0.188	0.27888
0.192	0.26303
0.196	0.24477
0.2	0.22445
0.204	0.20246
0.208	0.17925
0.212	0.15527
0.216	0.13091
0.22	0.10655
0.224	0.082543
0.228	0.059196
0.232	0.0368
0.236	0.015609
0.24	-0.0042035
0.244	-0.022514
0.248	-0.039241
0.252	-0.054348
0.256	-0.067836
0.26	-0.068228
0.264	-0.067606
0.268	-0.066979
0.272	-0.066346
0.276	-0.065702
0.28	-0.065041
0.284	-0.064348
0.288	-0.063606
0.292	-0.062833
0.296	-0.061992
0.3	-0.060985
0.304	-0.059697
0.308	-0.057993
0.312	-0.055722
0.316	-0.052714
0.32	-0.048781
0.324	-0.043719
0.328	-0.037303
0.332	-0.029292
0.336	-0.019427
0.34	-0.0074311
0.344	0.0069886
0.348	0.023906
0.352	0.043164
0.356	0.06449
0.36	0.087434
0.364	0.11137
0.368	0.1355
0.372	0.15884
0.376	0.18028
0.38	0.19884
0.384	0.21344
0.388	0.22325
0.392	0.22774
0.396	0.22666
0.4	0.22009
0.404	0.2084
0.408	0.1922
0.412	0.17232
0.416	0.14997
0.42	0.12626
0.424	0.10217
0.428	0.078558
0.432	0.056141
0.436	0.03552
0.44	0.017149
0.444	0.00086989
0.448	-0.014311
0.452	-0.029986
0.456	-0.048339
0.46	-0.072139
0.464	-0.10433
0.468	-0.14345
0.472	-0.1825
0.476	-0.20931
0.48	-0.20725
0.484	-0.15857
0.488	-0.048537
0.492	0.12793
0.496	0.36653
0.5	0.6353
0.504	0.87536
0.508	1.0323
0.512	1.058
0.516	0.93312
0.52	0.70198
0.524	0.42013
0.528	0.1452
0.532	-0.07527
0.536	-0.22431
0.54	-0.29912
0.544	-0.30947
0.548	-0.27409
0.552	-0.21636
0.556	-0.15567
0.56	-0.10438
