0	-0.22
0.003	-0.215
0.006	-0.22
0.008	-0.235
0.011	-0.24
0.014	-0.24
0.017	-0.23
0.019	-0.23
0.022	-0.225
0.025	-0.24
0.028	-0.245
0.031	-0.23
0.033	-0.225
0.036	-0.225
0.039	-0.23
0.042	-0.235
0.044	-0.225
0.047	-0.225
0.05	-0.225
0.053	-0.23
0.056	-0.23
0.058	-0.235
0.061	-0.235
0.064	-0.23
0.067	-0.23
0.069	-0.225
0.072	-0.235
0.075	-0.24
0.078	-0.23
0.081	-0.225
0.083	-0.22
0.086	-0.225
0.089	-0.24
0.092	-0.245
0.094	-0.25
0.097	-0.24
0.1	-0.235
0.103	-0.23
0.106	-0.24
0.108	-0.245
0.111	-0.24
0.114	-0.24
0.117	-0.225
0.119	-0.235
0.122	-0.235
0.125	-0.25
0.128	-0.25
0.131	-0.24
0.133	-0.23
0.136	-0.24
0.139	-0.255
0.142	-0.25
0.144	-0.255
0.147	-0.24
0.15	-0.235
0.153	-0.235
0.156	-0.245
0.158	-0.245
0.161	-0.245
0.164	-0.24
0.167	-0.235
0.169	-0.245
0.172	-0.25
0.175	-0.265
0.178	-0.25
0.181	-0.24
0.183	-0.235
0.186	-0.24
0.189	-0.255
0.192	-0.25
0.194	-0.245
0.197	-0.24
0.2	-0.245
0.203	-0.25
0.206	-0.255
0.208	-0.25
0.211	-0.25
0.214	-0.23
0.217	-0.235
0.219	-0.235
0.222	-0.245
0.225	-0.245
0.228	-0.245
0.231	-0.24
0.233	-0.23
0.236	-0.23
0.239	-0.245
0.242	-0.255
0.244	-0.24
0.247	-0.235
0.25	-0.235
0.253	-0.235
0.256	-0.24
0.258	-0.26
0.261	-0.245
0.264	-0.235
0.267	-0.23
0.269	-0.235
0.272	-0.245
0.275	-0.26
0.278	-0.25
0.281	-0.245
0.283	-0.23
0.286	-0.235
0.289	-0.24
0.292	-0.25
0.294	-0.255
0.297	-0.24
0.3	-0.235
0.303	-0.235
0.306	-0.245
0.308	-0.255
0.311	-0.25
0.314	-0.25
0.317	-0.24
0.319	-0.23
0.322	-0.24
0.325	-0.255
0.328	-0.25
0.331	-0.255
0.333	-0.235
0.336	-0.235
0.339	-0.24
0.342	-0.24
0.344	-0.235
0.347	-0.24
0.35	-0.24
0.353	-0.235
0.356	-0.24
0.358	-0.24
0.361	-0.24
0.364	-0.23
0.367	-0.23
0.369	-0.24
0.372	-0.245
0.375	-0.245
0.378	-0.245
0.381	-0.235
0.383	-0.23
0.386	-0.23
0.389	-0.245
0.392	-0.25
0.394	-0.245
0.397	-0.24
0.4	-0.225
0.403	-0.235
0.406	-0.24
0.408	-0.245
0.411	-0.24
0.414	-0.23
0.417	-0.23
0.419	-0.235
0.422	-0.245
0.425	-0.25
0.428	-0.245
0.431	-0.235
0.433	-0.23
0.436	-0.235
0.439	-0.24
0.442	-0.25
0.444	-0.245
0.447	-0.235
0.45	-0.23
0.453	-0.23
0.456	-0.24
0.458	-0.245
0.461	-0.24
0.464	-0.235
0.467	-0.225
0.469	-0.225
0.472	-0.22
0.475	-0.235
0.478	-0.225
0.481	-0.215
0.483	-0.195
0.486	-0.185
0.489	-0.18
0.492	-0.195
0.494	-0.175
0.497	-0.165
0.5	-0.155
0.503	-0.15
0.506	-0.135
0.508	-0.155
0.511	-0.135
0.514	-0.13
0.517	-0.125
0.519	-0.13
0.522	-0.135
0.525	-0.135
0.528	-0.125
0.531	-0.115
0.533	-0.12
0.536	-0.12
0.539	-0.14
0.542	-0.15
0.544	-0.145
0.547	-0.155
0.55	-0.145
0.553	-0.16
0.556	-0.17
0.558	-0.18
0.561	-0.18
0.564	-0.17
0.567	-0.185
0.569	-0.19
0.572	-0.2
0.575	-0.22
0.578	-0.22
0.581	-0.225
0.583	-0.23
0.586	-0.245
0.589	-0.255
0.592	-0.265
0.594	-0.255
0.597	-0.255
0.6	-0.24
0.603	-0.26
0.606	-0.265
0.608	-0.275
0.611	-0.27
0.614	-0.26
0.617	-0.255
0.619	-0.265
0.622	-0.265
0.625	-0.26
0.628	-0.265
0.631	-0.26
0.633	-0.245
0.636	-0.26
0.639	-0.255
0.642	-0.27
0.644	-0.265
0.647	-0.255
0.65	-0.25
0.653	-0.26
0.656	-0.26
0.658	-0.28
0.661	-0.26
0.664	-0.265
0.667	-0.255
0.669	-0.255
0.672	-0.265
0.675	-0.265
0.678	-0.26
0.681	-0.24
0.683	-0.22
0.686	-0.215
0.689	-0.2
0.692	-0.18
0.694	-0.18
0.697	-0.15
0.7	-0.075
0.703	-0.005
0.706	0.085
0.708	0.16
0.711	0.25
0.714	0.375
0.717	0.48
0.719	0.555
0.722	0.63
0.725	0.715
0.728	0.795
0.731	0.795
0.733	0.72
0.736	0.56
0.739	0.36
0.742	0.17
0.744	-0.005
0.747	-0.13
0.75	-0.21
0.753	-0.27
0.756	-0.295
0.758	-0.275
0.761	-0.235
0.764	-0.21
0.767	-0.205
0.769	-0.205
0.772	-0.225
0.775	-0.26
0.778	-0.265
0.781	-0.25
0.783	-0.26
0.786	-0.27
0.789	-0.275
0.792	-0.275
0.794	-0.28
0.797	-0.27
0.8	-0.275
0.803	-0.28
0.806	-0.285
0.808	-0.28
0.811	-0.275
0.814	-0.28
0.817	-0.29
0.819	-0.295
0.822	-0.29
0.825	-0.3
0.828	-0.305
0.831	-0.29
0.833	-0.275
0.836	-0.275
0.839	-0.28
0.842	-0.3
0.844	-0.285
0.847	-0.275
0.85	-0.27
0.853	-0.265
0.856	-0.275
0.858	-0.28
0.861	-0.27
0.864	-0.265
0.867	-0.265
0.869	-0.27
0.872	-0.265
0.875	-0.28
0.878	-0.27
0.881	-0.255
0.883	-0.26
0.886	-0.245
0.889	-0.25
0.892	-0.26
0.894	-0.25
0.897	-0.245
0.9	-0.245
0.903	-0.24
0.906	-0.24
0.908	-0.24
0.911	-0.245
0.914	-0.23
0.917	-0.225
0.919	-0.215
0.922	-0.21
0.925	-0.22
0.928	-0.21
0.931	-0.2
0.933	-0.19
0.936	-0.18
0.939	-0.19
0.942	-0.2
0.944	-0.175
0.947	-0.165
0.95	-0.15
0.953	-0.155
0.956	-0.145
0.958	-0.15
0.961	-0.13
0.964	-0.125
0.967	-0.105
0.969	-0.105
0.972	-0.095
0.975	-0.1
0.978	-0.08
0.981	-0.065
0.983	-0.06
0.986	-0.065
0.989	-0.06
0.992	-0.07
0.994	-0.055
0.997	-0.04
1	-0.03
1.003	-0.03
1.006	-0.025
1.008	-0.03
1.011	-0.015
1.014	-0.005
1.017	0
1.019	0
1.022	-0.02
1.025	-0.035
1.028	-0.04
1.031	-0.045
1.033	-0.045
1.036	-0.055
1.039	-0.065
1.042	-0.095
1.044	-0.11
1.047	-0.115
1.05	-0.125
1.053	-0.14
1.056	-0.165
1.058	-0.18
1.061	-0.185
1.064	-0.185
1.067	-0.195
1.069	-0.22
1.072	-0.235
1.075	-0.245
1.078	-0.25
1.081	-0.245
1.083	-0.245
1.086	-0.255
1.089	-0.265
1.092	-0.27
1.094	-0.265
1.097	-0.265
1.1	-0.265
1.103	-0.27
1.106	-0.285
1.108	-0.29
1.111	-0.28
1.114	-0.27
1.117	-0.27
1.119	-0.275
1.122	-0.275
1.125	-0.29
1.128	-0.285
1.131	-0.285
1.133	-0.29
1.136	-0.28
1.139	-0.29
1.142	-0.305
1.144	-0.295
1.147	-0.28
1.15	-0.28
1.153	-0.29
1.156	-0.295
1.158	-0.3
1.161	-0.285
1.164	-0.295
1.167	-0.28
1.169	-0.28
