0.004	1.139
0.008	1.1266
0.012	1.1007
0.016	1.0816
0.02	0.81062
0.024	0.77133
0.028	0.76734
0.032	0.56413
0.036	0.52348
0.04	0.58462
0.044	0.39961
0.048	0.47495
0.052	0.49358
0.056	0.35397
0.06	0.37746
0.064	0.47383
0.068	0.46231
0.072	0.49135
0.076	0.40336
0.08	0.47854
0.084	0.5918
0.088	0.55738
0.092	0.4372
0.096	0.57911
0.1	0.49337
0.104	0.49105
0.108	0.55331
0.112	0.55258
0.116	0.50874
0.12	0.44523
0.124	0.62539
0.128	0.62044
0.132	0.49043
0.136	0.58389
0.14	0.51769
0.144	0.55341
0.148	0.62225
0.152	0.55045
0.156	0.54881
0.16	0.47858
0.164	0.52833
0.168	0.47805
0.172	0.62908
0.176	0.65589
0.18	0.63307
0.184	0.55041
0.188	0.55546
0.192	0.53306
0.196	0.479
0.2	0.57193
0.204	0.57238
0.208	0.55344
0.212	0.62746
0.216	0.53116
0.22	0.57847
0.224	0.61894
0.228	0.63384
0.232	0.57596
0.236	0.64501
0.24	0.56366
0.244	0.66408
0.248	0.70092
0.252	0.70891
0.256	0.69673
0.26	0.69647
0.264	0.61856
0.268	0.65047
0.272	0.7083
0.276	0.74737
0.28	0.65043
0.284	0.72384
0.288	0.65632
0.292	0.76418
0.296	0.78713
0.3	0.79729
0.304	0.774
0.308	0.72886
0.312	0.7454
0.316	0.83165
0.32	0.7969
0.324	0.68883
0.328	0.80596
0.332	0.67125
0.336	0.76474
0.34	0.66923
0.344	0.68987
0.348	0.68589
0.352	0.70801
0.356	0.74066
0.36	0.7834
0.364	0.71873
0.368	0.81
0.372	0.85248
0.376	0.82648
0.38	0.69411
0.384	0.78694
0.388	0.78978
0.392	0.71688
0.396	0.6767
0.4	0.74202
0.404	0.79158
0.408	0.68521
0.412	0.79231
0.416	0.76975
0.42	0.75702
0.424	0.73524
0.428	0.60457
0.432	0.6999
0.436	0.73695
0.44	0.66321
0.444	0.64
0.448	0.61993
0.452	0.68683
0.456	0.6189
0.46	0.74201
0.464	0.73418
0.468	0.73221
0.472	0.73658
0.476	0.56035
0.48	0.53427
0.484	0.53494
0.488	0.70239
0.492	0.69738
0.496	0.69525
0.5	0.61064
0.504	0.52218
0.508	0.57793
0.512	0.48905
0.516	0.56975
0.52	0.52885
0.524	0.59434
0.528	0.51337
0.532	0.63482
0.536	0.61529
0.54	0.44754
0.544	0.58012
0.548	0.5387
0.552	0.50947
0.556	0.47964
0.56	0.65527
0.564	0.6022
0.568	0.66509
0.572	0.63641
0.576	0.50881
0.58	0.58069
0.584	0.66005
0.588	0.45883
0.592	0.61365
0.596	0.65729
0.6	0.55513
0.604	0.65329
0.608	0.62049
0.612	0.54727
0.616	0.64189
0.62	0.55764
0.624	0.51287
0.628	0.48344
0.632	0.53339
0.636	0.52545
0.64	0.64758
0.644	0.53946
0.648	0.60933
0.652	0.56351
0.656	0.51629
0.66	0.55852
0.664	0.55602
0.668	0.64954
0.672	0.62741
0.676	0.50033
0.68	0.54549
0.684	0.5462
0.688	0.59745
0.692	0.54665
0.696	0.63613
0.7	0.48596
0.704	0.49023
0.708	0.63009
0.712	0.57489
0.716	0.51964
0.72	0.58094
0.724	0.47312
0.728	0.66023
0.732	0.47319
0.736	0.61031
0.74	0.52685
0.744	0.50402
0.748	0.64773
0.752	0.49521
0.756	0.5346
0.76	0.50208
0.764	0.64521
0.768	0.62585
0.772	0.54392
0.776	0.53574
0.78	0.58072
0.784	0.55441
0.788	0.5991
0.792	0.5743
0.796	0.64073
0.8	0.50218
0.804	0.65566
0.808	0.54253
0.812	0.50219
0.816	0.60612
0.82	0.62697
0.824	0.62929
0.828	0.4845
0.832	0.49839
0.836	0.64779
0.84	0.58632
0.844	0.54443
0.848	0.647
0.852	0.62423
0.856	0.50213
0.86	0.60518
0.864	0.51221
0.868	0.56865
0.872	0.46663
0.876	0.67236
0.88	0.52689
0.884	0.4782
0.888	0.5875
0.892	0.48544
0.896	0.50903
0.9	0.64199
0.904	0.66322
0.908	0.65648
0.912	0.5753
0.916	0.65007
0.92	0.63552
0.924	0.61118
0.928	0.69412
0.932	0.59209
0.936	0.55414
0.94	0.6149
0.944	0.61198
0.948	0.66213
0.952	0.5498
0.956	0.5539
0.96	0.59561
0.964	0.6311
0.968	0.52997
0.972	0.47983
0.976	0.47784
0.98	0.60729
0.984	0.60955
0.988	0.54819
0.992	0.63996
0.996	0.64949
1	0.57743
1.004	0.55042
1.008	0.66231
1.012	0.69582
1.016	0.49825
1.02	0.67473
1.024	0.5835
1.028	0.51698
1.032	0.63517
1.036	0.53501
1.04	0.50164
1.044	0.51044
1.048	0.65998
1.052	0.66813
1.056	0.54615
