0	0.455
0.004	0.46
0.008	0.45
0.012	0.425
0.016	0.435
0.02	0.455
0.024	0.49
0.028	0.5
0.032	0.485
0.036	0.5
0.04	0.495
0.044	0.5
0.048	0.5
0.052	0.515
0.056	0.53
0.06	0.56
0.064	0.57
0.068	0.56
0.072	0.535
0.076	0.535
0.08	0.535
0.084	0.525
0.088	0.51
0.092	0.5
0.096	0.5
0.1	0.49
0.104	0.485
0.108	0.465
0.112	0.46
0.116	0.45
0.12	0.445
0.124	0.44
0.128	0.435
0.132	0.44
0.136	0.445
0.14	0.475
0.144	0.495
0.148	0.5
0.152	0.5
0.156	0.48
0.16	0.45
0.164	0.43
0.168	0.43
0.172	0.445
0.176	0.495
0.18	0.63
0.184	0.88
0.188	1.29
0.192	1.77
0.196	2.19
0.2	2.415
0.204	2.32
0.208	1.985
0.212	1.535
0.216	1.085
0.22	0.75
0.224	0.58
0.228	0.52
0.232	0.525
0.236	0.525
0.24	0.515
0.244	0.49
0.248	0.475
0.252	0.465
0.256	0.45
0.26	0.455
0.264	0.455
0.268	0.465
0.272	0.48
0.276	0.475
0.28	0.49
0.284	0.475
0.288	0.455
0.292	0.46
0.296	0.465
0.3	0.475
0.304	0.475
0.308	0.46
0.312	0.485
0.316	0.485
0.32	0.485
0.324	0.485
0.328	0.495
0.332	0.495
0.336	0.495
0.34	0.495
0.344	0.495
0.348	0.49
0.352	0.485
0.356	0.5
0.36	0.515
0.364	0.53
0.368	0.515
0.372	0.54
0.376	0.555
0.38	0.57
0.384	0.58
0.388	0.595
0.392	0.575
0.396	0.585
0.4	0.6
0.404	0.62
0.408	0.65
0.412	0.665
0.416	0.695
0.42	0.71
0.424	0.725
0.428	0.73
0.432	0.73
0.436	0.75
0.44	0.76
0.444	0.765
0.448	0.755
0.452	0.76
0.456	0.77
0.46	0.775
0.464	0.77
0.468	0.76
0.472	0.755
0.476	0.735
0.48	0.71
0.484	0.685
0.488	0.66
0.492	0.62
0.496	0.6
0.5	0.57
0.504	0.555
0.508	0.54
0.512	0.53
0.516	0.52
0.52	0.505
0.524	0.5
0.528	0.5
0.532	0.495
0.536	0.485
0.54	0.495
0.544	0.485
0.548	0.485
0.552	0.49
0.556	0.465
0.56	0.485
0.564	0.485
0.568	0.49
0.572	0.48
0.576	0.475
0.58	0.475
0.584	0.49
0.588	0.475
0.592	0.46
0.596	0.455
0.6	0.465
0.604	0.475
0.608	0.485
0.612	0.48
0.616	0.48
0.62	0.485
0.624	0.49
0.628	0.49
0.632	0.48
0.636	0.465
0.64	0.45
0.644	0.445
0.648	0.45
0.652	0.45
0.656	0.475
0.66	0.465
0.664	0.455
0.668	0.45
0.672	0.45
0.676	0.475
0.68	0.465
0.684	0.48
0.688	0.485
0.692	0.475
0.696	0.49
0.7	0.48
0.704	0.45
0.708	0.465
0.712	0.475
0.716	0.485
0.72	0.485
0.724	0.465
0.728	0.485
0.732	0.475
0.736	0.475
0.74	0.465
0.744	0.465
0.748	0.475
0.752	0.475
0.756	0.475
0.76	0.475
0.764	0.455
0.768	0.45
0.772	0.44
0.776	0.435
0.78	0.43
0.784	0.45
0.788	0.455
0.792	0.465
0.796	0.465
0.8	0.45
0.804	0.445
0.808	0.445
0.812	0.45
0.816	0.455
0.82	0.45
0.824	0.46
0.828	0.455
0.832	0.455
0.836	0.465
0.84	0.465
0.844	0.475
0.848	0.485
0.852	0.49
0.856	0.485
0.86	0.475
0.864	0.475
0.868	0.455
0.872	0.465
0.876	0.465
0.88	0.475
0.884	0.465
0.888	0.455
0.892	0.44
0.896	0.455
0.9	0.475
0.904	0.51
0.908	0.53
0.912	0.535
0.916	0.54
0.92	0.525
0.924	0.5
0.928	0.5
0.932	0.525
0.936	0.56
0.94	0.57
0.944	0.56
0.948	0.54
0.952	0.535
0.956	0.54
0.96	0.54
0.964	0.53
0.968	0.525
0.972	0.515
0.976	0.495
0.98	0.485
0.984	0.465
0.988	0.455
0.992	0.46
0.996	0.45
1	0.455
1.004	0.455
1.008	0.465
1.012	0.475
1.016	0.475
1.02	0.45
1.024	0.44
1.028	0.45
1.032	0.455
1.036	0.48
1.04	0.495
1.044	0.495
1.048	0.5
1.052	0.555
1.056	0.67
1.06	0.965
1.064	1.36
1.068	1.85
1.072	2.26
1.076	2.41
1.08	2.25
1.084	1.835
1.088	1.37
1.092	0.935
1.096	0.685
1.1	0.585
1.104	0.56
1.108	0.555
1.112	0.545
1.116	0.525
1.12	0.495
1.124	0.485
1.128	0.48
1.132	0.485
1.136	0.495
1.14	0.485
1.144	0.465
1.148	0.475
1.152	0.48
1.156	0.495
1.16	0.5
1.164	0.51
1.168	0.51
1.172	0.525
1.176	0.515
1.18	0.5
1.184	0.485
1.188	0.455
1.192	0.475
1.196	0.475
1.2	0.485
1.204	0.495
1.208	0.5
1.212	0.52
1.216	0.535
1.22	0.54
1.224	0.53
1.228	0.525
1.232	0.525
1.236	0.525
1.24	0.53
1.244	0.54
1.248	0.54
1.252	0.56
1.256	0.565
1.26	0.58
1.264	0.58
1.268	0.605
1.272	0.61
1.276	0.62
1.28	0.645
1.284	0.66
1.288	0.68
1.292	0.69
1.296	0.705
1.3	0.715
1.304	0.735
1.308	0.76
1.312	0.77
1.316	0.77
1.32	0.775
1.324	0.79
1.328	0.79
1.332	0.785
1.336	0.77
1.34	0.75
1.344	0.735
1.348	0.71
1.352	0.695
1.356	0.68
1.36	0.655
1.364	0.625
1.368	0.605
1.372	0.61
1.376	0.6
1.38	0.58
1.384	0.555
1.388	0.56
1.392	0.555
1.396	0.535
1.4	0.525
1.404	0.505
1.408	0.495
1.412	0.495
1.416	0.46
1.42	0.49
1.424	0.5
1.428	0.515
1.432	0.51
1.436	0.495
1.44	0.495
1.444	0.49
1.448	0.51
1.452	0.51
1.456	0.505
1.46	0.51
1.464	0.515
1.468	0.5
1.472	0.49
1.476	0.485
1.48	0.49
1.484	0.485
1.488	0.48
1.492	0.475
1.496	0.455
1.5	0.45
1.504	0.455
1.508	0.475
1.512	0.49
1.516	0.495
1.52	0.495
1.524	0.495
1.528	0.495
1.532	0.475
1.536	0.455
1.54	0.455
1.544	0.475
1.548	0.475
1.552	0.48
1.556	0.495
1.56	0.495
1.564	0.495
1.568	0.515
1.572	0.515
1.576	0.515
1.58	0.5
1.584	0.475
1.588	0.485
1.592	0.495
1.596	0.505
1.6	0.505
1.604	0.485
1.608	0.5
1.612	0.495
1.616	0.49
1.62	0.465
1.624	0.465
1.628	0.48
1.632	0.48
1.636	0.475
1.64	0.475
1.644	0.455
1.648	0.48
1.652	0.495
1.656	0.49
1.66	0.485
1.664	0.485
1.668	0.485
1.672	0.48
1.676	0.49
1.68	0.49
1.684	0.495
1.688	0.495
1.692	0.495
1.696	0.495
1.7	0.475
1.704	0.475
1.708	0.495
1.712	0.485
1.716	0.51
1.72	0.495
1.724	0.495
1.728	0.485
1.732	0.49
1.736	0.485
1.74	0.485
1.744	0.495
1.748	0.5
1.752	0.515
1.756	0.495
1.76	0.475
1.764	0.465
1.768	0.475
1.772	0.455
1.776	0.48
1.78	0.49
1.784	0.495
1.788	0.495
1.792	0.495
1.796	0.5
1.8	0.5
1.804	0.5
1.808	0.5
1.812	0.49
1.816	0.5
1.82	0.505
1.824	0.515
1.828	0.515
1.832	0.51
1.836	0.525
1.84	0.525
1.844	0.54
1.848	0.545
1.852	0.565
1.856	0.58
1.86	0.58
1.864	0.595
1.868	0.6
1.872	0.6
1.876	0.58
1.88	0.58
1.884	0.585
1.888	0.58
1.892	0.56
1.896	0.54
1.9	0.525
1.904	0.515
1.908	0.51
1.912	0.515
1.916	0.495
1.92	0.495
1.924	0.495
1.928	0.485
1.932	0.49
1.936	0.485
1.94	0.46
1.944	0.49
1.948	0.485
1.952	0.475
1.956	0.465
1.96	0.455
1.964	0.485
1.968	0.495
1.972	0.5
1.976	0.495
1.98	0.505
1.984	0.605
1.988	0.835
1.992	1.23
1.996	1.675
2	2.11
2.004	2.38
2.008	2.405
2.012	2.14
2.016	1.715
2.02	1.25
2.024	0.86
2.028	0.655
2.032	0.57
2.036	0.555
2.04	0.545
2.044	0.555
2.048	0.56
2.052	0.54
2.056	0.53
2.06	0.52
2.064	0.5
2.068	0.49
