0.004	1.0839
0.008	1.0289
0.012	0.88522
0.016	0.68088
0.02	0.44849
0.024	0.2188
0.028	0.018314
0.032	-0.13956
0.036	-0.24914
0.04	-0.31022
0.044	-0.32806
0.048	-0.31217
0.052	-0.27414
0.056	-0.22634
0.06	-0.17821
0.064	-0.13613
0.068	-0.10343
0.072	-0.080592
0.076	-0.065604
0.08	-0.056009
0.084	-0.049784
0.088	-0.045338
0.092	-0.041508
0.096	-0.037565
0.1	-0.033209
0.104	-0.028521
0.108	-0.023328
0.112	-0.017498
0.116	-0.010964
0.12	-0.0036659
0.124	0.0044489
0.128	0.013427
0.132	0.023308
0.136	0.034125
0.14	0.045905
0.144	0.058662
0.148	0.072392
0.152	0.087074
0.156	0.10267
0.16	0.11913
0.164	0.13636
0.168	0.15429
0.172	0.1728
0.176	0.19175
0.18	0.21101
0.184	0.23039
0.188	0.24972
0.192	0.26879
0.196	0.28738
0.2	0.30525
0.204	0.3222
0.208	0.33805
0.212	0.35256
0.216	0.3655
0.22	0.37668
0.224	0.38592
0.228	0.39311
0.232	0.39813
0.236	0.40091
0.24	0.40143
0.244	0.39966
0.248	0.39563
0.252	0.3894
0.256	0.38104
0.26	0.37068
0.264	0.35842
0.268	0.34439
0.272	0.32884
0.276	0.31202
0.28	0.29414
0.284	0.27544
0.288	0.25612
0.292	0.2364
0.296	0.21647
0.3	0.19652
0.304	0.17673
0.308	0.15727
0.312	0.13832
0.316	0.12001
0.32	0.10251
0.324	0.085948
0.328	0.070378
0.332	0.055831
0.336	0.042323
0.34	0.029862
0.344	0.018449
0.348	0.0080736
0.352	-0.0012806
0.356	-0.0096404
0.36	-0.01704
0.364	-0.023525
0.368	-0.029145
0.372	-0.033962
0.376	-0.038046
0.38	-0.041475
0.384	-0.044336
0.388	-0.046728
0.392	-0.048707
0.396	-0.050281
0.4	-0.051463
0.404	-0.052271
0.408	-0.052727
0.412	-0.052859
0.416	-0.052699
0.42	-0.052284
0.424	-0.051657
0.428	-0.050864
0.432	-0.049957
0.436	-0.048994
0.44	-0.048034
0.444	-0.04714
0.448	-0.046271
0.452	-0.045402
0.456	-0.044535
0.46	-0.043669
0.464	-0.042805
0.468	-0.041942
0.472	-0.041081
0.476	-0.040221
0.48	-0.039362
0.484	-0.038502
0.488	-0.037643
0.492	-0.036783
0.496	-0.03592
0.5	-0.035055
0.504	-0.03418
0.508	-0.033271
0.512	-0.032338
0.516	-0.031394
0.52	-0.030439
0.524	-0.029464
0.528	-0.028448
0.532	-0.027361
0.536	-0.026165
0.54	-0.024807
0.544	-0.023228
0.548	-0.021356
0.552	-0.019111
0.556	-0.016402
0.56	-0.013127
0.564	-0.0091841
0.568	-0.0044625
0.572	0.0012465
0.576	0.0081275
0.58	0.016328
0.584	0.025958
0.588	0.037091
0.592	0.049763
0.596	0.063973
0.6	0.079682
0.604	0.096817
0.608	0.11526
0.612	0.13463
0.616	0.15445
0.62	0.17427
0.624	0.19359
0.628	0.21192
0.632	0.22878
0.636	0.24365
0.64	0.25603
0.644	0.26538
0.648	0.27125
0.652	0.2735
0.656	0.27213
0.66	0.26723
0.664	0.25898
0.668	0.24765
0.672	0.23359
0.676	0.21727
0.68	0.19921
0.684	0.18005
0.688	0.16046
0.692	0.14092
0.696	0.12189
0.7	0.10375
0.704	0.08683
0.708	0.071367
0.712	0.057517
0.716	0.045355
0.72	0.034874
0.724	0.025989
0.728	0.019186
0.732	0.015079
0.736	0.011486
0.74	0.0065191
0.744	-0.0012366
0.748	-0.012725
0.752	-0.028418
0.756	-0.048315
0.76	-0.071943
0.764	-0.098356
0.768	-0.12614
0.772	-0.15379
0.776	-0.17563
0.78	-0.17532
0.784	-0.14019
0.788	-0.062864
0.792	0.058689
0.796	0.22119
0.8	0.41605
0.804	0.62934
0.808	0.84127
0.812	1.0169
0.816	1.1197
0.82	1.1302
0.824	1.0457
0.828	0.88122
0.832	0.66531
0.836	0.43036
0.84	0.20579
0.844	0.012596
0.848	-0.13669
0.852	-0.23784
0.856	-0.29187
0.86	-0.30591
0.864	-0.28899
0.868	-0.25082
0.872	-0.20173
0.876	-0.15257
0.88	-0.11047
0.884	-0.077009
0.888	-0.052475
0.892	-0.036058
0.896	-0.025875
0.9	-0.019079
0.904	-0.013926
0.908	-0.009638
0.912	-0.0055546
0.916	-0.0012259
0.92	0.0035877
0.924	0.0089231
0.928	0.014834
0.932	0.021408
0.936	0.028706
0.94	0.036779
0.944	0.045675
0.948	0.055433
0.952	0.066089
0.956	0.077672
0.96	0.090201
0.964	0.10368
0.968	0.11809
0.972	0.13342
0.976	0.1496
0.98	0.1666
0.984	0.18431
0.988	0.20265
0.992	0.22152
0.996	0.24076
1	0.26025
1.004	0.27982
1.008	0.29928
1.012	0.31845
1.016	0.3371
1.02	0.35501
1.024	0.37195
1.028	0.38776
1.032	0.40225
1.036	0.41519
1.04	0.4264
1.044	0.43572
1.048	0.44302
1.052	0.44821
1.056	0.45121
1.06	0.45199
1.064	0.45053
1.068	0.44685
1.072	0.44101
1.076	0.43307
1.08	0.42315
1.084	0.41135
1.088	0.39776
1.092	0.38264
1.096	0.36621
1.1	0.3487
1.104	0.33032
1.108	0.31127
1.112	0.29176
1.116	0.27198
1.12	0.25211
1.124	0.23232
1.128	0.21278
1.132	0.19365
1.136	0.17507
1.14	0.1572
1.144	0.14016
1.148	0.12407
1.152	0.10898
1.156	0.094913
1.16	0.081863
1.164	0.069834
1.168	0.058818
1.172	0.048802
1.176	0.039764
1.18	0.031677
1.184	0.024507
1.188	0.018213
1.192	0.012747
1.196	0.0080548
1.2	0.0040751
1.204	0.00074009
1.208	-0.0020247
1.212	-0.0043006
1.216	-0.0061774
1.22	-0.0077104
1.224	-0.008904
1.228	-0.0097655
1.232	-0.010307
1.236	-0.010548
1.24	-0.010509
1.244	-0.01022
1.248	-0.0097145
1.252	-0.0090307
1.256	-0.0082129
1.26	-0.0073103
1.264	-0.0063775
1.268	-0.0054743
1.272	-0.0046323
1.276	-0.0037985
1.28	-0.0029692
1.284	-0.0021447
1.288	-0.0013251
1.292	-0.0005102
1.296	0.00029993
1.3	0.0011055
1.304	0.0019067
1.308	0.002704
1.312	0.0034977
1.316	0.0042884
1.32	0.0050766
1.324	0.005863
1.328	0.0066506
1.332	0.0074409
1.336	0.0082355
1.34	0.0090392
1.344	0.0098601
1.348	0.01071
1.352	0.011603
1.356	0.012559
1.36	0.0136
1.364	0.014759
1.368	0.016077
1.372	0.017605
1.376	0.019407
