0	-0.38
0.003	-0.385
0.006	-0.38
0.008	-0.395
0.011	-0.4
0.014	-0.38
0.017	-0.37
0.019	-0.385
0.022	-0.385
0.025	-0.395
0.028	-0.38
0.031	-0.39
0.033	-0.375
0.036	-0.38
0.039	-0.385
0.042	-0.4
0.044	-0.395
0.047	-0.39
0.05	-0.385
0.053	-0.385
0.056	-0.395
0.058	-0.415
0.061	-0.41
0.064	-0.4
0.067	-0.385
0.069	-0.385
0.072	-0.4
0.075	-0.405
0.078	-0.4
0.081	-0.39
0.083	-0.38
0.086	-0.375
0.089	-0.375
0.092	-0.39
0.094	-0.405
0.097	-0.39
0.1	-0.38
0.103	-0.385
0.106	-0.385
0.108	-0.4
0.111	-0.4
0.114	-0.385
0.117	-0.39
0.119	-0.395
0.122	-0.405
0.125	-0.405
0.128	-0.41
0.131	-0.41
0.133	-0.41
0.136	-0.4
0.139	-0.415
0.142	-0.425
0.144	-0.415
0.147	-0.405
0.15	-0.405
0.153	-0.385
0.156	-0.39
0.158	-0.405
0.161	-0.39
0.164	-0.39
0.167	-0.38
0.169	-0.38
0.172	-0.39
0.175	-0.395
0.178	-0.395
0.181	-0.385
0.183	-0.365
0.186	-0.37
0.189	-0.36
0.192	-0.35
0.194	-0.335
0.197	-0.325
0.2	-0.31
0.203	-0.31
0.206	-0.315
0.208	-0.31
0.211	-0.315
0.214	-0.3
0.217	-0.285
0.219	-0.29
0.222	-0.28
0.225	-0.3
0.228	-0.285
0.231	-0.285
0.233	-0.275
0.236	-0.27
0.239	-0.27
0.242	-0.28
0.244	-0.27
0.247	-0.26
0.25	-0.255
0.253	-0.27
0.256	-0.27
0.258	-0.285
0.261	-0.29
0.264	-0.275
0.267	-0.265
0.269	-0.28
0.272	-0.29
0.275	-0.305
0.278	-0.295
0.281	-0.29
0.283	-0.285
0.286	-0.285
0.289	-0.295
0.292	-0.315
0.294	-0.315
0.297	-0.3
0.3	-0.29
0.303	-0.285
0.306	-0.305
0.308	-0.31
0.311	-0.31
0.314	-0.3
0.317	-0.295
0.319	-0.3
0.322	-0.305
0.325	-0.315
0.328	-0.325
0.331	-0.325
0.333	-0.31
0.336	-0.315
0.339	-0.325
0.342	-0.33
0.344	-0.33
0.347	-0.32
0.35	-0.32
0.353	-0.315
0.356	-0.325
0.358	-0.34
0.361	-0.34
0.364	-0.345
0.367	-0.35
0.369	-0.355
0.372	-0.365
0.375	-0.37
0.378	-0.355
0.381	-0.355
0.383	-0.35
0.386	-0.355
0.389	-0.35
0.392	-0.36
0.394	-0.355
0.397	-0.34
0.4	-0.34
0.403	-0.345
0.406	-0.355
0.408	-0.36
0.411	-0.36
0.414	-0.355
0.417	-0.35
0.419	-0.345
0.422	-0.35
0.425	-0.35
0.428	-0.345
0.431	-0.34
0.433	-0.335
0.436	-0.335
0.439	-0.35
0.442	-0.37
0.444	-0.37
0.447	-0.355
0.45	-0.35
0.453	-0.34
0.456	-0.345
0.458	-0.355
0.461	-0.35
0.464	-0.34
0.467	-0.34
0.469	-0.35
0.472	-0.36
0.475	-0.355
0.478	-0.345
0.481	-0.325
0.483	-0.315
0.486	-0.31
0.489	-0.305
0.492	-0.31
0.494	-0.295
0.497	-0.29
0.5	-0.265
0.503	-0.265
0.506	-0.27
0.508	-0.28
0.511	-0.265
0.514	-0.255
0.517	-0.25
0.519	-0.25
0.522	-0.25
0.525	-0.245
0.528	-0.25
0.531	-0.25
0.533	-0.245
0.536	-0.25
0.539	-0.26
0.542	-0.265
0.544	-0.26
0.547	-0.25
0.55	-0.26
0.553	-0.26
0.556	-0.275
0.558	-0.265
0.561	-0.24
0.564	-0.22
0.567	-0.22
0.569	-0.255
0.572	-0.275
0.575	-0.305
0.578	-0.31
0.581	-0.335
0.583	-0.345
0.586	-0.35
0.589	-0.365
0.592	-0.39
0.594	-0.395
0.597	-0.39
0.6	-0.36
0.603	-0.36
0.606	-0.37
0.608	-0.37
0.611	-0.37
