0	0.54111
0.004	0.41076
0.008	0.49705
0.012	0.36232
0.016	0.60156
0.02	0.65245
0.024	0.5277
0.028	0.56058
0.032	0.55119
0.036	0.65385
0.04	0.55092
0.044	0.43262
0.048	0.3507
0.052	0.61142
0.056	0.58641
0.06	0.55755
0.064	0.62297
0.068	0.52947
0.072	0.53131
0.076	0.58349
0.08	0.59573
0.084	0.33265
0.088	0.4683
0.092	0.68272
0.096	0.46121
0.1	0.3777
0.104	0.64868
0.108	0.63984
0.112	0.61453
0.116	0.70125
0.12	0.68023
0.124	0.60562
0.128	0.37432
0.132	0.61001
0.136	0.59911
0.14	0.40662
0.144	0.54544
0.148	0.62513
0.152	0.48811
0.156	0.57897
0.16	0.53497
0.164	0.47408
0.168	0.61787
0.172	0.41359
0.176	0.45091
0.18	0.70255
0.184	0.63102
0.188	0.49405
0.192	0.45561
0.196	0.37769
0.2	0.65981
0.204	0.44487
0.208	0.7483
0.212	0.4842
0.216	0.8109
0.22	0.54306
0.224	0.78097
0.228	0.68493
0.232	0.65953
0.236	0.45753
0.24	0.52705
0.244	0.52596
0.248	0.72286
0.252	0.73806
0.256	0.57552
0.26	0.46803
0.264	0.44752
0.268	0.43796
0.272	0.78093
0.276	0.59206
0.28	0.54815
0.284	0.63919
0.288	0.62977
0.292	0.71359
0.296	0.37621
0.3	0.59398
0.304	0.53814
0.308	0.56144
0.312	0.42142
0.316	0.41822
0.32	0.37423
0.324	0.5822
0.328	0.36661
0.332	0.59181
0.336	0.6511
0.34	0.40108
0.344	0.65077
0.348	0.47014
0.352	0.67421
0.356	0.3997
0.36	0.72661
0.364	0.69011
0.368	1.0193
0.372	1.4176
0.376	2.0427
0.38	2.1988
0.384	2.6696
0.388	2.4388
0.392	1.7222
0.396	1.4581
0.4	0.93064
0.404	0.89318
0.408	0.58624
0.412	0.65534
0.416	0.51017
0.42	0.71119
0.424	0.59974
0.428	0.39876
0.432	0.53385
0.436	0.47302
0.44	0.48738
0.444	0.48442
0.448	0.57372
0.452	0.43201
0.456	0.63242
0.46	0.63376
0.464	0.4567
0.468	0.51701
0.472	0.66145
0.476	0.58365
0.48	0.38805
0.484	0.56067
0.488	0.69136
0.492	0.52141
0.496	0.45802
0.5	0.50431
0.504	0.65125
0.508	0.63925
0.512	0.73498
0.516	0.40733
0.52	0.50121
0.524	0.70688
0.528	0.48234
0.532	0.46433
0.536	0.65567
0.54	0.52179
0.544	0.58769
0.548	0.6803
0.552	0.46549
0.556	0.58755
0.56	0.78948
0.564	0.51723
0.568	0.73752
0.572	0.60681
0.576	0.72055
0.58	0.63385
0.584	0.57564
0.588	0.63079
0.592	0.63008
0.596	0.70839
0.6	0.68501
0.604	0.6469
0.608	0.63871
0.612	0.76868
0.616	0.84086
0.62	0.7879
0.624	0.76477
0.628	0.73972
0.632	1.0426
0.636	0.92566
0.64	0.93355
0.644	0.88202
0.648	0.6354
0.652	0.85446
0.656	0.69863
0.66	0.67737
0.664	0.55213
0.668	0.89687
0.672	0.84361
0.676	0.7031
0.68	0.54823
0.684	0.54497
0.688	0.76587
0.692	0.62215
0.696	0.61719
0.7	0.47712
0.704	0.39411
0.708	0.79497
0.712	0.76431
0.716	0.51085
0.72	0.39886
0.724	0.56323
0.728	0.73811
0.732	0.77289
0.736	0.52446
0.74	0.61387
0.744	0.67197
0.748	0.53864
0.752	0.64233
0.756	0.63401
0.76	0.69118
0.764	0.49296
0.768	0.66303
0.772	0.65531
0.776	0.67347
0.78	0.43617
0.784	0.365
0.788	0.53642
0.792	0.51986
0.796	0.67547
0.8	0.61851
0.804	0.65861
0.808	0.50015
0.812	0.32748
0.816	0.50909
0.82	0.41623
0.824	0.64817
0.828	0.56598
0.832	0.65494
0.836	0.58495
0.84	0.46444
0.844	0.66896
0.848	0.55784
0.852	0.63188
0.856	0.56645
0.86	0.60147
0.864	0.41372
0.868	0.47857
0.872	0.48197
0.876	0.41442
0.88	0.63777
0.884	0.69519
0.888	0.69344
0.892	0.40401
0.896	0.43583
0.9	0.56555
0.904	0.44395
0.908	0.62274
0.912	0.47964
0.916	0.60378
0.92	0.53997
0.924	0.50074
0.928	0.6877
0.932	0.39376
0.936	0.67904
0.94	0.55371
0.944	0.67875
0.948	0.39255
0.952	0.53786
0.956	0.70678
0.96	0.77064
0.964	0.71391
0.968	0.33079
0.972	0.51022
0.976	0.47948
0.98	0.60858
0.984	0.45884
0.988	0.44487
0.992	0.5834
0.996	0.35211
1	0.60768
1.004	0.6324
1.008	0.34832
1.012	0.40005
1.016	0.52966
1.02	0.43657
1.024	0.60264
1.028	0.64916
1.032	0.74379
1.036	0.61598
1.04	0.45055
1.044	0.66226
1.048	0.44214
1.052	0.42872
1.056	0.62225
1.06	0.48931
1.064	0.47363
1.068	0.57308
1.072	0.59132
1.076	0.70323
1.08	0.35855
1.084	0.53721
1.088	0.51726
1.092	0.48977
1.096	0.63768
1.1	0.45268
1.104	0.42463
1.108	0.6411
1.112	0.64829
1.116	0.67016
1.12	0.45661
1.124	0.68641
1.128	0.58288
1.132	0.34842
1.136	0.51537
1.14	0.66564
1.144	0.73748
1.148	0.70364
1.152	0.61234
1.156	0.39153
1.16	0.59091
1.164	0.59836
1.168	0.38947
1.172	0.70912
1.176	0.63219
1.18	0.41022
1.184	0.56595
1.188	0.38235
1.192	0.4165
1.196	0.72
1.2	0.67787
1.204	0.4831
1.208	0.59719
1.212	0.48008
1.216	0.53486
1.22	0.63468
1.224	0.43593
1.228	0.32875
1.232	0.44898
1.236	0.66833
1.24	0.49539
1.244	0.4047
1.248	0.4999
1.252	0.58525
1.256	0.58968
1.26	0.63572
1.264	0.6645
1.268	0.66704
1.272	0.57463
1.276	0.36348
1.28	0.36885
1.284	0.62558
1.288	0.66635
1.292	0.57811
1.296	0.42047
1.3	0.60244
1.304	0.5965
1.308	0.64866
1.312	0.52642
1.316	0.33267
1.32	0.62125
1.324	0.47942
1.328	0.64563
1.332	0.67703
1.336	0.53993
1.34	0.69525
1.344	0.44721
1.348	0.69416
1.352	0.43287
1.356	0.63171
1.36	0.65018
1.364	0.44244
1.368	0.40752
1.372	0.50516
1.376	0.52216
1.38	0.42896
1.384	0.70276
1.388	0.48881
1.392	0.50708
1.396	0.51952
1.4	0.57363
1.404	0.62649
1.408	0.42345
1.412	0.38279
1.416	0.63533
1.42	0.61843
1.424	0.44654
1.428	0.6124
1.432	0.54874
1.436	0.50357
1.44	0.6705
1.444	0.46608
1.448	0.54325
1.452	0.4141
1.456	0.57064
1.46	0.43213
1.464	0.40848
1.468	0.52199
1.472	0.33123
1.476	0.48891
1.48	0.51657
1.484	0.37425
1.488	0.47105
1.492	0.34918
1.496	0.56565
1.5	0.36046
1.504	0.65323
1.508	0.35964
1.512	0.48379
1.516	0.57367
1.52	0.65747
1.524	0.51667
1.528	0.61086
1.532	0.29722
1.536	0.45688
1.54	0.35239
1.544	0.38986
1.548	0.43481
1.552	0.52698
1.556	0.65047
1.56	0.7231
1.564	0.47085
1.568	0.42488
1.572	0.71276
1.576	0.41196
1.58	0.45756
1.584	0.59844
1.588	0.58463
1.592	0.41674
1.596	0.35334
1.6	0.7575
1.604	0.43839
1.608	0.45665
1.612	0.49427
1.616	0.67551
1.62	0.50835
1.624	0.34108
1.628	0.53553
1.632	0.5274
1.636	0.53209
1.64	0.47242
1.644	0.46068
1.648	0.63135
1.652	0.65868
1.656	0.58271
1.66	0.66363
1.664	0.66125
1.668	0.68988
1.672	0.59527
1.676	0.63525
1.68	0.63021
1.684	0.70925
1.688	0.63474
1.692	0.4541
1.696	0.61517
1.7	0.4161
1.704	0.52957
1.708	0.71282
1.712	0.52654
1.716	0.35991
1.72	0.34239
1.724	0.54334
1.728	0.46668
1.732	0.61789
1.736	0.5388
1.74	0.52268
1.744	0.44306
1.748	0.72938
1.752	0.58643
1.756	0.55944
1.76	0.46066
1.764	0.69664
1.768	0.33956
1.772	0.5519
1.776	0.61307
1.78	0.74464
1.784	0.45356
1.788	0.39387
1.792	0.36878
1.796	0.57716
1.8	0.55027
1.804	0.43907
1.808	0.44873
1.812	0.61633
1.816	0.38262
1.82	0.72495
1.824	0.55523
1.828	0.62808
1.832	0.48585
1.836	0.6072
1.84	0.7483
1.844	0.46711
1.848	0.37446
1.852	0.47658
1.856	0.45408
1.86	0.5328
1.864	0.5357
1.868	0.61294
1.872	0.4031
1.876	0.41229
1.88	0.49448
1.884	0.34641
1.888	0.60975
1.892	0.56106
1.896	0.66808
1.9	0.46772
1.904	0.4417
1.908	0.68027
1.912	0.62443
1.916	0.4186
1.92	0.43404
1.924	0.62998
1.928	0.62536
1.932	0.62949
1.936	0.36792
1.94	0.6731
1.944	0.73647
1.948	0.46331
1.952	0.62152
1.956	0.54944
1.96	0.34086
1.964	0.49148
1.968	0.55811
1.972	0.72993
1.976	0.67008
1.98	0.56405
1.984	0.59618
1.988	0.56833
1.992	0.7005
1.996	0.75458
2	0.46986
2.004	0.53435
2.008	0.65881
2.012	0.42852
2.016	0.7406
