0.004	0.98476
0.008	0.87477
0.012	0.69103
0.016	0.50537
0.02	0.2758
0.024	-0.0019738
0.028	-0.28945
0.032	-0.25476
0.036	-0.2973
0.04	-0.31657
0.044	-0.33206
0.048	-0.33617
0.052	-0.22515
0.056	-0.16108
0.06	-0.038454
0.064	-0.078661
0.068	-0.024724
0.072	-0.1534
0.076	0.062538
0.08	-0.087098
0.084	-0.12197
0.088	-0.002962
0.092	-0.067921
0.096	0.062633
0.1	0.035754
0.104	-0.0058915
0.108	0.15429
0.112	0.12489
0.116	0.033321
0.12	0.15845
0.124	0.24674
0.128	0.2405
0.132	0.23737
0.136	0.2414
0.14	0.2533
0.144	0.33552
0.148	0.40218
0.152	0.24886
0.156	0.2511
0.16	0.35028
0.164	0.26118
0.168	0.39603
0.172	0.397
0.176	0.39691
0.18	0.24298
0.184	0.23391
0.188	0.39717
0.192	0.27028
0.196	0.22473
0.2	0.24825
0.204	0.31181
0.208	0.27907
0.212	0.21931
0.216	0.10207
0.22	0.12534
0.224	0.049043
0.228	0.060589
0.232	0.1096
0.236	0.080421
0.24	0.020407
0.244	0.0033249
0.248	-0.1032
0.252	-0.017135
0.256	-0.011403
0.26	-0.017615
0.264	-0.091228
0.268	0.0565
0.272	-0.0022162
0.276	-0.12379
0.28	-0.025055
0.284	-0.0033724
0.288	-0.12679
0.292	-0.10561
0.296	-0.091335
0.3	-0.011779
0.304	-0.093382
0.308	-0.03708
0.312	-0.059545
0.316	-0.0037145
0.32	-0.072687
0.324	0.092787
0.328	0.08997
0.332	0.053617
0.336	0.013846
0.34	0.089634
0.344	-0.047588
0.348	0.13961
0.352	0.11525
0.356	0.0028306
0.36	0.1531
0.364	0.26428
0.368	0.21426
0.372	0.1038
0.376	0.16846
0.38	0.28638
0.384	0.16723
0.388	0.33182
0.392	0.15735
0.396	0.19139
0.4	0.21005
0.404	0.20842
0.408	0.30563
0.412	0.13302
0.416	0.27042
0.42	0.19075
0.424	0.12894
0.428	0.093805
0.432	0.10956
0.436	0.16757
0.44	0.13985
0.444	0.061848
0.448	-0.0041822
0.452	0.025071
0.456	-0.077951
0.46	-0.10861
0.464	-0.17636
0.468	-0.059615
0.472	-0.12539
0.476	-0.25132
0.48	-0.24076
0.484	-0.18723
0.488	-0.097283
0.492	0.091058
0.496	0.4233
0.5	0.5732
0.504	0.92348
0.508	1.0837
0.512	0.99367
0.516	1.0177
0.52	0.74735
0.524	0.56294
0.528	0.21725
0.532	-0.024914
0.536	-0.089781
0.54	-0.22965
0.544	-0.27889
0.548	-0.26802
0.552	-0.11884
0.556	-0.20717
0.56	-0.055239
0.564	-0.032165
0.568	0.055493
0.572	-0.089845
0.576	0.079439
0.58	0.08101
0.584	0.073821
0.588	0.0752
0.592	0.052711
0.596	0.013863
0.6	0.17177
0.604	0.061588
0.608	0.096051
0.612	0.1106
0.616	0.15976
0.62	0.17235
0.624	0.27084
0.628	0.23513
0.632	0.21667
0.636	0.37902
0.64	0.29902
0.644	0.41008
0.648	0.42622
0.652	0.37447
0.656	0.48506
0.66	0.29262
0.664	0.53116
0.668	0.47953
0.672	0.47469
0.676	0.4869
0.68	0.50395
0.684	0.34354
0.688	0.32286
0.692	0.34068
0.696	0.4161
0.7	0.26595
0.704	0.26503
0.708	0.30901
0.712	0.39443
0.716	0.30375
0.72	0.34956
0.724	0.16375
0.728	0.28218
0.732	0.20955
0.736	0.21488
0.74	0.071274
0.744	0.16296
0.748	0.060656
0.752	0.0030863
0.756	0.11666
0.76	0.029065
0.764	0.090756
0.768	-0.025028
0.772	0.083843
0.776	-0.011703
0.78	0.090693
0.784	0.13038
0.788	-0.051372
0.792	-0.017565
0.796	0.089113
0.8	-0.0015926
0.804	0.14897
0.808	0.095689
0.812	-0.018772
0.816	0.12415
0.82	0.10763
0.824	0.054369
0.828	0.037255
0.832	0.12763
0.836	0.079466
0.84	0.14153
0.844	0.21719
0.848	0.089323
0.852	0.19212
0.856	0.1017
0.86	0.12429
0.864	0.24069
0.868	0.26831
0.872	0.35754
0.876	0.16274
0.88	0.25302
0.884	0.22121
0.888	0.44372
0.892	0.36863
0.896	0.26766
0.9	0.3336
0.904	0.34306
0.908	0.37591
0.912	0.2635
0.916	0.28398
0.92	0.26689
0.924	0.26218
0.928	0.17117
0.932	0.25806
0.936	0.21293
0.94	0.14298
0.944	0.12049
0.948	0.16606
0.952	0.057625
0.956	0.13592
0.96	0.081178
0.964	0.053147
0.968	0.0061797
0.972	0.096765
0.976	-0.041255
0.98	-0.13096
0.984	-0.064537
0.988	-0.10961
0.992	0.11595
0.996	0.27316
1	0.46465
1.004	0.63614
1.008	0.86061
1.012	1.0391
1.016	1.2195
1.02	1.0132
1.024	0.9648
1.028	0.65434
1.032	0.37156
1.036	0.13429
1.04	0.01605
1.044	-0.14596
1.048	-0.17903
1.052	-0.082853
1.056	-0.21832
1.06	-0.033857
1.064	0.023484
1.068	-0.042529
1.072	0.062627
1.076	0.050678
1.08	0.19026
1.084	0.18301
1.088	0.094123
1.092	0.22289
1.096	0.1658
1.1	0.090545
1.104	0.12064
1.108	0.12007
1.112	0.11364
1.116	0.21736
1.12	0.18243
1.124	0.18141
1.128	0.27167
1.132	0.2607
1.136	0.29771
1.14	0.46202
1.144	0.48869
1.148	0.42629
1.152	0.3749
1.156	0.38205
1.16	0.44235
1.164	0.41622
1.168	0.40993
1.172	0.47879
1.176	0.59665
1.18	0.57965
1.184	0.39461
1.188	0.59389
1.192	0.45865
1.196	0.39612
1.2	0.41002
1.204	0.41774
1.208	0.38046
1.212	0.37057
1.216	0.39742
1.22	0.39187
1.224	0.31113
1.228	0.39554
1.232	0.26359
1.236	0.2768
1.24	0.32305
1.244	0.13119
1.248	0.23347
1.252	0.22166
1.256	0.24492
1.26	0.13122
1.264	0.023625
1.268	0.22046
1.272	0.15211
1.276	0.04442
1.28	0.070152
1.284	0.10588
1.288	0.039179
1.292	0.17092
1.296	0.20333
1.3	0.20525
1.304	0.059569
1.308	0.18501
1.312	0.05045
1.316	0.025377
1.32	0.19985
1.324	0.21625
1.328	0.15455
1.332	0.11676
1.336	0.10643
1.34	0.20174
1.344	0.16043
1.348	0.13327
1.352	0.28697
1.356	0.1085
1.36	0.13901
1.364	0.24405
1.368	0.28339
1.372	0.24073
1.376	0.28458
1.38	0.42239
1.384	0.46461
1.388	0.40949
1.392	0.43633
1.396	0.3154
1.4	0.4081
1.404	0.35798
1.408	0.30354
1.412	0.37966
1.416	0.4019
1.42	0.35773
1.424	0.3517
1.428	0.20681
1.432	0.21567
1.436	0.17157
1.44	0.21417
1.444	0.30686
1.448	0.17795
1.452	0.24746
1.456	0.17692
1.46	0.17026
1.464	0.0010047
1.468	0.043245
1.472	0.15233
1.476	0.042928
1.48	-0.094469
1.484	-0.044831
1.488	0.053401
1.492	0.067732
1.496	0.031558
1.5	0.28921
1.504	0.60171
1.508	0.90154
1.512	1.1456
1.516	1.251
1.52	1.2151
1.524	1.104
1.528	0.86457
1.532	0.59405
1.536	0.16607
1.54	0.027098
1.544	-0.080137
1.548	-0.06208
1.552	-0.052403
1.556	-0.11134
1.56	-0.12961
1.564	-0.053756
1.568	0.10922
1.572	0.043901
1.576	0.11032
1.58	0.15613
1.584	0.1176
1.588	0.16452
1.592	0.1886
1.596	0.21122
1.6	0.26035
1.604	0.29069
1.608	0.25766
1.612	0.20377
1.616	0.24008
1.62	0.20216
1.624	0.17965
1.628	0.28095
1.632	0.43056
1.636	0.40794
1.64	0.46751
1.644	0.4395
1.648	0.37573
1.652	0.49152
1.656	0.5352
1.66	0.53846
1.664	0.60042
1.668	0.42948
1.672	0.51279
1.676	0.54827
1.68	0.49867
1.684	0.52606
1.688	0.49625
1.692	0.47689
1.696	0.40212
1.7	0.46322
1.704	0.50239
1.708	0.50549
1.712	0.5009
1.716	0.4716
1.72	0.37563
1.724	0.40629
1.728	0.27443
1.732	0.33923
1.736	0.28386
1.74	0.21163
1.744	0.23232
1.748	0.26587
1.752	0.14683
1.756	0.21852
1.76	0.12132
1.764	0.091146
1.768	0.074394
1.772	0.25251
1.776	0.095007
1.78	0.1877
1.784	0.16725
1.788	0.13554
1.792	0.10412
1.796	0.22091
1.8	0.035193
1.804	0.10627
1.808	0.21094
1.812	0.22824
1.816	0.076915
1.82	0.10088
1.824	0.087462
1.828	0.20105
1.832	0.23974
1.836	0.15604
1.84	0.095274
1.844	0.24447
1.848	0.11057
1.852	0.15349
1.856	0.28577
1.86	0.29146
1.864	0.18895
1.868	0.26081
1.872	0.38288
1.876	0.33986
1.88	0.25641
1.884	0.40731
1.888	0.3898
1.892	0.50452
1.896	0.40481
1.9	0.33643
1.904	0.31612
1.908	0.39143
1.912	0.3706
1.916	0.35787
1.92	0.41881
1.924	0.37614
1.928	0.34548
1.932	0.36048
1.936	0.15209
1.94	0.18873
1.944	0.26298
1.948	0.25158
1.952	0.21594
1.956	0.23454
1.96	0.14693
1.964	0.05473
1.968	0.090372
1.972	0.047708
1.976	0.028594
1.98	0.026846
1.984	0.023572
1.988	-0.067631
1.992	0.071865
1.996	0.30131
2	0.45675
2.004	0.80726
2.008	0.98704
2.012	1.2314
2.016	1.1898
2.02	1.0763
2.024	1.0176
2.028	0.62195
2.032	0.39818
2.036	0.16221
2.04	-0.11853
2.044	-0.17111
2.048	-0.18973
2.052	-0.16227
2.056	-0.15248
2.06	0.0038892
2.064	0.11694
2.068	0.05723
2.072	0.22181
2.076	0.20237
2.08	0.081174
2.084	0.039013
2.088	0.13053
2.092	0.19967
2.096	0.12277
2.1	0.22899
2.104	0.24628
2.108	0.23439
2.112	0.2593
2.116	0.31827
2.12	0.30371
2.124	0.30245
2.128	0.28902
2.132	0.29884
2.136	0.34422
2.14	0.43079
2.144	0.4395
2.148	0.41488
2.152	0.50811
2.156	0.47435
2.16	0.58827
2.164	0.59615
2.168	0.44803
2.172	0.48356
2.176	0.54564
2.18	0.57726
2.184	0.62818
2.188	0.49622
2.192	0.42032
2.196	0.48633
2.2	0.52721
2.204	0.52781
2.208	0.31442
2.212	0.29298
2.216	0.3926
2.22	0.3925
2.224	0.37925
2.228	0.23024
2.232	0.25046
2.236	0.20993
2.24	0.13408
2.244	0.15005
2.248	0.098145
2.252	0.12499
2.256	0.2494
2.26	0.036237
2.264	0.18103
2.268	0.022121
2.272	0.17397
2.276	0.20132
2.28	0.16188
2.284	0.027826
2.288	0.19541
2.292	0.16723
2.296	0.13953
2.3	0.10588
2.304	0.18262
2.308	0.13267
2.312	0.10738
2.316	0.077276
2.32	0.19337
2.324	0.040205
2.328	0.10715
2.332	0.1991
2.336	0.24657
2.34	0.24567
2.344	0.10635
2.348	0.26518
2.352	0.12353
2.356	0.17676
2.36	0.3161
2.364	0.32699
2.368	0.31507
2.372	0.28184
2.376	0.33969
2.38	0.28922
2.384	0.45042
2.388	0.30855
2.392	0.31847
2.396	0.34084
2.4	0.26871
2.404	0.37186
2.408	0.34214
2.412	0.40465
2.416	0.31687
2.42	0.35765
2.424	0.31456
2.428	0.19412
2.432	0.26584
2.436	0.28101
2.44	0.25135
2.444	0.10956
2.448	0.094765
2.452	0.04619
2.456	0.12164
2.46	0.14878
2.464	0.12518
2.468	0.095738
2.472	-0.07952
2.476	0.029002
2.48	-0.096375
2.484	-0.093805
2.488	0.1644
2.492	0.24932
2.496	0.39946
2.5	0.71616
2.504	1.059
2.508	1.1475
2.512	1.2568
2.516	1.001
2.52	0.83994
2.524	0.54322
2.528	0.1642
2.532	0.12068
2.536	-0.057205
2.54	-0.27689
2.544	-0.093515
2.548	-0.1885
2.552	-0.038134
2.556	-0.11531
2.56	-0.04515
2.564	0.077728
2.568	0.054581
2.572	-0.029336
2.576	0.052763
2.58	0.040513
2.584	0.056353
2.588	0.15028
2.592	0.21087
2.596	0.069978
2.6	0.076224
2.604	0.22126
2.608	0.23965
2.612	0.28177
2.616	0.30105
2.62	0.30238
2.624	0.18377
2.628	0.27414
2.632	0.26382
2.636	0.39045
2.64	0.29779
2.644	0.48103
2.648	0.4296
2.652	0.44247
2.656	0.40441
2.66	0.39779
2.664	0.54638
2.668	0.46305
2.672	0.48256
2.676	0.54923
2.68	0.43936
2.684	0.50288
2.688	0.49083
2.692	0.45924
2.696	0.35788
2.7	0.34752
2.704	0.38917
2.708	0.45427
2.712	0.24201
2.716	0.25883
2.72	0.19291
2.724	0.29724
2.728	0.24773
2.732	0.27171
2.736	0.22516
2.74	0.053533
2.744	0.18031
2.748	0.033318
2.752	0.049355
2.756	0.067392
2.76	0.10997
2.764	0.049689
2.768	-0.017833
2.772	0.099597
2.776	0.067806
2.78	0.064118
2.784	0.039249
2.788	-0.0053814
2.792	-0.015082
2.796	-0.0026819
2.8	0.16353
2.804	0.15251
2.808	-0.0060085
2.812	0.037212
2.816	0.13306
2.82	0.07291
2.824	0.12072
2.828	0.16528
2.832	0.039923
2.836	0.073861
2.84	0.016775
2.844	0.13224
2.848	0.16068
2.852	0.24635
2.856	0.3033
2.86	0.2759
2.864	0.1421
2.868	0.18714
2.872	0.28849
2.876	0.19105
2.88	0.38887
2.884	0.26315
2.888	0.36512
2.892	0.30631
2.896	0.40524
2.9	0.37988
2.904	0.25613
2.908	0.34967
2.912	0.19636
2.916	0.19808
2.92	0.16005
2.924	0.20478
2.928	0.13907
2.932	0.071725
2.936	0.090339
2.94	0.049826
2.944	0.02627
2.948	0.11236
2.952	-0.049075
2.956	0.057218
2.96	-0.024099
2.964	-0.1029
2.968	-0.051173
2.972	-0.08951
2.976	-0.049508
2.98	-0.017201
2.984	0.079266
2.988	0.25781
2.992	0.41273
2.996	0.66746
3	0.9194
3.004	1.0041
3.008	1.0981
3.012	0.99357
3.016	0.83083
3.02	0.5859
3.024	0.19472
3.028	-0.068714
3.032	-0.046224
3.036	-0.14698
3.04	-0.22577
3.044	-0.18576
3.048	-0.19251
3.052	-0.066342
3.056	0.0004883
3.06	-0.026462
3.064	0.027978
3.068	0.056929
3.072	-0.058977
3.076	0.10105
3.08	-0.0395
3.084	0.13682
3.088	0.060601
3.092	0.03361
3.096	0.069348
3.1	0.020733
3.104	0.044349
3.108	0.1974
3.112	0.25179
3.116	0.15681
3.12	0.1578
3.124	0.32143
3.128	0.19163
3.132	0.24686
3.136	0.26178
3.14	0.38296
3.144	0.47383
3.148	0.42605
3.152	0.44688
3.156	0.31917
3.16	0.47925
3.164	0.45648
3.168	0.53092
3.172	0.35549
3.176	0.42695
3.18	0.44906
3.184	0.4192
3.188	0.29385
3.192	0.30679
3.196	0.40044
3.2	0.43918
3.204	0.42107
3.208	0.28299
3.212	0.19908
3.216	0.29007
3.22	0.27168
3.224	0.1145
3.228	0.12646
3.232	0.12644
3.236	0.080783
3.24	0.15169
3.244	0.15197
3.248	-0.027143
3.252	0.12986
3.256	0.078375
3.26	0.09034
