0	0.21
0.003	0.2
0.006	0.195
0.008	0.215
0.011	0.215
0.014	0.215
0.017	0.215
0.019	0.19
0.022	0.175
0.025	0.165
0.028	0.165
0.031	0.14
0.033	0.115
0.036	0.085
0.039	0.06
0.042	0.05
0.044	0.045
0.047	0
0.05	-0.025
0.053	-0.055
0.056	-0.07
0.058	-0.095
0.061	-0.09
0.064	-0.09
0.067	-0.115
0.069	-0.14
0.072	-0.18
0.075	-0.18
0.078	-0.18
0.081	-0.2
0.083	-0.22
0.086	-0.24
0.089	-0.245
0.092	-0.265
0.094	-0.24
0.097	-0.235
0.1	-0.26
0.103	-0.265
0.106	-0.28
0.108	-0.28
0.111	-0.255
0.114	-0.255
0.117	-0.25
0.119	-0.27
0.122	-0.27
0.125	-0.26
0.128	-0.25
0.131	-0.25
0.133	-0.275
0.136	-0.275
0.139	-0.29
0.142	-0.275
0.144	-0.25
0.147	-0.25
0.15	-0.25
0.153	-0.26
0.156	-0.265
0.158	-0.265
0.161	-0.265
0.164	-0.265
0.167	-0.285
0.169	-0.29
0.172	-0.28
0.175	-0.26
0.178	-0.24
0.181	-0.24
0.183	-0.245
0.186	-0.28
0.189	-0.295
0.192	-0.28
0.194	-0.255
0.197	-0.25
0.2	-0.255
0.203	-0.275
0.206	-0.275
0.208	-0.28
0.211	-0.275
0.214	-0.275
0.217	-0.28
0.219	-0.3
0.222	-0.31
0.225	-0.315
0.228	-0.29
0.231	-0.265
0.233	-0.285
0.236	-0.295
0.239	-0.3
0.242	-0.3
0.244	-0.305
0.247	-0.295
0.25	-0.3
0.253	-0.31
0.256	-0.305
0.258	-0.27
0.261	-0.25
0.264	-0.235
0.267	-0.225
0.269	-0.215
0.272	-0.215
0.275	-0.185
0.278	-0.16
0.281	-0.14
0.283	-0.125
0.286	-0.105
0.289	-0.095
0.292	-0.075
0.294	-0.055
0.297	-0.045
0.3	-0.055
0.303	-0.075
0.306	-0.1
0.308	-0.1
0.311	-0.125
