0	-0.04
0.003	-0.03
0.006	-0.015
0.008	-0.005
0.011	-0.005
0.014	0.005
0.017	0.02
0.019	0.015
0.022	0.035
0.025	0.035
0.028	0.045
0.031	0.065
0.033	0.075
0.036	0.085
0.039	0.1
0.042	0.13
0.044	0.135
0.047	0.155
0.05	0.16
0.053	0.17
0.056	0.18
0.058	0.185
0.061	0.185
0.064	0.2
0.067	0.22
0.069	0.235
0.072	0.245
0.075	0.265
0.078	0.27
0.081	0.27
0.083	0.265
0.086	0.255
0.089	0.245
0.092	0.25
0.094	0.24
0.097	0.245
0.1	0.25
0.103	0.25
0.106	0.255
0.108	0.265
0.111	0.255
0.114	0.235
0.117	0.215
0.119	0.19
0.122	0.16
0.125	0.135
0.128	0.12
0.131	0.095
0.133	0.07
0.136	0.06
0.139	0.025
0.142	-0.005
0.144	-0.02
0.147	-0.06
0.15	-0.07
0.153	-0.11
0.156	-0.13
0.158	-0.145
0.161	-0.16
0.164	-0.17
0.167	-0.185
0.169	-0.19
0.172	-0.205
0.175	-0.2
0.178	-0.225
0.181	-0.23
0.183	-0.235
0.186	-0.24
0.189	-0.25
0.192	-0.265
0.194	-0.265
0.197	-0.275
0.2	-0.27
0.203	-0.265
0.206	-0.265
0.208	-0.26
0.211	-0.24
0.214	-0.24
0.217	-0.26
0.219	-0.25
0.222	-0.26
0.225	-0.265
0.228	-0.275
0.231	-0.275
0.233	-0.265
0.236	-0.245
0.239	-0.245
0.242	-0.24
0.244	-0.23
0.247	-0.23
0.25	-0.235
0.253	-0.235
0.256	-0.245
0.258	-0.255
0.261	-0.27
0.264	-0.255
0.267	-0.265
0.269	-0.255
0.272	-0.24
0.275	-0.225
0.278	-0.235
0.281	-0.23
0.283	-0.24
0.286	-0.255
0.289	-0.26
0.292	-0.255
0.294	-0.26
0.297	-0.255
0.3	-0.25
0.303	-0.25
0.306	-0.245
0.308	-0.25
0.311	-0.255
0.314	-0.255
0.317	-0.265
0.319	-0.265
0.322	-0.275
0.325	-0.275
0.328	-0.28
0.331	-0.28
0.333	-0.28
0.336	-0.275
0.339	-0.28
0.342	-0.275
0.344	-0.28
0.347	-0.275
0.35	-0.28
0.353	-0.28
0.356	-0.295
0.358	-0.3
0.361	-0.31
0.364	-0.295
0.367	-0.305
0.369	-0.29
0.372	-0.3
0.375	-0.29
0.378	-0.295
0.381	-0.295
0.383	-0.305
0.386	-0.305
0.389	-0.31
0.392	-0.32
0.394	-0.325
0.397	-0.325
0.4	-0.325
0.403	-0.32
0.406	-0.31
0.408	-0.31
0.411	-0.3
0.414	-0.315
0.417	-0.32
0.419	-0.32
0.422	-0.34
0.425	-0.335
0.428	-0.335
0.431	-0.33
0.433	-0.315
0.436	-0.32
0.439	-0.3
0.442	-0.32
0.444	-0.32
0.447	-0.32
0.45	-0.33
0.453	-0.345
0.456	-0.325
0.458	-0.325
0.461	-0.33
0.464	-0.33
0.467	-0.32
0.469	-0.325
0.472	-0.33
0.475	-0.32
0.478	-0.31
0.481	-0.31
0.483	-0.305
0.486	-0.315
0.489	-0.31
0.492	-0.3
0.494	-0.295
0.497	-0.285
0.5	-0.265
0.503	-0.255
0.506	-0.25
0.508	-0.24
0.511	-0.225
0.514	-0.2
0.517	-0.205
0.519	-0.19
0.522	-0.195
0.525	-0.2
0.528	-0.195
0.531	-0.205
0.533	-0.195
0.536	-0.195
0.539	-0.195
0.542	-0.185
0.544	-0.175
0.547	-0.2
0.55	-0.215
0.553	-0.23
0.556	-0.25
0.558	-0.275
0.561	-0.305
0.564	-0.295
0.567	-0.29
0.569	-0.295
0.572	-0.295
0.575	-0.3
0.578	-0.32
0.581	-0.32
0.583	-0.35
0.586	-0.36
0.589	-0.375
0.592	-0.37
0.594	-0.365
0.597	-0.36
0.6	-0.35
0.603	-0.365
0.606	-0.345
0.608	-0.34
0.611	-0.355
0.614	-0.355
0.617	-0.365
0.619	-0.365
0.622	-0.375
0.625	-0.37
0.628	-0.385
0.631	-0.37
0.633	-0.355
0.636	-0.355
0.639	-0.35
0.642	-0.34
0.644	-0.345
0.647	-0.33
0.65	-0.33
0.653	-0.335
0.656	-0.335
0.658	-0.34
0.661	-0.34
0.664	-0.33
0.667	-0.32
0.669	-0.315
0.672	-0.31
0.675	-0.285
0.678	-0.245
0.681	-0.19
0.683	-0.11
0.686	0.015
0.689	0.195
0.692	0.395
0.694	0.625
0.697	0.875
0.7	1.09
0.703	1.255
0.706	1.33
0.708	1.255
0.711	1.035
0.714	0.67
0.717	0.225
0.719	-0.265
0.722	-0.745
0.725	-1.13
0.728	-1.35
0.731	-1.375
0.733	-1.23
0.736	-1.01
0.739	-0.76
0.742	-0.555
0.744	-0.39
0.747	-0.285
0.75	-0.23
0.753	-0.21
0.756	-0.21
0.758	-0.225
0.761	-0.25
0.764	-0.245
0.767	-0.245
0.769	-0.245
0.772	-0.23
0.775	-0.225
0.778	-0.215
0.781	-0.2
0.783	-0.205
0.786	-0.195
0.789	-0.21
0.792	-0.215
0.794	-0.21
0.797	-0.21
0.8	-0.185
0.803	-0.18
0.806	-0.17
0.808	-0.155
0.811	-0.155
0.814	-0.15
0.817	-0.155
0.819	-0.155
0.822	-0.165
0.825	-0.165
0.828	-0.165
0.831	-0.135
0.833	-0.13
0.836	-0.115
0.839	-0.095
0.842	-0.085
0.844	-0.08
0.847	-0.08
0.85	-0.075
0.853	-0.075
0.856	-0.07
0.858	-0.065
0.861	-0.05
0.864	-0.035
0.867	-0.015
0.869	-0.005
0.872	0.015
0.875	0.025
0.878	0.035
0.881	0.05
0.883	0.07
0.886	0.07
0.889	0.075
0.892	0.08
0.894	0.095
0.897	0.09
0.9	0.12
0.903	0.135
0.906	0.15
0.908	0.165
0.911	0.185
0.914	0.195
0.917	0.195
0.919	0.225
0.922	0.215
0.925	0.205
0.928	0.215
0.931	0.215
0.933	0.215
0.936	0.23
0.939	0.23
0.942	0.24
0.944	0.235
0.947	0.24
0.95	0.225
0.953	0.21
0.956	0.205
0.958	0.2
0.961	0.185
0.964	0.175
0.967	0.16
0.969	0.155
0.972	0.145
0.975	0.135
0.978	0.11
0.981	0.085
0.983	0.055
0.986	0.025
0.989	-0.005
0.992	-0.03
0.994	-0.045
0.997	-0.07
1	-0.085
1.003	-0.12
1.006	-0.135
1.008	-0.145
1.011	-0.17
1.014	-0.17
1.017	-0.195
1.019	-0.21
1.022	-0.22
1.025	-0.25
1.028	-0.25
1.031	-0.26
1.033	-0.27
1.036	-0.275
1.039	-0.275
1.042	-0.275
1.044	-0.29
1.047	-0.28
1.05	-0.275
1.053	-0.28
1.056	-0.295
1.058	-0.3
1.061	-0.305
1.064	-0.3
1.067	-0.29
