0.004	1.0935
0.008	1.0762
0.012	1.0321
0.016	0.96498
0.02	0.88272
0.024	0.79323
0.028	0.70328
0.032	0.6184
0.036	0.543
0.04	0.48026
0.044	0.43213
0.048	0.3984
0.052	0.37802
0.056	0.36961
0.06	0.37144
0.064	0.38146
0.068	0.3973
0.072	0.41624
0.076	0.43536
0.08	0.45302
0.084	0.46847
0.088	0.4812
0.092	0.49105
0.096	0.49816
0.1	0.50299
0.104	0.50628
0.108	0.50853
0.112	0.51003
0.116	0.51105
0.12	0.51181
0.124	0.51245
0.128	0.51307
0.132	0.51372
0.136	0.51437
0.14	0.51506
0.144	0.5158
0.148	0.5166
0.152	0.51747
0.156	0.51841
0.16	0.51944
0.164	0.52056
0.168	0.52179
0.172	0.52314
0.176	0.52461
0.18	0.52622
0.184	0.52796
0.188	0.52984
0.192	0.53189
0.196	0.53412
0.2	0.53657
0.204	0.53924
0.208	0.54215
0.212	0.54531
0.216	0.54872
0.22	0.55241
0.224	0.55637
0.228	0.56061
0.232	0.56513
0.236	0.56993
0.24	0.57501
0.244	0.58036
0.248	0.58597
0.252	0.59184
0.256	0.59796
0.26	0.60431
0.264	0.61088
0.268	0.61765
0.272	0.6246
0.276	0.63171
0.28	0.63895
0.284	0.64632
0.288	0.65377
0.292	0.66125
0.296	0.66869
0.3	0.67605
0.304	0.68329
0.308	0.69034
0.312	0.69718
0.316	0.70374
0.32	0.70999
0.324	0.71589
0.328	0.7214
0.332	0.72648
0.336	0.73109
0.34	0.73521
0.344	0.73878
0.348	0.74179
0.352	0.74421
0.356	0.74601
0.36	0.74715
0.364	0.74762
0.368	0.74739
0.372	0.74646
0.376	0.74487
0.38	0.74263
0.384	0.73978
0.388	0.73633
0.392	0.73233
0.396	0.7278
0.4	0.72278
0.404	0.7173
0.408	0.7114
0.412	0.70512
0.416	0.69849
0.42	0.69156
0.424	0.68437
0.428	0.67697
0.432	0.66939
0.436	0.6617
0.44	0.65393
0.444	0.64614
0.448	0.63837
0.452	0.63069
0.456	0.62315
0.46	0.6158
0.464	0.60864
0.468	0.60171
0.472	0.59501
0.476	0.58857
0.48	0.5824
0.484	0.57651
0.488	0.57093
0.492	0.56564
0.496	0.56067
0.5	0.55602
0.504	0.55168
0.508	0.54765
0.512	0.54394
0.516	0.54054
0.52	0.53744
0.524	0.53462
0.528	0.53208
0.532	0.5298
0.536	0.52777
0.54	0.52596
0.544	0.52435
0.548	0.52294
0.552	0.52173
0.556	0.52068
0.56	0.5198
0.564	0.51906
0.568	0.51846
0.572	0.51797
0.576	0.5176
0.58	0.51733
0.584	0.51715
0.588	0.51705
0.592	0.51702
0.596	0.51706
0.6	0.51715
0.604	0.51729
0.608	0.51748
0.612	0.51771
0.616	0.51796
0.62	0.51825
0.624	0.51856
0.628	0.5189
0.632	0.51925
0.636	0.51961
0.64	0.51999
0.644	0.52038
0.648	0.52078
0.652	0.52119
0.656	0.5216
0.66	0.52203
0.664	0.52245
0.668	0.52289
0.672	0.52332
0.676	0.52376
0.68	0.5242
0.684	0.52464
0.688	0.52508
0.692	0.52553
0.696	0.52597
0.7	0.52641
0.704	0.52685
0.708	0.52729
0.712	0.52773
0.716	0.52816
0.72	0.5286
0.724	0.52903
0.728	0.52946
0.732	0.52989
0.736	0.53033
0.74	0.53076
0.744	0.53119
0.748	0.53162
0.752	0.53205
0.756	0.53247
0.76	0.5329
0.764	0.53333
0.768	0.53375
0.772	0.53417
0.776	0.5346
0.78	0.53502
0.784	0.53544
0.788	0.53586
0.792	0.53627
0.796	0.53669
0.8	0.53711
0.804	0.53752
0.808	0.53793
0.812	0.53835
0.816	0.53876
0.82	0.53917
0.824	0.53957
0.828	0.53998
0.832	0.54039
0.836	0.54079
0.84	0.5412
0.844	0.5416
0.848	0.542
0.852	0.5424
0.856	0.5428
0.86	0.5432
0.864	0.54359
0.868	0.54399
0.872	0.54438
0.876	0.54477
0.88	0.54516
0.884	0.54556
0.888	0.54594
0.892	0.54633
0.896	0.54672
0.9	0.5471
0.904	0.54749
0.908	0.54787
0.912	0.54825
0.916	0.54863
0.92	0.54901
0.924	0.54939
0.928	0.54976
0.932	0.55014
0.936	0.55051
0.94	0.55088
0.944	0.55125
0.948	0.55162
0.952	0.55199
0.956	0.55236
0.96	0.55272
0.964	0.55309
0.968	0.55345
0.972	0.55381
0.976	0.55417
0.98	0.55453
0.984	0.55489
0.988	0.55525
0.992	0.55562
0.996	0.55599
1	0.55636
1.004	0.55672
1.008	0.55708
1.012	0.55745
1.016	0.55781
1.02	0.55817
1.024	0.55854
1.028	0.55892
1.032	0.55932
1.036	0.55974
1.04	0.56019
1.044	0.56068
1.048	0.56122
1.052	0.56182
1.056	0.56249
1.06	0.56325
1.064	0.5641
1.068	0.56501
1.072	0.56602
1.076	0.56719
1.08	0.56857
1.084	0.5702
1.088	0.57214
1.092	0.57442
1.096	0.57707
1.1	0.58012
1.104	0.58358
1.108	0.58747
1.112	0.59179
1.116	0.59654
1.12	0.60172
1.124	0.60732
1.128	0.61331
1.132	0.61967
1.136	0.62637
1.14	0.63338
1.144	0.64064
1.148	0.64812
1.152	0.65577
1.156	0.66342
1.16	0.67093
1.164	0.67814
1.168	0.68491
1.172	0.69112
1.176	0.69666
1.18	0.70144
1.184	0.70538
1.188	0.70841
1.192	0.71048
1.196	0.71155
1.2	0.71159
1.204	0.7106
1.208	0.70858
1.212	0.70554
1.216	0.70152
1.22	0.69658
1.224	0.69086
1.228	0.68451
1.232	0.67767
1.236	0.67047
1.24	0.66304
1.244	0.65547
1.248	0.64788
1.252	0.64036
1.256	0.63299
1.26	0.62587
1.264	0.61905
1.268	0.6126
1.272	0.60658
1.276	0.60102
1.28	0.59597
1.284	0.59142
1.288	0.58734
1.292	0.58373
1.296	0.58058
1.3	0.57788
1.304	0.57558
1.308	0.57369
1.312	0.57214
1.316	0.57092
1.32	0.56998
1.324	0.56926
1.328	0.5687
1.332	0.56826
1.336	0.56787
1.34	0.56744
1.344	0.56691
1.348	0.56619
1.352	0.5652
1.356	0.5638
1.36	0.56155
1.364	0.55803
1.368	0.55292
1.372	0.54605
1.376	0.5374
1.38	0.52707
1.384	0.51553
1.388	0.504
1.392	0.49399
1.396	0.48718
1.4	0.48544
1.404	0.49081
1.408	0.5053
1.412	0.53052
1.416	0.56825
1.42	0.6191
1.424	0.68245
1.428	0.75643
1.432	0.83794
1.436	0.92342
1.44	1.0053
1.444	1.0741
1.448	1.1226
1.452	1.146
1.456	1.1421
1.46	1.1109
1.464	1.0551
1.468	0.97964
1.472	0.89234
1.476	0.8011
1.48	0.71247
1.484	0.63158
1.488	0.56219
1.492	0.50665
1.496	0.46595
1.5	0.43966
1.504	0.42627
1.508	0.42478
1.512	0.43225
1.516	0.44572
1.52	0.46268
1.524	0.481
1.528	0.49901
1.532	0.51541
1.536	0.52935
1.54	0.54039
1.544	0.54851
1.548	0.55423
1.552	0.55813
1.556	0.56071
1.56	0.56237
1.564	0.56345
1.568	0.56421
1.572	0.56483
1.576	0.56541
1.58	0.56596
1.584	0.5665
1.588	0.56706
1.592	0.56767
1.596	0.56833
1.6	0.56905
1.604	0.56984
1.608	0.57071
1.612	0.57168
1.616	0.57274
1.62	0.57391
1.624	0.57519
1.628	0.57657
1.632	0.57807
1.636	0.57971
1.64	0.58153
1.644	0.58354
1.648	0.58575
1.652	0.58818
1.656	0.59086
1.66	0.59378
1.664	0.59696
1.668	0.60041
1.672	0.60413
1.676	0.60812
1.68	0.6124
1.684	0.61695
1.688	0.62177
1.692	0.62687
1.696	0.63223
1.7	0.63785
1.704	0.64372
1.708	0.64981
1.712	0.65613
1.716	0.66264
1.72	0.66934
1.724	0.67621
1.728	0.68321
1.732	0.69033
1.736	0.69755
1.74	0.70484
1.744	0.71214
1.748	0.71939
1.752	0.72652
1.756	0.7335
1.76	0.74025
1.764	0.74674
1.768	0.75292
1.772	0.75874
1.776	0.76417
1.78	0.76916
1.784	0.77368
1.788	0.77771
1.792	0.7812
1.796	0.78413
1.8	0.78648
1.804	0.78822
1.808	0.78934
1.812	0.78981
1.816	0.78964
1.82	0.78879
1.824	0.78728
1.828	0.78507
1.832	0.78215
1.836	0.77854
1.84	0.77431
1.844	0.76952
1.848	0.76421
1.852	0.75844
1.856	0.75225
1.86	0.74571
1.864	0.73884
1.868	0.73171
1.872	0.72436
1.876	0.71682
1.88	0.70914
1.884	0.70137
1.888	0.69353
1.892	0.68567
1.896	0.67783
1.9	0.67004
1.904	0.66233
1.908	0.65473
1.912	0.64728
1.916	0.64001
1.92	0.63293
1.924	0.62609
1.928	0.6195
1.932	0.61318
1.936	0.60717
1.94	0.60147
1.944	0.59611
1.948	0.5911
1.952	0.58642
1.956	0.58205
1.96	0.57799
1.964	0.57423
1.968	0.57076
1.972	0.56756
1.976	0.56462
1.98	0.56194
1.984	0.5595
1.988	0.55729
1.992	0.55529
1.996	0.55351
2	0.55191
2.004	0.5505
2.008	0.54926
2.012	0.54817
2.016	0.54722
2.02	0.5464
2.024	0.54569
2.028	0.54509
2.032	0.54456
2.036	0.54412
2.04	0.54375
2.044	0.54344
2.048	0.54319
2.052	0.54299
2.056	0.54283
2.06	0.54272
2.064	0.54264
2.068	0.54259
2.072	0.54257
2.076	0.54256
2.08	0.54258
2.084	0.54261
2.088	0.54265
2.092	0.5427
2.096	0.54276
2.1	0.54283
2.104	0.5429
2.108	0.54297
2.112	0.54305
2.116	0.54313
2.12	0.54321
2.124	0.5433
2.128	0.54338
2.132	0.54346
2.136	0.54355
2.14	0.54363
2.144	0.54371
2.148	0.54379
2.152	0.54388
2.156	0.54396
2.16	0.54403
2.164	0.54411
2.168	0.54419
2.172	0.54426
2.176	0.54434
2.18	0.54441
2.184	0.54448
2.188	0.54455
2.192	0.54462
2.196	0.54469
2.2	0.54475
2.204	0.54481
2.208	0.54488
2.212	0.54494
2.216	0.54499
2.22	0.54505
2.224	0.5451
2.228	0.54515
2.232	0.54521
2.236	0.54525
2.24	0.5453
2.244	0.54534
2.248	0.54539
2.252	0.54543
2.256	0.54547
2.26	0.54551
2.264	0.54554
2.268	0.54557
2.272	0.54561
2.276	0.54564
2.28	0.54567
2.284	0.54569
2.288	0.54572
2.292	0.54575
2.296	0.54577
2.3	0.54579
2.304	0.54582
2.308	0.54584
2.312	0.54586
2.316	0.54588
2.32	0.5459
2.324	0.54592
2.328	0.54593
2.332	0.54595
2.336	0.54596
2.34	0.54597
2.344	0.54598
2.348	0.54598
2.352	0.54599
2.356	0.54599
2.36	0.54599
2.364	0.54598
2.368	0.54598
2.372	0.54597
